Id,SalePrice
1553,160675.03840079144
1554,125058.06376730805
1555,172056.82019216398
1556,90756.20011167029
1557,125396.23717529887
1558,102623.52494323859
1559,85411.57826805649
1560,135511.72538261078
1561,148385.9727963252
1562,135414.62829715345
1563,127226.37383032119
1564,140940.50894356074
1565,144797.3982459511
1566,231972.82823607224
1567,77304.06965810542
1568,224098.1396291697
1569,143474.2245014205
1570,131950.63228031012
1571,124618.48953605104
1572,153389.73131619478
1573,249553.5809383951
1574,116643.32356472235
1575,221253.25767722834
1576,229331.03124782568
1577,199042.68425114738
1578,161861.1405085036
1579,147018.0413615316
1580,190634.37206511336
1581,153634.82649093447
1582,131504.0638541129
1583,343845.28023068584
1584,229436.26952316487
1585,143168.63662006392
1586,83660.53378636364
1587,100556.53232654254
1588,157328.0846412577
1589,101842.82662074958
1590,135865.20157479445
1591,96211.82594406865
1592,113004.04788657326
1593,131899.9524135289
1594,126958.38928585892
1595,113948.43575743132
1596,243094.83446140966
1597,204601.43944969898
1598,216025.79657037475
1599,181166.0945756142
1600,169809.67378258365
1601,80053.28113167167
1602,124853.91704497278
1603,91436.92050420532
1604,270579.8018596894
1605,248413.74108546847
1606,156362.38244834053
1607,178892.49827048308
1608,214183.8989565251
1609,190024.0383567662
1610,146212.03853835232
1611,142165.67935434918
1612,185678.7659551611
1613,166227.71854316333
1614,125883.47408481497
1615,103368.56621728903
1616,63856.32889734376
1617,105553.2511571514
1618,129977.82897870078
1619,149471.41094145697
1620,144835.87234000379
1621,138209.60565286622
1622,136202.27803929592
1623,286472.85698081733
1624,212691.4911925907
1625,138803.98276942826
1626,162805.09118988988
1627,187227.9416888401
1628,289528.92819742725
1629,187210.0663002275
1630,427218.75588427455
1631,236062.2998698455
1632,244285.3492778669
1633,165152.2159289421
1634,188911.8134255258
1635,185848.24156835323
1636,152616.89646415866
1637,186444.06596464588
1638,206982.64032456264
1639,177607.51509731723
1640,265001.93045673077
1641,182728.40970576735
1642,228564.7725039634
1643,211014.70553074547
1644,221584.65874174854
1645,197179.73062801934
1646,153790.09912938697
1647,156527.95237542113
1648,133664.99334044542
1649,138706.84651839835
1650,118849.9596480902
1651,134515.65453830684
1652,108155.42866568823
1653,103231.900171251
1654,155342.06376730808
1655,144171.89079023027
1656,151249.57569040064
1657,152772.99041311198
1658,149894.0788690217
1659,140288.36921592918
1660,153251.8913504397
1661,443522.8607984013
1662,463057.02588675503
1663,395655.89984313876
1664,501030.50702457136
1665,314578.35394856153
1666,285968.70994223154
1667,357515.4589026307
1668,337619.12221743737
1669,318061.38922893465
1670,341786.21820446634
1671,251540.55241661755
1672,472238.2330846764
1673,309445.4157570707
1674,253392.58177948016
1675,186850.8132932981
1676,189839.39619257912
1677,221423.2675835346
1678,467568.1642260056
1679,392890.3645703954
1680,337525.18262386776
1681,267108.0765152369
1682,283041.2317043958
1683,174023.9527795989
1684,164441.11022888706
1685,176957.78433324327
1686,164459.26970764747
1687,165648.4444385558
1688,186340.80657493885
1689,188337.37296350635
1690,196273.0944203134
1691,184943.63909056518
1692,278555.9902828536
1693,167627.41953895922
1694,187306.17811068843
1695,160241.69937086737
1696,272756.34749322274
1697,164867.90449514388
1698,389899.30374912615
1699,337723.55023945373
1700,253096.88071838339
1701,249113.98457945156
1702,253501.55202161527
1703,244410.29439777625
1704,296573.38505685184
1705,237591.05267916012
1706,498240.7076308608
1707,226948.52190893682
1708,207987.81726130043
1709,316999.7958249998
1710,228707.23250209462
1711,266186.8251068136
1712,240060.972086749
1713,262984.8496795781
1714,220115.5824657931
1715,213202.5086118479
1716,180477.07034361927
1717,177699.81513966614
1718,141170.0715014112
1719,201501.79618759733
1720,256034.294161553
1721,168804.95024099952
1722,138330.41374665996
1723,154756.26769352524
1724,213877.85532763472
1725,244213.9594491502
1726,194433.69179016908
1727,154763.4850842539
1728,168935.3301151521
1729,161990.43622967697
1730,159957.41591090456
1731,127661.19142127526
1732,138987.63917948754
1733,119863.99712904665
1734,121386.24769556559
1735,139575.22217940583
1736,115618.75546522507
1737,368742.8505934828
1738,206978.53947418503
1739,261563.87371341747
1740,246139.05912051382
1741,192014.35492843762
1742,178031.82817614713
1743,175836.28115599602
1744,316102.7645669707
1745,223798.0804529761
1746,206196.0698839256
1747,223809.49519868632
1748,227755.71658930494
1749,148022.73572157233
1750,130795.2090511334
1751,241796.0124330622
1752,119882.31352001237
1753,153140.55520120912
1754,200321.66986757252
1755,162813.3290981334
1756,136583.16969186655
1757,124925.85694380241
1758,149571.83822766287
1759,156181.69356995847
1760,170461.52275709977
1761,134014.81679319794
1762,183645.9534554268
1763,174913.9442753303
1764,119179.06652330921
1765,185825.44503926035
1766,158174.42194891663
1767,201598.30286800498
1768,155631.06244022676
1769,176362.77885125906
1770,156504.41828095503
1771,136674.7889183058
1772,153188.11515685156
1773,134465.49831431374
1774,131503.10589620614
1775,143233.44028243667
1776,124816.35707938853
1777,122093.60768870782
1778,155000.95833885312
1779,119039.44580432263
1780,163886.41622526775
1781,132320.8674158005
1782,109772.0333144582
1783,146954.94773273222
1784,119127.84562352243
1785,132771.91528011445
1786,136100.32061736955
1787,151565.56391658285
1788,80192.37874823676
1789,106675.52791071514
1790,82292.88076204743
1791,184802.87680495807
1792,163882.99636076667
1793,131743.89864601195
1794,155508.6815639859
1795,132171.28773128038
1796,121363.53052937606
1797,119079.76097514115
1798,130989.04989665507
1799,119000.56862020284
1800,139851.309749038
1801,135377.62652771085
1802,142816.91144741303
1803,154601.77041001493
1804,142022.72089820268
1805,137363.3365467456
1806,116225.27371308258
1807,149239.6511414865
1808,129854.8304494876
1809,127329.7205442134
1810,147500.21826095108
1811,109238.24095796395
1812,108158.69184602603
1813,123831.96339636127
1814,109523.75483136594
1815,56119.98971564857
1816,104500.99169481249
1817,125815.40495145602
1818,168068.52994420208
1819,136977.60556549794
1820,44358.99195320813
1821,130308.95556913027
1822,169950.31371738846
1823,41502.789303161495
1824,146863.36593370413
1825,140584.57261138488
1826,110269.15403625304
1827,108720.49835259396
1828,148590.08803913326
1829,126404.18326257545
1830,154577.68636619337
1831,180220.59483795144
1832,100960.49433131395
1833,153131.89059635482
1834,133549.1017346645
1835,167082.41433943782
1836,137064.57417039323
1837,85537.36256572814
1838,132702.54224316168
1839,91840.48507480964
1840,153056.90311538204
1841,137818.15147398706
1842,74581.5462693729
1843,132141.91318992773
1844,139080.57866763457
1845,134357.00268179394
1846,152013.84043505834
1847,164547.2403872857
1848,53470.541589642504
1849,131873.13573132976
1850,122146.28074274477
1851,155285.3550262053
1852,125828.3003701586
1853,126232.30336181405
1854,169837.81278175712
1855,126900.90294377998
1856,218620.33621683653
1857,145262.9646826245
1858,138142.71515910662
1859,122581.41174359898
1860,147972.42643648988
1861,123777.1557902156
1862,303361.1318491265
1863,298354.9226227934
1864,298354.9226227934
1865,361933.68056915776
1866,334557.51593911095
1867,245624.67332081095
1868,305478.8086616773
1869,195512.40230780205
1870,253227.5939017707
1871,258187.5772928314
1872,168756.6655758037
1873,220930.1040793451
1874,136288.24029897465
1875,204079.95815756323
1876,198160.53069754533
1877,222424.3819725183
1878,211720.91743878328
1879,134881.36099583842
1880,135522.50635612864
1881,231249.23232757696
1882,247620.1719179482
1883,198879.23445155245
1884,206270.8361238284
1885,226957.57379666637
1886,293191.74497538473
1887,214372.38939368146
1888,282551.15456042974
1889,161751.7611100832
1890,126302.15936930748
1891,137650.41570066393
1892,108505.57926713496
1893,127684.81980845441
1894,128097.7793636104
1895,134842.37561959028
1896,115993.80612171211
1897,104760.29359068949
1898,110014.8919931268
1899,163276.817672827
1900,156715.51642585293
1901,175566.8569716042
1902,154363.17951454953
1903,197475.6366953223
1904,153915.20691487493
1905,195394.87364974667
1906,177087.4683757781
1907,218583.21187215135
1908,115282.40039618399
1909,130674.67853612207
1910,115123.07534398614
1911,235974.09952257425
1912,293247.28571500705
1913,151590.2673352266
1914,65023.561839810376
1915,323696.1827301308
1916,92500.36442772808
1917,273585.0081315385
1918,144057.35369389958
1919,169163.67431902981
1920,147974.28796762286
1921,452568.86939331866
1922,346551.94938816555
1923,208792.12505087617
1924,198933.70387481563
1925,215048.94386023728
1926,397843.67274854914
1927,144875.53628435495
1928,159145.53830169817
1929,128777.06649737751
1930,140386.12933494232
1931,143121.20545196097
1932,138370.54688708155
1933,193722.45539619063
1934,176790.37166818982
1935,169080.95503319643
1936,194388.66585918184
1937,184239.76069933292
1938,184693.88680341674
1939,236908.6701715691
1940,188139.96424441913
1941,171271.14760120166
1942,178152.95037920625
1943,210979.17236064162
1944,337180.0966458862
1945,395795.8619691426
1946,146207.31496137948
1947,367588.5621567157
1948,171368.3562556517
1949,239521.04639003304
1950,179732.26495409108
1951,264409.8443531188
1952,208648.18529383792
1953,164471.51091198978
1954,187805.13338018963
1955,132622.83436553544
1956,266585.20900732063
1957,154618.81216677572
1958,277199.5887046706
1959,123267.96656367797
1960,129083.2390652321
1961,124246.51303904259
1962,98583.04813999821
1963,119005.70785115224
1964,113684.37866043251
1965,138434.50657993028
1966,150653.5773587968
1967,299805.49303865957
1968,415555.17931240797
1969,396372.26444146986
1970,447024.5333584335
1971,471193.08546587604
1972,400410.1196162011
1973,278189.838444868
1974,327669.5667838357
1975,541433.243211896
1976,265649.62179701426
1977,376455.2089745493
1978,413511.2176482462
1979,340027.2934080958
1980,193236.8479761676
1981,358535.7944581695
1982,229116.90232445323
1983,213618.50428568167
1984,168307.9042956763
1985,227380.90537633613
1986,221083.72900678567
1987,172696.65327151472
1988,179897.87237119686
1989,195614.91147466566
1990,218799.90497439908
1991,252026.74281544914
1992,211661.35168039365
1993,165048.23078687166
1994,235695.6570037301
1995,181795.55928459897
1996,240456.26833486365
1997,288670.2042144092
1998,378765.075512508
1999,267580.9506521822
2000,308823.43341575935
2001,261904.33542162736
2002,239090.2447851758
2003,249622.56056474114
2004,276598.9622907757
2005,227340.35458962686
2006,234473.4189560034
2007,245602.818883898
2008,220791.21882485595
2009,193561.51887518086
2010,188666.937155681
2011,159563.8311626618
2012,175440.71154579814
2013,187845.1958321078
2014,184060.87504934627
2015,199598.98890847954
2016,195530.2211248643
2017,205069.40297076406
2018,114278.57371967456
2019,136460.47626113286
2020,106875.04968707488
2021,115007.5271345774
2022,182277.63083110136
2023,136157.4682167838
2024,251124.16753609758
2025,353399.5401895614
2026,169321.56313165935
2027,158707.11978680015
2028,156385.0315493181
2029,178862.33457566964
2030,296431.15793272265
2031,248935.16545781953
2032,283841.97010070167
2033,265057.30247495236
2034,162708.03780862954
2035,214495.62087795552
2036,202221.22071302158
2037,207746.0455547996
2038,294148.9190076233
2039,227726.98949917246
2040,371622.5201579454
2041,263686.32394669316
2042,203995.36351665313
2043,174091.965144464
2044,176027.65706699164
2045,202754.79328222704
2046,143223.1566786041
2047,147678.6501538258
2048,148859.953247801
2049,133530.70607368095
2050,188501.5143387533
2051,111139.36968877712
2052,134105.31396215118
2053,153955.5320772756
2054,94418.66272382865
2055,173108.2296163864
2056,137935.32201587208
2057,117003.49451658943
2058,220016.28040559235
2059,137862.15177086415
2060,178162.58241231824
2061,185896.17912515483
2062,138015.31143203797
2063,113879.99916123915
2064,140563.70474031343
2065,124253.04467040962
2066,175297.1001623338
2067,123768.8473107391
2068,147287.52310482727
2069,91148.8853396916
2070,113194.71725734822
2071,114671.27161002989
2072,115027.16911320126
2073,134581.20782719852
2074,181464.65566512413
2075,150961.15835983722
2076,116331.001175041
2077,154553.7255728866
2078,135637.53391072943
2079,136079.6619009152
2080,125971.20029757856
2081,131687.60318559658
2082,88468.42294283786
2083,146012.80471514308
2084,114401.1604333479
2085,128766.11667386738
2086,131169.57146026482
2087,118844.73470129534
2088,114333.19082856605
2089,66137.87781056107
2090,138801.63786797546
2091,135217.4299854597
2092,135817.21581028771
2093,122978.77558494994
2094,126959.21489770872
2095,147723.91706627776
2096,85015.02642016897
2097,97380.22431948071
2098,139707.53849883773
2099,69574.74983238651
2100,105201.17735986374
2101,126388.65660986272
2102,137614.9874543311
2103,107428.35431432634
2104,144346.24612386926
2105,139171.96924110508
2106,101043.62891104081
2107,196526.8208450832
2108,115319.9046046211
2109,126592.00362583996
2110,134590.02173982642
2111,162629.51543327828
2112,140373.7441488551
2113,123968.85506608288
2114,124554.51820424192
2115,153089.55566138643
2116,125079.33172491012
2117,155387.51716505663
2118,118138.41639017555
2119,116174.50120422337
2120,122348.89644421279
2121,88331.69287662368
2122,119426.38350378782
2123,89892.42774172557
2124,184997.83561151248
2125,139488.49882883314
2126,159405.7550008382
2127,169569.88330041413
2128,143331.00826404235
2129,112757.40059809908
2130,158750.61506810877
2131,144383.5774282459
2132,117006.94657362826
2133,132317.42095582315
2134,118738.31821871079
2135,106394.85854106193
2136,72029.94211850206
2137,121043.74071733093
2138,131779.62890240806
2139,159814.48979868862
2140,147310.77339984063
2141,140208.2036123512
2142,131751.62442228085
2143,148785.11999490642
2144,126175.66028908941
2145,142221.06487084695
2146,179001.42992001568
2147,114616.81336306997
2148,130501.68936173727
2149,146067.49802007293
2150,211490.93940231437
2151,118360.51233104995
2152,178009.9406497243
2153,175905.55616631793
2154,111319.29496207988
2155,138870.741717716
2156,267087.1892031856
2157,230091.0365075972
2158,237220.16875249444
2159,217639.23352410085
2160,169144.3232720687
2161,248606.5362093556
2162,401348.1482554244
2163,333339.815747065
2164,242398.85393358776
2165,183477.54105947484
2166,141939.34359243079
2167,218952.76317783748
2168,206608.69022707347
2169,196365.99727910617
2170,222060.3894549607
2171,158461.65530696418
2172,133195.9467102002
2173,171548.53257453986
2174,230319.23818508725
2175,330154.981943186
2176,309518.890613769
2177,245389.63550527632
2178,206449.73062709003
2179,144233.6060042496
2180,220875.07178941814
2181,192959.5612314438
2182,219844.28679684186
2183,194611.0301965136
2184,133642.52287028826
2185,112868.09742339721
2186,140959.8692017889
2187,140055.88210071047
2188,153817.42530660197
2189,231525.87742853718
2190,94436.7829418445
2191,85322.66388567584
2192,96587.0458310448
2193,105683.7642668768
2194,94384.03547018555
2195,113073.7058347415
2196,121474.33380153103
2197,121292.21234615048
2198,161692.8541030543
2199,187090.87853423183
2200,148817.34809398302
2201,152127.47162254812
2202,222071.01234543353
2203,147130.95312031708
2204,178017.53014921315
2205,111975.43804023952
2206,149739.40979377832
2207,197379.11046230636
2208,264357.1328267477
2209,210386.6252081515
2210,132870.1539961271
2211,125060.9811935504
2212,122652.10030517768
2213,106208.28732636884
2214,130217.22904711783
2215,110082.98022930634
2216,157583.12114594865
2217,96111.96399262485
2218,83966.90358121324
2219,85744.61923560718
2220,66020.6355420593
2221,326250.36053649004
2222,261269.07173302193
2223,283513.114433648
2224,205968.46288529405
2225,111878.36429511156
2226,188657.5678453671
2227,187178.82808293117
2228,275387.87689753907
2229,230519.88252940666
2230,146740.41146040743
2231,226722.92829982756
2232,182857.53303236447
2233,166023.3402646153
2234,251734.2427273222
2235,231238.5923811914
2236,274711.72558445344
2237,340131.4037752437
2238,208198.3572974701
2239,143740.82897122527
2240,166441.75918898132
2241,166687.46472367216
2242,132023.22666477397
2243,129074.27099447924
2244,110849.21835735072
2245,110958.98981092956
2246,155607.13440776887
2247,121151.92046840434
2248,128593.76867510473
2249,131397.45648826048
2250,138162.5972930985
2251,134903.73165867687
2252,164171.3462586078
2253,154956.64216925306
2254,170981.78063427957
2255,187160.28413551537
2256,190387.14613762504
2257,207099.18426255925
2258,169854.20194774703
2259,174133.0584861868
2260,164180.64572635738
2261,204287.60429268086
2262,220156.78732457975
2263,349044.06164177106
2264,450409.06751155265
2265,181932.5074206214
2266,359520.27836030576
2267,372114.80125317007
2268,390335.7454437393
2269,151010.97324662644
2270,186041.2523721881
2271,222056.05474650286
2272,192706.37942721526
2273,158058.81794006564
2274,173920.73591399417
2275,176565.52160193684
2276,190809.41957604175
2277,183689.11746810214
2278,150293.58622552728
2279,142533.21388836333
2280,146751.75714279193
2281,164335.72651940744
2282,188763.4090333869
2283,109995.07525787794
2284,129381.26809857246
2285,153299.1294136749
2286,123772.52735329614
2287,353746.4926829093
2288,284346.0675607129
2289,403599.8281565022
2290,453350.6817590658
2291,321806.850609638
2292,420994.88497577194
2293,473821.39225925383
2294,442595.5592717301
2295,444217.7102813875
2296,280701.2283259351
2297,320457.4011605765
2298,301184.91971049266
2299,418065.81184044864
2300,341686.16674731433
2301,284573.72112311085
2302,246760.45274218012
2303,240524.6749996095
2304,251873.57336991222
2305,179502.6040674988
2306,182686.55760998858
2307,188620.00878115557
2308,223955.80409990056
2309,283645.94137628784
2310,218404.29380708263
2311,202981.67069362602
2312,182315.01216317932
2313,176807.24900282538
2314,174902.67341373698
2315,180842.86559825786
2316,203736.25508207642
2317,181700.86332418784
2318,182503.7026516143
2319,176290.5075126042
2320,197279.85480251702
2321,255310.40637990876
2322,166567.76792901184
2323,181716.62955057365
2324,172673.84308743002
2325,204839.35995690787
2326,168041.97904840426
2327,220838.86008006567
2328,232005.92825141578
2329,186290.00166647678
2330,175009.25016690584
2331,350568.9517354324
2332,417705.7827565268
2333,324384.0492832336
2334,258212.65976070854
2335,256265.8289251491
2336,333874.9370295544
2337,215294.01916545385
2338,283627.0472166893
2339,217427.87449367036
2340,401805.8388981974
2341,202761.4345194286
2342,233703.64229901697
2343,213405.99302176526
2344,230492.93961316845
2345,244396.10373354523
2346,224269.61119655828
2347,197278.15945010376
2348,232121.56694664015
2349,179896.92197399848
2350,296062.50473467645
2351,256143.5857734073
2352,248735.93166258832
2353,255925.89302074385
2354,154328.29441306318
2355,174603.0851966624
2356,161480.98302823005
2357,199863.71047007912
2358,190542.0793509678
2359,128464.19402775035
2360,119557.37345898944
2361,146697.66364200038
2362,273638.38879507326
2363,142331.7811933921
2364,159645.66980178998
2365,215711.86673416835
2366,200449.53005614466
2367,231195.34148230884
2368,234411.88128524538
2369,220378.44625330908
2370,173202.09974358173
2371,176638.28111143626
2372,194482.2437086152
2373,274782.3177420248
2374,324732.6925820878
2375,261441.06651451156
2376,282053.979192653
2377,375808.9583437774
2378,146713.51130571534
2379,189063.66932092278
2380,151804.88222475038
2381,161340.061596099
2382,194966.59204359935
2383,201928.689728174
2384,243351.94361691442
2385,158197.7981106978
2386,136831.5918164147
2387,147897.86179021653
2388,100203.99095234624
2389,119852.54914687485
2390,150542.41945959584
2391,141351.05673487284
2392,117570.90179301494
2393,164768.2770326854
2394,146759.07380416346
2395,199022.9706561458
2396,138413.4393933099
2397,212540.39866040024
2398,136223.62561115672
2399,76916.37894853046
2400,68159.43822928469
2401,123072.2091001208
2402,144153.31791699247
2403,131851.08295185445
2404,137071.7109402992
2405,153326.07847491172
2406,152959.33359884654
2407,132276.38533815587
2408,151600.5132482609
2409,127779.0938845536
2410,167522.99523518523
2411,123747.19891006284
2412,154388.6898520297
2413,138505.6015863023
2414,146299.98885972414
2415,138030.14810253703
2416,134411.48924175632
2417,132018.17416208537
2418,134615.3471943135
2419,134197.01728780114
2420,126006.54788987845
2421,157971.39698130797
2422,123473.8375972084
2423,133473.08102850718
2424,159056.4167438924
2425,210457.84463091442
2426,124365.97978818814
2427,147433.62099847663
2428,177552.88245616233
2429,117493.34000366591
2430,138052.94446836654
2431,113706.3136847231
2432,157154.5391087209
2433,146228.10046719623
2434,142415.7398692332
2435,146890.13965380596
2436,110474.43385754529
2437,110733.20765417571
2438,128659.40139609553
2439,111350.60495334533
2440,131994.77583902428
2441,95721.6789326557
2442,103822.25069346828
2443,111843.94687851642
2444,122962.73126607634
2445,92839.62718684152
2446,145722.9674877221
2447,180820.72069254323
2448,138046.20318615905
2449,114002.05011936912
2450,160310.45396954016
2451,121139.95810239691
2452,205414.75857661697
2453,104307.20286676654
2454,124994.57085610938
2455,114877.65939436071
2456,143148.97404698137
2457,132356.7484074943
2458,127025.65424940738
2459,111908.60091575104
2460,136629.84258949748
2461,116800.00308680334
2462,137833.68862541305
2463,128642.79742709927
2464,176591.92938335668
2465,144188.72934574966
2466,119411.26489359963
2467,141804.539904819
2468,80787.41388313503
2469,78487.57206790379
2470,182873.2167424618
2471,222968.42236952795
2472,158788.30934912304
2473,122164.1755954573
2474,89475.34162941056
2475,234779.35116804438
2476,118872.36591511068
2477,129691.70493766814
2478,157643.36686778706
2479,120335.61779795619
2480,146875.9401051693
2481,133986.4124394444
2482,132372.5931400147
2483,111820.9199513194
2484,126940.80762402226
2485,127853.0923669134
2486,156254.77477910498
2487,182693.9623270171
2488,159744.03135907956
2489,156574.91111630588
2490,157422.88322404036
2491,105909.1118464447
2492,180540.78662645133
2493,147626.19106335918
2494,148037.11470469166
2495,102333.96384744238
2496,234495.02416171393
2497,150897.24803014315
2498,114666.92402781808
2499,107235.87740227194
2500,135182.35020884394
2501,134521.95892475054
2502,159015.14240604625
2503,105983.97943675552
2504,168727.930491031
2505,235464.52052345008
2506,260156.18543506844
2507,321943.10882342205
2508,260899.83810536467
2509,213400.64954191877
2510,225218.61731716257
2511,174772.8985532373
2512,209792.46005730442
2513,206975.59892120518
2514,256228.3081317941
2515,156787.2211792547
2516,170374.7535448043
2517,137425.31952516452
2518,150690.7328270054
2519,223057.08473007573
2520,210053.16892254434
2521,188021.9474380624
2522,222243.05986471762
2523,132665.17426444837
2524,142889.00333194982
2525,143915.45753163705
2526,143537.23633858378
2527,109087.41991923664
2528,136361.4646480136
2529,143310.22410401472
2530,128629.65931919523
2531,249931.58615726186
2532,224975.4098133707
2533,200151.15598928957
2534,232008.3709858605
2535,317787.71320162184
2536,240116.2673407844
2537,244276.65857578855
2538,178574.68584992562
2539,178881.47528045846
2540,172998.539596164
2541,185216.86701034752
2542,173555.34983836734
2543,132500.2265933237
2544,131408.1844132155
2545,132865.95567894544
2546,126443.28517874164
2547,140942.68089468527
2548,149282.67647681743
2549,158307.03576609492
2550,263728.3500460904
2551,140731.03793134427
2552,127471.35250607377
2553,75635.27954747401
2554,98426.14308708411
2555,125425.80918025564
2556,110668.28203329456
2557,112563.55635612215
2558,184687.8892099211
2559,152071.18986856475
2560,135965.19426567268
2561,150643.02957034667
2562,134798.76818184
2563,150802.83975073425
2564,193443.9861054642
2565,145423.31155744006
2566,163167.53972905962
2567,129528.50067921476
2568,212592.9094025412
2569,210201.64980476935
2570,135183.93016028876
2571,216610.6985898246
2572,177061.31434581862
2573,212582.0946673991
2574,279212.3097570958
2575,138884.544585192
2576,135858.47896740388
2577,164351.81231343772
2578,73168.93360069883
2579,62540.45771974602
2580,115069.9980329301
2581,139974.73671400262
2582,97239.37392764859
2583,262732.5306357103
2584,160110.57231535844
2585,192049.3967846984
2586,208787.37433538024
2587,192657.97973657702
2588,164197.12413685277
2589,150913.69639396633
2590,217289.65301856035
2591,199443.4009885419
2592,212483.44628608317
2593,251543.52073595434
2594,171510.07092520082
2595,204913.9069282826
2596,313767.36397808354
2597,195067.61420934455
2598,284495.26351348514
2599,307592.40704215784
2600,197150.09788130512
2601,165905.80404345316
2602,88800.00719881605
2603,103747.2539793885
2604,90144.86415098493
2605,83591.37858992787
2606,143366.66052764058
2607,186035.94884218692
2608,194099.133599841
2609,165069.12095736063
2610,114685.42545988155
2611,153723.2337838858
2612,159035.44851516624
2613,135559.88777989976
2614,129153.38586064022
2615,155195.46260329435
2616,139955.01713337662
2617,172999.27110259025
2618,194855.57401258952
2619,175225.32168866033
2620,188948.12978041207
2621,175699.78347206552
2622,184679.4900722783
2623,249502.66381325244
2624,299442.0246139412
2625,358811.24925050244
2626,164729.5939748776
2627,176184.19851040852
2628,469856.7896885821
2629,581287.704439099
2630,362222.2375699215
2631,466390.9790054409
2632,439809.79074625595
2633,367294.9603270651
2634,398551.6958325292
2635,157913.10352725975
2636,179191.49549981602
2637,201721.97223323048
2638,258354.45693637323
2639,192091.34589408134
2640,154742.36931367667
2641,104081.05691710372
2642,200304.54257945938
2643,107183.45372870911
2644,116159.81812042311
2645,114079.27863924767
2646,106783.58123146994
2647,109825.50575147475
2648,139980.57823544877
2649,155799.4960830582
2650,146549.2798235263
2651,143370.10718045404
2652,414296.5107303452
2653,248239.87632189016
2654,255278.3648473462
2655,414476.91917163733
2656,315424.49716694566
2657,349022.45864182827
2658,277159.5883583828
2659,319433.44423284684
2660,338952.2982622974
2661,366544.4112539848
2662,366812.6345288143
2663,269587.88138720853
2664,275983.72984727164
2665,334694.1919658728
2666,308064.11529236374
2667,165304.71536937912
2668,181191.14486009933
2669,180818.2362231771
2670,301599.40509618755
2671,186449.5851159918
2672,183872.57421075949
2673,226705.84953591222
2674,224916.99013808192
2675,172728.57429473003
2676,185951.35106263694
2677,195995.29660354447
2678,266630.63250542386
2679,285318.65227680583
2680,283962.99165833904
2681,418591.8580994098
2682,365184.6062774176
2683,531780.3114140953
2684,314949.2414675525
2685,375308.02416053024
2686,238401.28049042777
2687,342375.94653708243
2688,225017.77652374082
2689,210653.42679398565
2690,479712.58244691254
2691,194642.91346286988
2692,152145.0725206765
2693,191227.8636119613
2694,157903.47367384948
2695,188693.23662401817
2696,185449.90165900794
2697,191708.58100305646
2698,177038.4538603345
2699,185151.35564753617
2700,153838.37912057556
2701,137907.74838060277
2702,107905.92522463863
2703,118280.3243167421
2704,145410.2917689158
2705,121325.8474977481
2706,119842.61780566431
2707,126153.65389370719
2708,140512.03693214836
2709,112863.90888412039
2710,118904.59366073835
2711,277156.0014118462
2712,406367.89939663874
2713,166577.8449866085
2714,150670.15318707906
2715,174907.69658900352
2716,144898.26547046518
2717,186670.32851024397
2718,235148.61932580025
2719,164561.22544542767
2720,169925.30824079574
2721,138867.46997029675
2722,164508.40693876173
2723,152209.0745763065
2724,137804.77934943105
2725,136703.53070961917
2726,151099.67269732794
2727,177178.95333795738
2728,169064.15774801886
2729,150865.64587029064
2730,146968.8500043711
2731,136301.91089466398
2732,123225.4279267515
2733,164886.49531667688
2734,146599.0048238597
