Id,SalePrice
1665,314578.3539485614
1666,285968.70994223154
1667,345056.68917333795
1668,337619.12221743725
1669,318061.38922893465
1670,341786.2182044663
1671,251540.55241661755
1672,472238.2330846763
1673,309445.41575707076
1674,253392.58177948013
1675,186850.81329329807
1676,188451.46284096708
1677,221423.26758353462
1678,467568.1642260056
1679,392890.3645703953
1680,340373.866179682
1681,267108.0765152369
1682,283041.2317043958
1683,174023.95277959888
1684,164441.1102288871
1685,176957.78433324327
1686,164459.26970764747
1687,165648.4444385558
1688,186340.80657493882
1689,188337.37296350635
1690,196273.09442031346
1691,184943.63909056518
1692,278555.99028285366
1693,167627.41953895925
1694,187306.17811068843
1695,160241.69937086734
1696,272756.3474932228
1697,166585.38907710536
1698,389899.30374912615
1699,337723.55023945373
1700,253096.88071838339
1701,249113.9845794515
1702,253501.55202161524
1703,244410.29439777625
1704,296573.3850568517
1705,237591.05267916014
1706,497081.2438027135
1707,226948.5219089368
1708,207987.8172613004
1709,316999.79582499975
1710,228707.23250209462
1711,266186.8251068135
1712,249433.64135661896
1713,262984.8496795781
1714,220115.5824657931
1715,213202.50861184788
1716,180477.07034361927
1717,177699.81513966614
1718,140747.3519270129
1719,201501.79618759736
1720,256034.29416155306
1721,168804.95024099952
1722,137695.1768372018
1723,154756.26769352527
1724,213877.8553276347
1725,244213.95944915022
1726,194433.69179016902
1727,154763.48508425383
1728,168935.3301151521
1729,161990.43622967694
1730,159957.41591090453
1731,127661.19142127529
1732,138987.6391794875
1733,119863.99712904668
1734,109337.09708841713
1735,139575.2221794058
1736,115618.7554652251
1737,374245.3888568342
1738,206978.53947418503
1739,266512.1190576588
1740,246139.0591205138
1741,192014.35492843765
1742,178031.82817614713
1743,175836.28115599602
1744,308913.55212023517
1745,223798.0804529761
1746,218533.4470825462
1747,223809.49519868632
1748,227755.7165893049
1749,148022.73572157233
1750,130795.20905113342
1751,241796.01243306216
1752,119882.31352001241
1753,153140.55520120912
1754,200321.66986757252
1755,162813.32909813343
1756,137670.94796654637
1757,124925.85694380246
1758,149571.83822766287
1759,156181.69356995844
1760,170461.52275709974
1761,134014.81679319794
1762,183645.95345542676
1763,174913.94427533026
1764,119179.06652330923
1765,185825.44503926035
1766,158174.4219489166
1767,201598.30286800495
1768,155631.06244022673
1769,176362.77885125903
1770,158479.03161747404
1771,136674.78891830577
1772,153188.11515685153
1773,134465.4983143137
1774,131503.10589620617
1775,143233.4402824366
1776,124816.35707938859
1777,122093.60768870788
1778,155000.95833885312
1779,119039.44580432268
1780,163886.41622526772
1781,132320.8674158005
1782,109772.03331445823
1783,146954.9477327322
1784,119127.84562352246
1785,132771.91528011445
1786,136100.32061736955
1787,151565.56391658276
1788,79769.65917383852
1789,106675.52791071519
1790,79670.32187958737
1791,184802.87680495804
1792,163882.99636076664
1793,131743.89864601192
1794,155508.6815639859
1795,132171.28773128038
1796,121363.53052937606
1797,119079.76097514115
1798,130989.0498966551
1799,119000.56862020287
1800,139851.309749038
1801,135377.62652771082
1802,142816.91144741297
1803,154601.7704100149
1804,142022.7208982027
1805,137363.33654674556
1806,115802.55413868433
1807,149239.65114148654
1808,129854.83044948764
1809,127329.72054421344
1810,147500.21826095102
1811,108606.29997112876
1812,107314.23352413095
1813,121264.57528435666
1814,109523.75483136601
1815,56119.98971564857
1816,104500.99169481253
1817,125815.40495145605
1818,168068.52994420205
1819,136977.60556549788
1820,47556.23389662135
1821,134215.17559103385
1822,169950.31371738843
1823,40202.566824525005
1824,146863.36593370407
1825,140584.57261138482
1826,110269.15403625302
1827,108720.49835259399
1828,144465.69361600783
1829,127892.4580303298
1830,154577.68636619332
1831,180220.59483795144
1832,102475.7181687333
1833,153131.89059635482
1834,133549.10173466444
1835,166450.47335260257
1836,137405.74570375364
1837,86258.66997150391
1838,132702.54224316165
1839,93485.84256830359
1840,153688.84410221732
1841,137818.1514739871
1842,74581.54626937292
1843,132141.9131899277
1844,139080.57866763457
1845,134357.00268179394
1846,152013.84043505832
1847,162459.84398006162
1848,52277.57873775259
1849,131873.13573132976
1850,122146.2807427448
1851,155285.35502620527
1852,125828.30037015866
1853,126232.30336181408
1854,169837.81278175715
1855,133118.15242890912
1856,218620.33621683656
1857,145262.9646826244
1858,138142.71515910662
1859,122581.41174359903
1860,147972.42643648986
1861,123777.15579021565
1862,302046.64175507636
1863,297040.43252874323
1864,297040.43252874323
1865,361933.68056915776
1866,334557.5159391109
1867,245624.67332081095
1868,305478.80866167723
1869,195512.40230780205
1870,253227.59390177074
1871,258187.5772928314
1872,168756.6655758037
1873,220930.10407934512
1874,136288.24029897465
1875,204079.95815756326
1876,198160.5306975453
1877,222424.38197251834
1878,211720.9174387833
1879,134881.36099583845
1880,135522.5063561286
1881,227445.8295978327
1882,247620.17191794817
1883,198879.23445155242
1884,206270.8361238284
1885,226957.57379666637
1886,293191.74497538485
1887,214372.38939368146
1888,282551.1545604296
1889,161751.7611100832
1890,126302.15936930756
1891,137650.4157006639
1892,108505.579267135
1893,127684.81980845447
1894,127536.75749855573
1895,134842.37561959028
1896,115993.80612171211
1897,104760.2935906895
1898,110014.89199312682
1899,163276.81767282693
1900,156715.51642585287
1901,175566.85697160417
1902,154363.17951454953
1903,197475.6366953223
1904,153915.20691487493
1905,195394.87364974665
1906,180340.05373093043
1907,215424.07153160093
1908,115927.94824839594
1909,129779.76163574774
1910,115123.07534398617
1911,235974.09952257422
1912,310422.0785680849
1913,151590.26733522656
1914,72909.21143159218
1915,322541.22396213695
1916,88946.03515119047
1917,273585.0081315386
1918,144057.35369389958
1919,169163.6743190298
1920,147974.28796762286
1921,445624.1259157805
1922,346551.9493881655
1923,208792.12505087617
1924,198933.7038748157
1925,215048.94386023728
1926,397843.6727485491
1927,144875.53628435495
1928,159145.53830169817
1929,128777.06649737756
1930,140386.1293349423
1931,143121.20545196097
1932,138370.54688708155
1933,192492.83421762762
1934,176790.3716681898
1935,169080.9550331964
1936,194388.6658591819
1937,184239.76069933292
1938,184693.88680341677
1939,236908.6701715691
1940,188139.96424441907
1941,171271.14760120166
1942,178152.95037920625
1943,210979.17236064168
1944,337180.09664588614
1945,395795.8619691427
1946,146207.31496137948
1947,367588.56215671566
1948,171368.3562556517
1949,239521.04639003304
1950,179732.26495409108
1951,264409.84435311885
1952,208648.18529383792
1953,164471.51091198978
1954,187805.1333801896
1955,132622.8343655354
1956,256075.6281096791
1957,154618.81216677572
1958,277199.58870467066
1959,123267.96656367803
1960,129083.23906523215
1961,124246.51303904266
1962,98583.04813999825
1963,116570.32619819169
1964,113684.37866043254
1965,138434.50657993022
1966,150653.5773587968
1967,299805.4930386595
1968,415555.1793124079
1969,396372.26444146986
1970,447024.53335843346
1971,469878.59537182574
1972,400410.11961620103
1973,278189.8384448679
1974,327669.56678383565
1975,537886.3696804475
1976,265649.6217970142
1977,378020.203188924
1978,409053.82851791475
1979,340027.2934080958
1980,193236.84797616763
1981,353399.99803389236
1982,229116.90232445323
1983,213618.50428568167
1984,168307.9042956763
1985,233502.57610536148
1986,214962.0582777603
1987,172696.65327151472
1988,179897.8723711969
1989,195614.91147466563
1990,218799.90497439905
1991,252026.74281544914
1992,211661.35168039365
1993,165048.23078687163
1994,233270.94098762362
1995,181795.55928459894
1996,240456.26833486365
1997,288670.2042144093
1998,378765.075512508
1999,267580.9506521823
2000,308823.4334157594
2001,261904.33542162736
2002,239090.24478517583
2003,249622.56056474114
2004,276598.96229077555
2005,227340.3545896269
2006,234473.4189560034
2007,245602.818883898
2008,220791.21882485595
2009,193561.51887518086
2010,188666.937155681
2011,160602.192118948
2012,177415.32488231716
2013,187845.19583210777
2014,184060.87504934627
2015,199598.98890847957
2016,195530.22112486427
2017,205069.40297076403
2018,111581.23116532872
2019,136460.47626113283
2020,104903.61911697726
2021,115007.52713457744
2022,182277.63083110133
2023,136157.4682167838
2024,251124.16753609758
2025,353399.5401895613
2026,169321.56313165935
2027,158707.11978680015
2028,156385.03154931808
2029,178862.33457566967
2030,296431.15793272265
2031,248935.16545781953
2032,283841.97010070167
2033,265057.30247495236
2034,166438.85342602865
2035,214495.62087795552
2036,202221.2207130216
2037,204015.2299374005
2038,299097.1643518645
2039,227726.98949917243
2040,374687.3381815557
2041,263686.3239466931
2042,203995.3635166531
2043,174091.965144464
2044,176027.65706699164
2045,202754.793282227
2046,143223.15667860408
2047,147678.65015382576
2048,148859.95324780096
2049,133530.70607368095
2050,188501.51433875327
2051,111139.36968877715
2052,134105.31396215118
2053,153955.5320772756
2054,94418.66272382867
2055,173108.22961638638
2056,137935.32201587205
2057,117003.49451658945
2058,220016.28040559232
2059,137862.15177086415
2060,178162.5824123182
2061,185896.1791251548
2062,138015.31143203797
2063,113879.99916123919
2064,140563.70474031343
2065,124253.04467040965
2066,175297.10016233384
2067,127021.43266589151
2068,147287.52310482727
2069,91148.88533969164
2070,113194.71725734824
2071,114671.2716100299
2072,103859.1931688544
2073,134581.20782719852
2074,181464.6556651241
2075,155298.3378627685
2076,116331.00117504103
2077,154553.72557288653
2078,135637.5339107294
2079,136079.66190091518
2080,125971.20029757859
2081,131687.6031855966
2082,72698.25431298396
2083,146012.80471514305
2084,114401.16043334795
2085,128766.11667386741
2086,131169.57146026482
2087,118844.73470129534
2088,114333.19082856605
2089,66137.87781056111
2090,138801.6378679754
2091,134024.46713356985
2092,135817.21581028766
2093,122978.77558494998
2094,127803.6732196039
2095,147723.91706627773
2096,85015.02642016903
2097,97193.69523429424
2098,145924.7879839668
2099,69574.74983238653
2100,106341.90841741484
2101,126388.6566098628
2102,137614.987454331
2103,107428.35431432635
2104,144346.2461238693
2105,140090.64260740357
2106,96969.7523219523
2107,197444.55962300955
2108,115319.90460462113
2109,126592.00362584
2110,134590.0217398264
2111,162629.51543327823
2112,140373.74414885507
2113,123968.85506608289
2114,118205.78512786185
2115,153089.55566138637
2116,129861.34150405833
2117,155387.51716505658
2118,118138.41639017558
2119,115542.56021738816
2120,122348.89644421282
2121,88331.6928766237
2122,119426.38350378785
2123,89705.89865653911
2124,184997.83561151248
2125,139488.4988288331
2126,159405.7550008382
2127,169569.88330041413
2128,143331.0082640423
2129,112757.40059809912
2130,158750.61506810872
2131,148630.96898350999
2132,117006.9465736283
2133,132317.42095582312
2134,118738.31821871086
2135,106394.85854106197
2136,70836.97926661218
2137,121043.74071733093
2138,131779.62890240806
2139,159814.48979868862
2140,147310.77339984063
2141,140208.20361235118
2142,131751.62442228082
2143,148785.1199949064
2144,128867.48229852674
2145,144195.678207366
2146,179001.4299200157
2147,114616.81336306996
2148,130501.6893617373
2149,146067.49802007293
2150,211490.93940231434
2151,118360.51233104996
2152,178567.666592156
2153,181072.38161176018
2154,112472.1423039543
2155,143371.99342568812
2156,267087.1892031858
2157,230091.03650759722
2158,237220.16875249444
2159,217639.23352410085
2160,169144.3232720687
2161,248606.5362093556
2162,398915.79858053994
2163,333339.8157470649
2164,242398.85393358782
2165,183477.54105947484
2166,141939.3435924308
2167,218952.7631778375
2168,206608.69022707347
2169,196365.99727910617
2170,222060.3894549607
2171,158461.65530696418
2172,133195.9467102002
2173,171548.53257453983
2174,230319.23818508725
2175,330154.9819431861
2176,309518.89061376906
2177,245389.63550527632
2178,206449.73062709
2179,144233.6060042496
2180,220875.07178941817
2181,192959.56123144383
2182,219844.2867968419
2183,194611.03019651363
2184,133642.52287028826
2185,116774.31744530091
2186,140959.86920178888
2187,149771.55358566003
2188,153817.42530660192
2189,236237.62260365183
2190,94088.27841184975
2191,84974.15935568107
2192,96238.54130105005
2193,106241.49020930855
2194,93823.0136051309
2195,113073.70583474154
2196,121474.33380153103
2197,121292.21234615047
2198,161692.85410305424
2199,187090.87853423177
2200,148817.348093983
2201,152127.4716225481
2202,222071.01234543347
2203,147130.95312031705
2204,178017.53014921313
2205,113950.05137675857
2206,149739.4097937783
2207,197379.11046230633
2208,264357.1328267478
2209,210386.6252081515
2210,131975.23709575285
2211,125060.98119355044
2212,122652.10030517771
2213,105647.2654613142
2214,136434.47853224684
2215,110082.98022930638
2216,161830.51270121278
2217,96111.9639926249
2218,95170.29528107912
2219,92736.12591753443
2220,77525.5824572169
2221,322125.96611336456
2222,261269.0717330219
2223,283513.11443364806
2224,205968.46288529405
2225,111878.36429511158
2226,188657.5678453671
2227,187178.82808293114
2228,275387.876897539
2229,230519.88252940666
2230,146740.41146040743
2231,226722.92829982756
2232,182857.53303236447
2233,166023.34026461534
2234,251734.2427273222
2235,231238.5923811914
2236,274711.72558445344
2237,340131.40377524367
2238,208198.35729747015
2239,147626.41664278705
2240,166441.75918898132
2241,166687.46472367216
2242,132023.22666477395
2243,129074.27099447926
2244,110849.21835735075
2245,105961.94498263455
2246,155607.13440776887
2247,118427.57533155038
2248,128593.76867510477
2249,131397.45648826048
2250,138162.5972930985
2251,134903.73165867684
2252,164171.34625860778
2253,154956.64216925306
2254,170981.78063427957
2255,187160.28413551534
2256,190387.146137625
2257,207099.1842625592
2258,169854.20194774703
2259,174133.05848618678
2260,164180.64572635738
2261,204287.60429268092
2262,220156.78732457978
2263,349044.061641771
2264,463379.8865556714
2265,181932.5074206214
2266,359520.2783603057
2267,372114.80125317
2268,390335.74544373923
2269,151010.97324662647
2270,186041.25237218806
2271,222056.05474650286
2272,192706.37942721526
2273,158058.81794006564
2274,173920.7359139942
2275,176565.52160193684
2276,190809.41957604178
2277,183689.11746810208
2278,150293.58622552725
2279,142533.2138883633
2280,146751.75714279193
2281,164335.7265194074
2282,188763.40903338694
2283,109995.07525787794
2284,129381.26809857247
2285,153299.12941367493
2286,123772.52735329617
2287,353746.49268290924
2288,284346.06756071287
2289,403599.8281565022
2290,453350.6817590657
2291,321806.8506096379
2292,420994.88497577194
2293,480766.13573679194
2294,436573.17592702375
2295,443311.11111371795
2296,286074.8615097173
2297,320457.40116057644
2298,301184.91971049254
2299,412043.4284957423
2300,341686.16674731433
2301,284573.72112311085
2302,246760.45274218015
2303,242499.28833612852
2304,251873.57336991222
2305,179502.6040674988
2306,182686.55760998864
2307,188620.00878115554
2308,223955.8040999006
2309,283645.94137628784
2310,218404.29380708263
2311,202981.67069362605
2312,182315.01216317932
2313,176807.24900282538
2314,174902.67341373698
2315,180842.86559825786
2316,203736.2550820764
2317,181700.86332418787
2318,182503.70265161427
2319,176290.50751260418
2320,197279.854802517
2321,255310.40637990876
2322,166567.7679290118
2323,181716.62955057368
2324,172673.84308743008
2325,204839.35995690787
2326,168041.97904840426
2327,220838.86008006564
2328,232005.92825141578
2329,186290.0016664768
2330,175009.25016690584
2331,350568.9517354323
2332,417705.7827565267
2333,324384.0492832336
2334,258212.6597607085
2335,256265.82892514908
2336,333874.93702955433
2337,215294.01916545385
2338,283627.04721668916
2339,217427.8744936704
2340,401805.8388981974
2341,202761.4345194286
2342,233703.642299017
2343,213405.99302176526
2344,230492.93961316845
2345,244396.10373354523
2346,224269.61119655828
2347,197278.15945010376
2348,232121.5669466401
2349,179896.92197399848
2350,296062.5047346764
2351,256143.5857734073
2352,248735.9316625883
2353,255925.89302074382
2354,153905.57483866488
2355,174180.36562226407
2356,161480.98302823008
2357,199863.7104700791
2358,190542.0793509678
2359,128464.19402775037
2360,119557.37345898949
2361,146697.66364200035
2362,276703.2068186836
2363,142331.7811933921
2364,156000.64136594802
2365,215711.86673416835
2366,200449.53005614466
2367,231195.34148230884
2368,234411.8812852454
2369,220378.44625330906
2370,169471.2841261826
2371,176638.28111143628
2372,194482.24370861516
2373,274782.3177420248
2374,324732.69258208777
2375,266179.62038886314
2376,285118.7972162632
2377,381866.20676364744
2378,146713.51130571534
2379,195280.9188060518
2380,151804.88222475036
2381,161340.061596099
2382,194966.59204359932
2383,201928.68972817398
2384,243351.9436169144
2385,158197.7981106978
2386,136831.5918164147
2387,147897.8617902165
2388,100203.99095234627
2389,119852.54914687488
2390,150542.41945959584
2391,141351.0567348728
2392,117570.90179301496
2393,164768.2770326854
2394,146759.07380416346
2395,199022.97065614577
2396,138413.4393933099
2397,212540.3986604002
2398,136223.62561115672
2399,81163.35511249739
2400,67624.40461410346
2401,123072.20910012082
2402,144153.31791699247
2403,131851.08295185442
2404,137071.7109402992
2405,153326.07847491172
2406,152959.3335988465
2407,132276.38533815587
2408,151600.51324826086
2409,127779.09388455363
2410,167522.9952351852
2411,123747.19891006287
2412,154388.68985202967
2413,138505.6015863023
2414,146299.9888597241
2415,138030.148102537
2416,134411.48924175632
2417,132018.17416208534
2418,134615.34719431348
2419,134197.0172878011
2420,126006.5478898785
2421,157971.39698130795
2422,123473.83759720839
2423,130708.53540532704
2424,159056.41674389233
2425,215169.5898060291
2426,124365.9797881882
2427,146872.59913342187
2428,177552.88245616233
2429,117493.34000366593
2430,138052.9444683665
2431,113706.31368472314
2432,157154.5391087209
2433,146228.1004671962
2434,142415.73986923316
2435,146890.13965380593
2436,110474.4338575453
2437,110733.20765417574
2438,128659.40139609556
2439,111350.60495334538
2440,131994.77583902428
2441,95721.6789326557
2442,103822.2506934683
2443,111843.94687851644
2444,122962.73126607634
2445,92839.62718684154
2446,145722.96748772205
2447,182441.48426528042
2448,138046.20318615902
2449,114002.05011936916
2450,160310.4539695401
2451,121139.95810239692
2452,207618.28233474228
2453,104307.20286676657
2454,124994.57085610938
2455,114877.65939436073
2456,143148.9740469813
2457,132356.7484074943
2458,127025.65424940742
2459,111908.60091575107
2460,136629.84258949745
2461,116800.00308680336
2462,137833.688625413
2463,128642.79742709929
2464,176591.92938335665
2465,144188.72934574963
2466,113062.5318172196
2467,141804.53990481893
2468,80787.41388313506
2469,78487.5720679038
2470,187584.96191757647
2471,222968.42236952792
2472,163035.70090438714
2473,117916.78404019322
2474,90828.59002202153
2475,234779.35116804432
2476,118872.36591511071
2477,129691.70493766818
2478,157643.36686778706
2479,120335.61779795622
2480,146875.9401051693
2481,133986.4124394444
2482,132372.5931400147
2483,111820.91995131943
2484,126940.80762402229
2485,127853.09236691342
2486,156254.77477910498
2487,187405.7075021318
2488,159744.0313590795
2489,156574.91111630588
2490,149619.5113260788
2491,105909.11184644472
2492,180540.78662645133
2493,147626.19106335915
2494,148037.11470469166
2495,102333.96384744241
2496,234495.02416171387
2497,150897.24803014312
2498,114666.92402781812
2499,107235.87740227197
2500,132614.96209683927
2501,136496.57226126952
2502,159015.14240604622
2503,105983.97943675556
2504,168727.930491031
2505,235464.52052345008
2506,260156.18543506844
2507,322031.06462752697
2508,260899.83810536467
2509,213400.6495419188
2510,225218.61731716257
2511,174772.89855323726
2512,211767.07339382346
2513,206975.59892120518
2514,252816.62635162077
2515,156787.2211792547
2516,170374.7535448043
2517,137425.3195251645
2518,150690.73282700538
2519,223057.08473007573
2520,210053.16892254434
2521,188021.9474380624
2522,222243.05986471762
2523,132665.17426444837
2524,142889.00333194982
2525,143915.45753163705
2526,143537.23633858378
2527,109087.41991923665
2528,136361.4646480136
2529,143310.2241040147
2530,128629.65931919526
2531,249931.58615726192
2532,224975.40981337067
2533,200151.15598928955
2534,232008.37098586047
2535,317787.7132016219
2536,240116.26734078437
2537,244276.65857578858
2538,178574.6858499256
2539,178881.4752804585
2540,172998.53959616396
2541,185216.8670103475
2542,173555.34983836734
2543,132500.2265933237
2544,131408.18441321547
2545,132865.95567894547
2546,126443.28517874169
2547,140942.68089468527
2548,149282.67647681743
2549,158307.03576609492
2550,283135.0678562875
2551,140731.03793134424
2552,127471.35250607379
2553,75286.77501747926
2554,99218.36961464043
2555,125425.80918025567
2556,104969.76009248113
2557,112563.5563561222
2558,182758.72453070275
2559,152071.18986856472
2560,135965.19426567265
2561,150643.0295703467
2562,134798.7681818399
2563,150802.8397507342
2564,193443.98610546417
2565,145423.31155744006
2566,163167.5397290596
2567,129528.50067921482
2568,209445.23456036692
2569,210201.64980476932
2570,134289.0132599144
2571,216610.6985898246
2572,177061.31434581862
2573,212582.0946673991
2574,287390.43971482356
2575,138884.54458519196
2576,135671.94988221733
2577,164351.8123134377
2578,68735.01296024826
2579,59287.87236459363
2580,120815.90197383073
2581,138179.23777040013
2582,102614.79698683084
2583,262732.5306357102
2584,160110.57231535844
2585,192049.39678469842
2586,208787.3743353803
2587,192657.97973657705
2588,164197.12413685274
2589,150913.6963939663
2590,217289.65301856026
2591,204155.1461636565
2592,212483.44628608314
2593,251543.52073595434
2594,171510.0709252008
2595,204913.9069282826
2596,313767.36397808354
2597,195067.61420934452
2598,284495.2635134853
2599,307592.4070421577
2600,202099.6070656732
2601,163458.65070797058
2602,88081.94682069632
2603,105589.06360036494
2604,91451.64015678011
2605,83591.37858992792
2606,143366.6605276406
2607,186035.94884218692
2608,194099.13359984095
2609,165069.12095736054
2610,114150.39184470031
2611,153723.23378388578
2612,159035.44851516624
2613,135559.88777989976
2614,129153.38586064026
2615,155195.46260329435
2616,139955.01713337662
2617,172999.27110259022
2618,194855.57401258947
2619,175225.3216886603
2620,188948.12978041207
2621,175699.78347206552
2622,184679.4900722783
2623,249502.66381325238
2624,299442.02461394126
2625,358811.2492505025
2626,164729.5939748776
2627,176184.1985104085
2628,469856.78968858207
2629,568570.9819798059
2630,362222.2375699215
2631,466390.97900544084
2632,439809.79074625584
2633,367294.960327065
2634,398551.6958325291
2635,157913.10352725978
2636,179191.495499816
2637,201721.9722332305
2638,258354.45693637323
2639,192091.3458940813
2640,154742.36931367667
2641,104081.05691710378
2642,200304.54257945938
2643,107183.45372870911
2644,116159.81812042317
2645,114079.27863924767
2646,106783.58123146997
2647,109825.50575147479
2648,139980.57823544877
2649,155799.49608305815
2650,146549.2798235263
2651,143370.10718045404
2652,414296.51073034515
2653,248239.87632189013
2654,255278.3648473462
2655,414476.91917163733
2656,315424.4971669456
2657,349022.4586418282
2658,277159.58835838275
2659,319433.44423284684
2660,338952.29826229735
2661,366544.4112539848
2662,366812.6345288143
2663,269587.8813872086
2664,275983.7298472716
2665,334694.1919658727
2666,308064.11529236374
2667,165304.71536937915
2668,181191.14486009933
2669,180818.2362231771
2670,301599.4050961876
2671,186449.5851159918
2672,183872.57421075949
2673,220584.17880688686
2674,224916.99013808192
2675,172728.57429473003
2676,185951.35106263694
2677,195995.29660354447
2678,266630.632505424
2679,285318.65227680583
2680,283962.99165833904
2681,418591.8580994097
2682,365184.6062774177
2683,531780.3114140955
2684,314949.2414675525
2685,375308.0241605303
2686,238401.28049042774
2687,342375.9465370825
2688,225017.7765237408
2689,210653.42679398565
2690,472767.8389693744
2691,194642.91346286985
2692,152915.3157981682
2693,191227.8636119613
2694,160134.79748202558
2695,188693.23662401814
2696,185449.9016590079
2697,191708.58100305643
2698,177038.45386033453
2699,185151.35564753617
2700,153838.37912057556
2701,139581.34624634712
2702,107905.92522463863
2703,118280.32431674215
2704,145410.2917689158
2705,123300.46083426713
2706,119842.61780566433
2707,125427.74190945894
2708,140512.03693214836
2709,112116.35793387926
2710,118904.59366073836
2711,269755.55803199555
2712,406367.8993966387
2713,166577.8449866085
2714,150670.1531870791
2715,174907.69658900352
2716,144898.26547046518
2717,186670.3285102439
2718,235148.61932580022
2719,164561.2254454277
2720,169925.3082407957
2721,138867.46997029675
2722,164508.4069387617
2723,152209.0745763065
2724,137804.77934943105
2725,136703.53070961917
2726,151099.67269732794
2727,177178.95333795735
2728,169064.15774801883
2729,150865.6458702906
2730,146968.85000437108
2731,136301.91089466395
2732,123225.42792675151
2733,164886.49531667685
2734,146599.00482385966
