Id,SalePrice
1610,144361.1198337504
1611,142165.67935434918
1612,183827.84725055916
1613,166227.71854316333
1614,125883.47408481501
1615,94170.62535132763
1616,54806.39755207985
1617,96777.60929747883
1618,128126.9102740989
1619,149792.11372220365
1620,145156.57512075044
1621,138530.3084336129
1622,136522.98082004263
1623,286472.8569808173
1624,212691.49119259074
1625,139124.68555017494
1626,162805.09118988988
1627,187227.9416888401
1628,289528.9281974273
1629,187210.0663002275
1630,427218.75588427467
1631,234211.3811652436
1632,242434.43057326495
1633,165152.21592894208
1634,188911.8134255258
1635,185848.24156835326
1636,152616.89646415864
1637,186444.06596464582
1638,206982.6403245626
1639,177607.5150973172
1640,265001.9304567309
1641,182728.40970576735
1642,228564.77250396338
1643,211014.70553074544
1644,221584.6587417485
1645,201246.30350194193
1646,153790.09912938697
1647,156527.9523754211
1648,133985.69612119207
1649,139027.54929914497
1650,116267.16942106296
1651,129761.24282593091
1652,105719.20189645833
1653,100795.6734020211
1654,155342.06376730805
1655,144171.89079023025
1656,151249.5756904006
1657,152772.99041311195
1658,149894.07886902164
1659,140609.07199667583
1660,153251.8913504397
1661,443522.86079840123
1662,463057.0258867549
1663,395655.89984313864
1664,475701.29871441575
1665,314578.3539485614
1666,285968.70994223154
1667,359080.45311700547
1668,337619.12221743725
1669,318061.38922893465
1670,341786.2182044663
1671,251540.55241661755
1672,472238.2330846763
1673,309445.41575707076
1674,253392.58177948013
1675,186850.81329329807
1676,189839.39619257915
1677,221423.26758353462
1678,467568.1642260056
1679,392890.3645703953
1680,340373.866179682
1681,267108.0765152369
1682,283041.2317043958
1683,174023.95277959888
1684,164441.1102288871
1685,176957.78433324327
1686,164459.26970764747
1687,165648.4444385558
1688,186340.80657493882
1689,188337.37296350635
1690,196273.09442031346
1691,184943.63909056518
1692,278555.99028285366
1693,165776.5008343573
1694,187306.17811068843
1695,160241.69937086734
1696,272756.3474932228
1697,164867.90449514386
1698,389899.30374912615
1699,337723.5502394537
1700,253096.88071838339
1701,249113.9845794515
1702,251650.6333170133
1703,244410.29439777625
1704,296573.3850568517
1705,237591.05267916014
1706,491295.9641533226
1707,225097.60320433485
1708,206136.89855669846
1709,316999.79582499975
1710,228707.23250209462
1711,266186.8251068135
1712,240060.97208674907
1713,262984.8496795781
1714,218264.66376119116
1715,211351.58990724594
1716,178626.15163901733
1717,175848.8964350642
1718,139602.5892536497
1719,197457.26688067007
1720,251989.76485462577
1721,166954.03153639758
1722,135918.47317700335
1723,152905.34898892333
1724,212026.93662303276
1725,244213.95944915022
1726,194754.3945709157
1727,155084.1878650005
1728,165813.94630344425
1729,162311.13901042362
1730,159957.41591090453
1731,127981.89420202197
1732,139308.3419602342
1733,120184.69990979334
1734,123681.56381283131
1735,137724.30347480386
1736,115939.45824597176
1737,364067.9373767321
1738,206978.53947418503
1739,259494.17893004563
1740,251409.2401361316
1741,192014.35492843765
1742,176180.9094715452
1743,173985.3624513941
1744,309773.2744400988
1745,224118.7832337228
1746,215356.72699872561
1747,223809.49519868632
1748,227755.7165893049
1749,148022.73572157233
1750,131115.9118318801
1751,245096.18861664037
1752,120203.01630075907
1753,153461.2579819558
1754,200321.66986757252
1755,162813.32909813343
1756,135875.32431307973
1757,125246.55972454911
1758,149571.83822766287
1759,156181.69356995844
1760,170461.52275709974
1761,134014.81679319794
1762,183645.95345542676
1763,174913.94427533026
1764,119499.76930405591
1765,188235.49131843363
1766,158174.4219489166
1767,201598.30286800495
1768,155951.7652209734
1769,176362.77885125903
1770,156628.1129128721
1771,136995.49169905245
1772,153508.8179375982
1773,134465.4983143137
1774,131823.8086769528
1775,143554.1430631833
1776,125137.05986013527
1777,122414.31046945453
1778,153150.03963425118
1779,119360.14858506936
1780,163886.41622526772
1781,132641.57019654717
1782,107189.24308743092
1783,145104.02902813026
1784,114373.43391114657
1785,133092.61806086116
1786,136100.32061736955
1787,149714.64521198082
1788,72298.7121456498
1789,106996.23069146185
1790,78456.20782759789
1791,185123.57958570472
1792,164203.69914151332
1793,131743.89864601192
1794,153657.76285938398
1795,132491.99051202706
1796,121363.53052937608
1797,119400.46375588785
1798,131309.7526774018
1799,119321.27140094952
1800,140172.01252978467
1801,130623.21481533496
1802,140965.99274281104
1803,154922.47319076158
1804,142343.4236789494
1805,137363.33654674556
1806,111381.23496929227
1807,146803.42437225662
1808,125246.98219490901
1809,122276.4603879861
1810,147500.21826095102
1811,107054.49715118308
1812,105277.05317514738
1813,118828.34851512674
1814,106940.96460433872
1815,48388.29855786987
1816,102064.7649255826
1817,123232.6147244288
1818,165632.30317497213
1819,136977.60556549788
1820,55195.16759222995
1821,131778.94882180385
1822,165342.4654628099
1823,43806.59217566387
1824,150218.36846946343
1825,140584.57261138482
1826,107832.9272670231
1827,104112.65009801545
1828,144465.69361600783
1829,124291.42865724524
1830,152141.4595969634
1831,175612.7465833729
1832,99043.89450813629
1833,150695.6638271249
1834,128941.25348008596
1835,163319.02440675444
1836,130722.12737925968
1837,83702.12328894202
1838,130266.31547393187
1839,88731.43085592768
1840,148874.07151779835
1841,133773.6221670598
1842,78976.12563920814
1843,124952.88007643122
1844,139080.57866763457
1845,134357.00268179394
1846,152013.84043505832
1847,164547.2403872857
1848,49367.31511930365
1849,129290.34550430247
1850,122466.9835234915
1851,155285.35502620527
1852,125828.30037015867
1853,126553.00614256077
1854,170158.51556250383
1855,133118.15242890912
1856,218620.33621683656
1857,146378.54632690435
1858,138463.4179398533
1859,122902.11452434573
1860,147972.42643648986
1861,124097.85857096234
1862,302046.64175507636
1863,297040.43252874323
1864,297040.43252874323
1865,361933.68056915776
1866,334557.5159391109
1867,245624.67332081095
1868,305478.80866167723
1869,195512.40230780205
1870,251376.6751971688
1871,258187.5772928314
1872,168756.6655758037
1873,220930.10407934512
1874,134437.3215943727
1875,202229.03945296133
1876,198160.5306975453
1877,220573.4632679164
1878,211720.9174387833
1879,135202.06377658513
1880,135843.2091368753
1881,228996.276398179
1882,247620.17191794817
1883,197028.31574695048
1884,204419.91741922646
1885,226957.57379666637
1886,293191.74497538485
1887,214372.38939368146
1888,282551.1545604296
1889,161751.7611100832
1890,123719.36914228027
1891,131249.34086460696
1892,105922.78904010772
1893,128005.52258920112
1894,127931.67532370589
1895,134842.37561959028
1896,115993.80612171213
1897,102821.54586165104
1898,110014.89199312683
1899,163276.81767282693
1900,156715.51642585287
1901,175566.85697160417
1902,154683.8822952962
1903,197475.6366953223
1904,153915.20691487493
1905,195394.87364974665
1906,177087.46837577806
1907,215424.07153160093
1908,116822.8651487703
1909,128239.29688316151
1910,115123.07534398617
1911,235974.09952257422
1912,310422.07856808486
1913,146982.41908064805
1914,62307.421376672726
1915,318678.35062061937
1916,86363.24492416317
1917,273585.0081315386
1918,144057.35369389958
1919,169163.6743190298
1920,148294.99074836954
1921,445624.1259157805
1922,331523.6651588949
1923,208792.12505087617
1924,198933.7038748157
1925,213198.02515563538
1926,397843.6727485491
1927,145196.23906510163
1928,159145.53830169817
1929,129097.76927812422
1930,138535.21063034036
1931,143121.20545196097
1932,138691.24966782823
1933,192492.83421762762
1934,176790.3716681898
1935,169080.9550331964
1936,190344.1365522546
1937,184239.76069933292
1938,182842.96809881483
1939,236908.6701715691
1940,188460.66702516575
1941,171271.14760120166
1942,178473.65315995293
1943,210979.17236064168
1944,337180.09664588614
1945,395795.8619691427
1946,156023.46528146134
1947,367588.56215671566
1948,171368.3562556517
1949,239521.04639003304
1950,180052.96773483776
1951,264409.84435311885
1952,208648.18529383792
1953,164471.51091198978
1954,187805.1333801896
1955,132943.53714628203
1956,269297.20164735196
1957,154618.81216677572
1958,276162.9840952504
1959,121163.95332831824
1960,126500.44883820489
1961,124567.2158197893
1962,95019.78245904778
1963,115442.44217020182
1964,111248.15189120261
1965,138755.2093606769
1966,150974.28013954347
1967,297954.5743340576
1968,415555.1793124079
1969,396372.26444146986
1970,447024.53335843346
1971,469878.59537182574
1972,400410.11961620103
1973,278189.8384448679
1974,327669.56678383565
1975,512557.1613702925
1976,265649.6217970142
1977,378020.203188924
1978,409053.82851791475
1979,340027.2934080958
1980,193236.84797616763
1981,355687.11090235517
1982,229116.90232445323
1983,213618.50428568167
1984,166456.98559107434
1985,233502.57610536148
1986,214962.05827776034
1987,172696.65327151472
1988,179897.8723711969
1989,195614.91147466563
1990,218799.90497439905
1991,252026.74281544914
1992,211661.35168039365
1993,165048.23078687163
1994,235695.6570037301
1995,181795.55928459894
1996,240456.26833486365
1997,286245.4881983028
1998,380854.4190109346
1999,267580.9506521823
2000,308823.43341575935
2001,261904.33542162736
2002,239090.24478517583
2003,249622.56056474114
2004,276598.96229077555
2005,227340.3545896269
2006,232622.50025140148
2007,245602.818883898
2008,218940.30012025402
2009,191710.60017057892
2010,186816.01845107906
2011,158825.48845874955
2012,175564.40617771522
2013,185994.27712750583
2014,182209.95634474434
2015,197748.07020387764
2016,193679.30242026233
2017,205390.1057515107
2018,113552.66173542633
2019,136460.47626113283
2020,107195.75246782154
2021,115328.22991532412
2022,186851.31036723842
2023,136157.4682167838
2024,251124.16753609758
2025,353399.5401895613
2026,167470.6444270574
2027,156856.2010821982
2028,154534.11284471615
2029,177011.4158710677
2030,290097.74067830824
2031,248935.16545781953
2032,283841.97010070167
2033,265057.30247495236
2034,164587.93472142675
2035,214495.62087795552
2036,200370.30200841965
2037,205895.12685019767
2038,294148.9190076233
2039,226218.12798664556
2040,373131.3816704723
2041,265449.13316438976
2042,203995.3635166531
2043,174412.66792521067
2044,176027.65706699164
2045,202754.793282227
2046,143543.85945935076
2047,147999.35293457244
2048,147009.03454319903
2049,133851.40885442763
2050,188822.21711949995
2051,111460.07246952383
2052,134426.01674289786
2053,152104.61337267366
2054,86686.97156605001
2055,173428.93239713306
2056,137935.32201587205
2057,117324.19729733613
2058,220016.28040559232
2059,137862.15177086415
2060,176311.66370771627
2061,185896.1791251548
2062,138336.01421278465
2063,114200.70194198586
2064,140884.40752106011
2065,124573.7474511563
2066,175297.1001623338
2067,127842.72389982769
2068,147608.22588557395
2069,88566.09511266436
2070,113515.42003809492
2071,109916.85989765401
2072,117404.23887042701
2073,134581.20782719852
2074,181464.6556651241
2075,148561.98654640387
2076,116331.00117504102
2077,154874.4283536332
2078,135958.23669147608
2079,136400.3646816619
2080,126291.90307832527
2081,132008.30596634332
2082,91213.92238842862
2083,146333.50749588973
2084,114721.8632140946
2085,129086.81945461407
2086,126561.72320568624
2087,114236.88644671682
2088,109725.34257398754
2089,63701.651041331126
2090,134193.78961339686
2091,130017.60637143503
2092,133234.4255832604
2093,122978.77558494998
2094,127665.37092894746
2095,147723.91706627773
2096,82578.7996509391
2097,92423.87153490739
2098,145924.7879839668
2099,61843.058674607855
2100,102507.4596444727
2101,121780.80835528423
2102,135178.7606851011
2103,102820.50605974783
2104,141910.01935463937
2105,134824.86511611636
2106,98460.83868401358
2107,196526.82084508322
2108,112883.6778353912
2109,121837.59191346409
2110,134590.0217398264
2111,160193.2886640483
2112,140373.74414885507
2113,119361.00681150437
2114,113597.93687328332
2115,153089.55566138637
2116,125079.33172491015
2117,150779.66891047804
2118,118138.4163901756
2119,114582.73275688858
2120,122348.89644421283
2121,90530.9124287446
2122,113623.85702522748
2123,85172.26544636405
2124,184997.83561151248
2125,137052.2720596032
2126,157554.83629623626
2127,167133.6565311842
2128,140894.78149481237
2129,110321.17382886921
2130,156314.3882988788
2131,144383.57742824586
2132,114570.71980439837
2133,129881.19418659313
2134,118738.31821871086
2135,103958.63177183202
2136,73075.6165789146
2137,119192.82201272901
2138,132100.33168315483
2139,159814.48979868862
2140,145459.8546952387
2141,140208.20361235118
2142,132072.3272030275
2143,149105.82277565307
2144,128141.72056333
2145,142344.75950276406
2146,175981.8770555543
2147,114616.81336306994
2148,130822.392142484
2149,146388.2008008196
2150,211490.93940231434
2151,118360.51233104998
2152,177797.4233146643
2153,180315.00181574974
2154,112770.15275745046
2155,138994.43634963306
2156,265017.494419814
2157,230091.03650759722
2158,237220.16875249447
2159,217639.23352410088
2160,169144.3232720687
2161,248606.5362093556
2162,408873.5254342063
2163,333339.8157470649
2164,242398.85393358782
2165,183477.54105947484
2166,140088.42488782888
2167,218952.7631778375
2168,204757.77152247154
2169,194515.07857450424
2170,220209.47075035877
2171,158782.35808771086
2172,133195.9467102002
2173,169697.6138699379
2174,230319.23818508725
2175,330154.9819431861
2176,309518.89061376906
2177,245389.63550527632
2178,206449.73062709
2179,139625.75774967106
2180,214073.6129325143
2181,191108.6425268419
2182,217993.36809223995
2183,192760.1114919117
2184,133963.22565103494
2185,112729.78813837364
2186,140959.86920178888
2187,140055.88210071044
2188,153817.42530660192
2189,217490.92304269437
2190,91692.01727000893
2191,82652.11325824373
2192,93842.28015920921
2193,103100.70128116274
2194,91949.40257327845
2195,110490.91560771425
2196,118891.54357450375
2197,116537.80063377458
2198,163631.60183209268
2199,187090.87853423177
2200,148817.348093983
2201,150276.55291794616
2202,222071.01234543347
2203,147130.95312031705
2204,178017.53014921313
2205,114270.75415750525
2206,149739.4097937783
2207,200319.16088946484
2208,264357.1328267478
2209,207367.07234369012
2210,132870.15399612713
2211,120453.1329389719
2212,118044.25205059919
2213,102765.62679043549
2214,136434.47853224684
2215,105475.13197472785
2216,155146.89437671873
2217,93529.17376559756
2218,98488.01859553323
2219,91068.43555869751
2220,69965.43190223907
2221,321232.5284269786
2222,261269.0717330219
2223,281662.1957290461
2224,205968.46288529405
2225,112199.06707585826
2226,188657.56784536713
2227,187178.82808293114
2228,271343.3475906117
2229,230519.88252940666
2230,144889.4927558055
2231,224872.00959522562
2232,182857.53303236447
2233,166023.34026461534
2234,251734.2427273222
2235,229387.67367658947
2236,274711.72558445344
2237,340131.40377524367
2238,201396.89844056626
2239,143652.00626808242
2240,161833.91093440278
2241,164104.6744966449
2242,129586.99989554405
2243,129074.27099447926
2244,100945.90571422347
2245,110958.98981092959
2246,155927.83718851555
2247,114182.90560526874
2248,128914.47145585145
2249,129546.53778365857
2250,138483.30007384517
2251,139298.31102851208
2252,164171.34625860778
2253,154956.64216925306
2254,170981.78063427957
2255,187160.28413551534
2256,188536.22743302307
2257,207099.1842625592
2258,168003.2832431451
2259,174133.05848618678
2260,164180.64572635738
2261,200243.07498575363
2262,220156.78732457978
2263,349044.061641771
2264,450409.06751155265
2265,180714.8705197961
2266,359520.2783603057
2267,375414.97743674816
2268,390335.74544373923
2269,151331.67602737315
2270,186041.25237218806
2271,222056.05474650286
2272,192706.37942721526
2273,158379.52072081232
2274,173920.7359139942
2275,176565.52160193684
2276,190809.41957604178
2277,183689.11746810208
2278,150614.28900627393
2279,142527.91639363713
2280,144168.96691576467
2281,164335.7265194074
2282,188763.40903338694
2283,107558.84848864803
2284,126945.04132934257
2285,153619.83219442161
2286,124093.23013404285
2287,353746.49268290924
2288,284346.06756071287
2289,403599.8281565022
2290,453350.6817590657
2291,321806.8506096379
2292,420994.88497577194
2293,480766.13573679194
2294,436573.17592702375
2295,442652.71606701275
2296,280701.22832593514
2297,320457.40116057644
2298,301184.91971049254
2299,412043.4284957423
2300,341686.16674731433
2301,284573.7211231108
2302,244909.5340375782
2303,240648.36963152658
2304,250022.65466531029
2305,179502.6040674988
2306,182686.5576099886
2307,188620.00878115554
2308,223955.80409990056
2309,283645.94137628784
2310,218404.29380708263
2311,202981.67069362605
2312,180464.09345857738
2313,176807.24900282538
2314,173051.75470913504
2315,180842.86559825786
2316,203736.2550820764
2317,179849.94461958593
2318,180652.78394701233
2319,174439.58880800224
2320,195428.93609791505
2321,255310.4063799088
2322,166567.7679290118
2323,177672.1002436464
2324,172673.84308743008
2325,204839.35995690787
2326,168041.97904840426
2327,220838.86008006564
2328,232005.92825141578
2329,186290.0016664768
2330,175009.25016690584
2331,350568.9517354323
2332,417705.7827565267
2333,324384.0492832336
2334,258212.6597607085
2335,256265.82892514908
2336,333874.93702955433
2337,213443.1004608519
2338,283627.04721668916
2339,217427.8744936704
2340,401805.8388981974
2341,202761.4345194286
2342,231852.72359441506
2343,213405.99302176526
2344,228642.0209085665
2345,242545.1850289433
2346,222418.69249195635
2347,195427.24074550183
2348,230270.64824203815
2349,178046.00326939655
2350,296062.5047346764
2351,256143.5857734073
2352,250825.27516101487
2353,255925.89302074382
2354,152760.81216530167
2355,173035.60294890087
2356,159630.06432362815
2357,198012.79176547716
2358,188691.16064636587
2359,128464.19402775039
2360,119878.07623973617
2361,147018.36642274703
2362,273638.3887950733
2363,137273.82256503377
2364,156000.64136594802
2365,215711.86673416835
2366,198598.61135154273
2367,229344.4227777069
2368,234411.8812852454
2369,218527.52754870712
2370,173202.09974358176
2371,174787.36240683432
2372,192631.32500401323
2373,274782.3177420248
2374,324732.69258208777
2375,258376.24849090152
2376,284123.6739760248
2377,378801.3887400372
2378,147034.21408646202
2379,197350.6135894236
2380,152125.58500549704
2381,161660.76437684568
2382,194966.59204359932
2383,201928.68972817398
2384,243351.9436169144
2385,158197.7981106978
2386,137152.29459716138
2387,146046.94308561456
2388,99266.5582188129
2389,119852.54914687488
2390,150542.41945959584
2391,141351.0567348728
2392,117891.60457376164
2393,164768.2770326854
2394,142714.54449723617
2395,199022.97065614577
2396,138413.4393933099
2397,212540.3986604002
2398,134372.70690655478
2399,78481.68035499522
2400,60153.4575859147
2401,121221.2903955189
2402,144474.02069773915
2403,132171.7857326011
2404,137071.7109402992
2405,153326.07847491172
2406,151108.41489424458
2407,132597.08811890255
2408,151921.21602900754
2409,127779.09388455364
2410,167522.9952351852
2411,124067.90169080955
2412,154388.68985202967
2413,138826.304367049
2414,143219.44897655922
2415,138350.85088328368
2416,134732.192022503
2417,132338.87694283202
2418,132764.42848971154
2419,131614.22706077385
2420,126006.5478898785
2421,157971.39698130795
2422,123794.54037795508
2423,125459.10448942307
2424,159056.41674389233
2425,211860.04119692527
2426,119611.5680758122
2427,144576.26852717117
2428,177552.88245616233
2429,117814.0427844126
2430,138373.6472491132
2431,113706.31368472314
2432,155303.62040411896
2433,146228.1004671962
2434,142736.44264997984
2435,146890.13965380593
2436,110795.13663829198
2437,111053.91043492242
2438,128659.40139609558
2439,108914.37818411544
2440,129558.54906979436
2441,95721.67893265573
2442,103822.2506934683
2443,111843.94687851645
2444,122962.73126607636
2445,90256.83695981425
2446,143140.1772606948
2447,176212.87243796466
2448,138046.20318615902
2449,111565.82335013922
2450,157874.22720031018
2451,121139.95810239694
2452,205414.7585766169
2453,101724.41263973928
2454,124994.57085610939
2455,114877.65939436073
2456,140712.7472777514
2457,127748.90015291568
2458,127025.65424940742
2459,109472.37414652115
2460,136629.84258949745
2461,114363.77631757344
2462,137833.688625413
2463,126206.57065786938
2464,171984.0811287781
2465,144509.4321264963
2466,113383.23459796628
2467,141804.53990481893
2468,78351.18711390514
2469,76051.34529867388
2470,187584.96191757647
2471,221738.80119096496
2472,158788.30934912304
2473,119581.38536843003
2474,86892.55140238327
2475,238079.52735162253
2476,117254.32096681892
2477,130012.40771841485
2478,157643.36686778706
2479,117752.82757092896
2480,146875.9401051693
2481,134307.1152201911
2482,132693.2959207614
2483,112141.62273206611
2484,127261.51040476895
2485,128173.79514766012
2486,156254.77477910498
2487,187405.7075021318
2488,159744.0313590795
2489,156574.91111630588
2490,157422.88322404036
2491,103326.32161941743
2492,180540.78662645133
2493,147626.19106335915
2494,144626.6889081126
2495,99751.17362041511
2496,234495.02416171387
2497,151217.9508108898
2498,113048.87907952632
2499,102481.46568989608
2500,132935.66487758595
2501,136817.27504201618
2502,159015.14240604622
2503,103401.18920972828
2504,168727.930491031
2505,235464.52052345008
2506,260156.18543506844
2507,320845.2121538311
2508,260899.83810536467
2509,211549.73083731686
2510,225218.61731716257
2511,172921.97984863532
2512,207722.54408689617
2513,206975.59892120518
2514,253416.32167100068
2515,154936.30247465277
2516,168523.83484020235
2517,135574.40082056256
2518,148839.81412240345
2519,223057.08473007573
2520,210053.16892254434
2521,186171.02873346047
2522,222243.05986471762
2523,132985.87704519505
2524,142889.00333194982
2525,143915.45753163705
2526,143857.93911933046
2527,109408.12269998333
2528,136682.1674287603
2529,141459.30539941275
2530,123875.24760681934
2531,249931.58615726192
2532,224975.40981337067
2533,198300.2372846876
2534,232008.37098586047
2535,317787.71320162184
2536,240116.26734078437
2537,244276.65857578858
2538,176723.76714532365
2539,177030.55657585655
2540,172998.53959616396
2541,185216.8670103475
2542,171704.4311337654
2543,132500.2265933237
2544,128825.39418618816
2545,132865.95567894547
2546,126763.98795948838
2547,140942.68089468527
2548,141461.33591251617
2549,156456.117061493
2550,288123.1109931734
2551,133929.57907444035
2552,125620.43380147182
2553,76964.39046472701
2554,98260.0390471796
2555,125425.80918025567
2556,110668.28203329461
2557,109980.76612909487
2558,181989.0391262063
2559,152391.8926493114
2560,135965.19426567265
2561,150643.0295703467
2562,134798.7681818399
2563,150802.8397507342
2564,193443.98610546417
2565,145423.31155744006
2566,163167.5397290596
2567,129849.20345996149
2568,212592.9094025412
2569,210201.64980476932
2570,132748.54850732815
2571,211856.28687744873
2572,170259.85548891476
2573,212582.0946673991
2574,286864.1053593691
2575,136448.31781596204
2576,131421.75312888282
2577,159298.5521572104
2578,70271.88826069112
2579,51556.18120681503
2580,129352.01864422539
2581,134612.73988657122
2582,101658.02119208344
2583,262732.5306357102
2584,160110.57231535844
2585,192049.39678469842
2586,208787.3743353803
2587,192657.97973657705
2588,164517.82691759942
2589,150913.6963939663
2590,217289.65301856026
2591,204155.1461636565
2592,210632.5275814812
2593,251543.52073595434
2594,171830.77370594747
2595,203062.98822368067
2596,313767.36397808354
2597,195067.61420934452
2598,284495.2635134853
2599,307592.4070421577
2600,200752.29955012913
2601,154680.2647714426
2602,81068.31604103743
2603,96015.56282160986
2604,82853.65421687085
2605,75859.68743214924
2606,143366.6605276406
2607,186035.94884218692
2608,192415.32030597696
2609,165069.12095736054
2610,114657.62371063346
2611,151140.44355685852
2612,157184.5298105643
2613,135880.59056064644
2614,129474.08864138696
2615,155516.16538404103
2616,139955.01713337662
2617,172999.27110259025
2618,194855.57401258947
2619,175225.3216886603
2620,188948.12978041207
2621,175699.78347206552
2622,184679.4900722783
2623,249502.66381325238
2624,299442.0246139412
2625,356960.33054590056
2626,164729.5939748776
2627,176504.90129115517
2628,469856.78968858207
2629,568570.9819798059
2630,362222.2375699215
2631,466390.97900544084
2632,439809.79074625584
2633,367294.960327065
2634,398551.6958325291
2635,157913.10352725978
2636,179191.495499816
2637,201721.9722332305
2638,258354.45693637323
2639,192091.3458940813
2640,155063.07209442335
2641,101498.26669007647
2642,198453.62387485744
2643,104747.2269594792
2644,116159.81812042315
2645,111643.05187001775
2646,104347.35446224004
2647,106262.24007052433
2648,139980.57823544877
2649,155799.49608305815
2650,146869.98260427295
2651,143370.107180454
2652,414296.51073034515
2653,248239.87632189013
2654,253427.44614274427
2655,414476.91917163733
2656,315424.4971669456
2657,349022.4586418282
2658,277159.58835838275
2659,319433.44423284684
2660,338952.29826229735
2661,366544.4112539848
2662,366812.6345288143
2663,269587.88138720853
2664,275983.7298472716
2665,334694.1919658727
2666,296460.51702233154
2667,165304.71536937915
2668,179340.2261554974
2669,178967.31751857518
2670,301599.4050961876
2671,184598.66641138986
2672,183872.57421075949
2673,220584.1788068869
2674,224916.99013808195
2675,168684.04498780274
2676,185951.35106263694
2677,195995.29660354447
2678,264779.71380082204
2679,285318.65227680583
2680,283962.99165833904
2681,418591.8580994097
2682,365184.6062774177
2683,531780.3114140955
2684,313912.6368581322
2685,375308.02416053024
2686,238401.28049042774
2687,342375.94653708243
2688,223166.85781913885
2689,208802.50808938371
2690,472767.8389693744
2691,192791.99475826792
2692,150926.09480290982
2693,189376.94490735937
2694,157513.63549993196
2695,186842.3179194162
2696,183598.98295440598
2697,189857.6622984545
2698,175187.5351557326
2699,185472.05842828285
2700,154159.08190132224
2701,138850.04931429893
2702,108226.62800538531
2703,115844.09754751225
2704,145410.2917689158
2705,123621.16361501381
2706,120163.320586411
2707,125748.44469020562
2708,140832.73971289504
2709,112859.78028902422
2710,125121.84314586745
2711,277078.33121734427
2712,406367.8993966387
2713,166577.8449866085
2714,148819.23448247713
2715,173056.77788440158
2716,143047.34676586324
2717,186670.3285102439
2718,235148.61932580022
2719,164881.92822617438
2720,170246.0110215424
2721,139188.17275104343
2722,164829.1097195084
2723,152209.0745763065
2724,133760.25004250376
2725,137024.23349036585
2726,151420.37547807462
2727,180090.55682345264
2728,169064.15774801883
2729,150865.6458702906
2730,147289.55278511776
2731,136301.91089466395
2732,123225.42792675152
2733,164886.49531667685
