Id,SalePrice
1610,153521.04301724982
1611,143796.59061720595
1612,181615.92666440606
1613,168403.57821109393
1614,135934.49050654864
1615,112177.49771383211
1616,99654.16393269223
1617,111118.39845165619
1618,131197.26986854803
1619,143882.8964259776
1620,195931.11622074526
1621,143903.64301260002
1622,141885.1409892473
1623,273413.3795749743
1624,205286.20848663658
1625,136669.1472012866
1626,171318.71774552113
1627,182015.51024072245
1628,283685.07802061446
1629,178339.22642961598
1630,388208.8819310278
1631,232529.71877543672
1632,255194.7791583663
1633,169551.70927179942
1634,182989.94201723955
1635,176388.42540350655
1636,160248.38489456015
1637,184378.27604021577
1638,209200.54687116464
1639,180653.41711380926
1640,250480.3120367993
1641,178274.53457346043
1642,218361.45550957735
1643,230080.3276914063
1644,230104.8666629017
1645,183735.07839586568
1646,153249.8018615969
1647,165259.3139539934
1648,140187.31132565677
1649,136683.40556567485
1650,127923.18935655967
1651,131801.17887485735
1652,114615.00521554588
1653,114869.23491666799
1654,153910.06752239962
1655,156014.1750632924
1656,148973.1836657812
1657,151332.76689047675
1658,154014.35777346732
1659,146274.69744166738
1660,152609.98386323228
1661,452675.1861127667
1662,380813.92131486593
1663,388779.23013151827
1664,485443.30255918595
1665,320594.2233873637
1666,342781.2396363855
1667,368375.5518064449
1668,324605.23725745553
1669,286504.2499150882
1670,348637.82696284814
1671,263168.9276786139
1672,479459.5336815838
1673,307623.1128232144
1674,256413.4005590057
1675,185106.3815140593
1676,187287.3874628766
1677,205807.64328765913
1678,496000.17612308724
1679,414752.5788139268
1680,330066.50121304026
1681,270385.6234471256
1682,306106.0692255369
1683,188489.2538079688
1684,178505.2704965084
1685,174416.5030186377
1686,177203.16661525072
1687,169619.72852133523
1688,189775.49531839616
1689,191492.06300991267
1690,188805.10928559132
1691,177042.25488453172
1692,270764.8183532402
1693,170383.5351610073
1694,178519.14440370665
1695,166403.7855816522
1696,266575.8787873117
1697,167379.7051143881
1698,342242.2380943931
1699,318099.27170742536
1700,246131.7833464362
1701,266529.9123786608
1702,261414.2648602933
1703,256536.68754159173
1704,283585.95546442585
1705,234394.94369743395
1706,426983.9556481463
1707,223401.23486024444
1708,203365.98469979363
1709,277900.0404297654
1710,224413.08204639904
1711,254378.55028321667
1712,256945.89002002976
1713,263838.22997902054
1714,215730.0794354607
1715,199669.8177938423
1716,187580.8416215807
1717,178484.82298341198
1718,156547.0393849443
1719,207660.81522499103
1720,247111.34032727074
1721,180721.61067132468
1722,154301.49550835515
1723,161788.30134805673
1724,224223.31698615983
1725,239448.87286157516
1726,186523.76953519424
1727,170847.7389823131
1728,187034.8258643247
1729,157179.08763134808
1730,164291.4229178594
1731,127899.67083727545
1732,129203.63370114751
1733,130652.89177159297
1734,126428.98439780208
1735,142034.14350503776
1736,122926.95984952044
1737,360609.2106899522
1738,212683.40976158998
1739,308612.7567868173
1740,219479.64169568647
1741,185924.29024994947
1742,171510.67246067952
1743,175076.87601360388
1744,306860.7587466471
1745,223280.98199930554
1746,238875.19145898108
1747,219798.44544251924
1748,217285.73874374267
1749,156259.94490723388
1750,144066.19807431262
1751,228108.27103220802
1752,130887.94573900216
1753,155801.7025916366
1754,208344.45796231934
1755,168823.24978871545
1756,129278.7317637687
1757,124834.5329414871
1758,153772.55787862698
1759,163645.1937913596
1760,157645.5858607532
1761,149225.3866369405
1762,184390.59810239682
1763,167069.27115264192
1764,128700.43025147439
1765,184206.49152243484
1766,181376.16141723425
1767,213784.12021118068
1768,146568.66356573396
1769,171898.83790250335
1770,149248.0474025501
1771,139671.12403241175
1772,143688.3732704378
1773,131857.1156547637
1774,150570.95336424798
1775,137386.55401736125
1776,121185.52787821127
1777,121094.83369642086
1778,144694.95394691292
1779,124346.24244269216
1780,170882.0264059716
1781,136475.1171389486
1782,118149.30278718226
1783,137238.9069397545
1784,112064.87687557325
1785,129788.31973636668
1786,168851.5376347086
1787,176066.88505467557
1788,104976.81020861541
1789,115108.91556679101
1790,109923.78090898777
1791,220791.74790103282
1792,153118.55462447432
1793,141417.12736995053
1794,149972.14981341202
1795,138187.6168249418
1796,130095.09836187676
1797,127758.0632997504
1798,130709.37497073862
1799,119887.04580911953
1800,128422.13631383903
1801,137480.0928586169
1802,151290.92350632243
1803,160440.24343014328
1804,144139.95246141142
1805,141137.07159115205
1806,130958.74787287701
1807,153350.4445721268
1808,129578.04795459652
1809,132836.299275754
1810,132958.14462264726
1811,122548.80053893999
1812,118786.4011109666
1813,122706.83467260179
1814,106938.34762015857
1815,83412.93245286371
1816,108796.58758476099
1817,126282.0179604594
1818,163336.88462034985
1819,134591.09687498992
1820,88743.37010575642
1821,123932.96801440127
1822,151298.25874081743
1823,79320.83762731115
1824,141330.9185154525
1825,138967.5857377931
1826,110337.50278632008
1827,116391.48846204169
1828,133684.15853317516
1829,133615.69373092445
1830,145509.99039217943
1831,174322.06040214188
1832,132881.538703418
1833,151929.763504329
1834,128188.03746050861
1835,167533.95678307855
1836,141299.08236373772
1837,114299.07280356907
1838,122652.85095956063
1839,113831.43861500405
1840,166098.94078857065
1841,147542.77829484703
1842,92254.54543442243
1843,146552.08988694474
1844,138508.95514655526
1845,150544.17712267788
1846,154850.9008045901
1847,176150.18193799176
1848,87746.61515657695
1849,127930.92729857101
1850,128705.00695234815
1851,149191.70282126564
1852,133029.055442095
1853,149710.37212970664
1854,173133.80701944226
1855,156492.3141623783
1856,218832.4340304249
1857,176950.26341434175
1858,158015.23414297102
1859,136865.15047878204
1860,151127.99682083685
1861,136742.00167999038
1862,318216.79379367933
1863,313580.3099354502
1864,313580.3099354502
1865,340662.5832110656
1866,335655.2530528393
1867,242512.32018699482
1868,309811.677851456
1869,200422.11410378592
1870,241596.70009289408
1871,260053.45473912387
1872,170956.22657523182
1873,231412.32818822836
1874,152196.459207375
1875,212871.60760991203
1876,189033.85150004126
1877,214736.25823120825
1878,202936.7341851344
1879,139545.25776390533
1880,135088.56285740572
1881,232596.94639719484
1882,263187.12244564237
1883,198326.841899447
1884,212411.2515257257
1885,264474.6086649621
1886,305309.6347149252
1887,199801.23495140063
1888,281603.1643922782
1889,167829.51223619463
1890,139744.71059861314
1891,143293.6794254637
1892,119850.42477774576
1893,148331.30298573675
1894,147104.53015618058
1895,151075.1568240523
1896,127881.94294115443
1897,116285.7996392448
1898,125520.41313616926
1899,144682.2489358998
1900,146164.11425805182
1901,159987.63674698822
1902,150465.66028029178
1903,219279.26805809952
1904,130967.28703730053
1905,185431.35870364952
1906,160829.18636308023
1907,202110.4239302338
1908,124424.65313538461
1909,140341.84743999236
1910,133157.53024878836
1911,196541.6227700896
1912,297178.12572764576
1913,166265.47763290713
1914,94901.59364333462
1915,326384.31021580123
1916,98969.40599325694
1917,258892.54165732217
1918,142512.30151397423
1919,162276.88812894525
1920,167221.2394025978
1921,434369.64909459476
1922,346007.7602359621
1923,206005.68876313217
1924,220994.76480515607
1925,216777.42660716316
1926,400995.2111976378
1927,140459.13989080966
1928,156899.62431989113
1929,129711.92184268846
1930,144960.33660596507
1931,148137.58988663807
1932,140540.84565844157
1933,166734.8516069799
1934,177443.27696240888
1935,169832.43866302073
1936,181634.7859195148
1937,179934.01156738852
1938,173582.13932729393
1939,257265.42261574545
1940,220550.6467446628
1941,168682.46924104728
1942,182719.79902399998
1943,226097.48334578896
1944,340054.9605149005
1945,395043.3796473173
1946,162872.39298568145
1947,310585.9887966273
1948,173523.3652269405
1949,228911.30960922438
1950,179534.80543685806
1951,280079.44833520864
1952,230013.04941868607
1953,166117.7867947306
1954,200636.480122267
1955,129191.77568681886
1956,291126.13569620857
1957,162367.4554908129
1958,307833.67933211994
1959,149627.4968480789
1960,125405.34854268533
1961,126624.35437101564
1962,115590.70160824335
1963,120511.38060147765
1964,119595.55969015132
1965,148974.56085802574
1966,154665.13280780337
1967,288819.1787105325
1968,442997.7698995684
1969,394675.70437251136
1970,427227.49888713314
1971,423092.2841074464
1972,368331.60667869943
1973,271869.81091535446
1974,312585.54940759076
1975,493040.0886273646
1976,266517.5184257108
1977,346000.7609478814
1978,356294.46527216886
1979,324526.72910352395
1980,189287.90597756364
1981,354156.5426985072
1982,221769.09195787655
1983,211719.8303150756
1984,183407.95428911364
1985,212009.98462329915
1986,214078.7606030624
1987,182647.85874910452
1988,178364.63549609392
1989,196862.3967849537
1990,216481.4138654059
1991,207473.75891002742
1992,213029.73579427262
1993,175534.24958933645
1994,251340.70577678425
1995,186837.43182425192
1996,254750.57839864364
1997,306890.7459807707
1998,320286.48609148886
1999,267802.302413898
2000,299668.4982895485
2001,263985.4804109949
2002,235589.21118187087
2003,261391.4520739302
2004,271203.7314515509
2005,233792.63134582833
2006,225039.96624670562
2007,250097.8989630308
2008,201170.38959543238
2009,186980.95953535617
2010,198381.52783995128
2011,165828.25769782808
2012,183498.71252673058
2013,180381.07471902054
2014,185732.48245022088
2015,202716.38397214538
2016,188253.3405638566
2017,201900.46323542253
2018,134221.06089434336
2019,139440.0674457878
2020,121726.06366628918
2021,125088.7581967883
2022,179482.25966825124
2023,138362.25684906825
2024,263206.24319250585
2025,350388.0500673751
2026,183249.26510727266
2027,155916.34771324557
2028,170936.3581483999
2029,163534.50146083903
2030,265497.28224294627
2031,251969.95124885347
2032,260588.18064183433
2033,262808.78211728827
2034,168625.4525466573
2035,205519.43751905707
2036,207483.5402502617
2037,211532.95813378
2038,312914.33332005545
2039,212226.49151343448
2040,348081.0324150477
2041,286593.5856312939
2042,203503.1240308945
2043,168916.84158461646
2044,170922.5490650833
2045,198565.1343103155
2046,149343.79670399392
2047,143344.35518058823
2048,137995.576127548
2049,152436.3519951243
2050,177911.34296872898
2051,116235.44618903313
2052,135184.6210022077
2053,149425.76902970448
2054,101270.09329203669
2055,161504.7497508463
2056,142604.08132202315
2057,132628.30934532132
2058,213501.51815678473
2059,139044.5378526608
2060,164159.78349480865
2061,178499.26507053684
2062,139010.402116348
2063,121879.32146825908
2064,138053.65775265126
2065,127071.89584908541
2066,179666.74562146582
2067,140020.2947236785
2068,149079.05581882576
2069,101857.63958764279
2070,114759.09619274474
2071,124137.02418135929
2072,125015.01075257575
2073,141848.98710615595
2074,169464.6931328551
2075,150588.00257332163
2076,122381.95362753965
2077,154127.13765986735
2078,132698.68489906483
2079,134448.0096067982
2080,123210.79793412112
2081,134405.92679041962
2082,143555.68027297227
2083,140389.6052812783
2084,119182.28866181403
2085,130168.63351884288
2086,139254.58614193744
2087,127640.84544698535
2088,116171.41262657066
2089,96490.81846016827
2090,132516.1613440239
2091,137478.36378592433
2092,136367.1330798547
2093,140701.02997425414
2094,146063.74929304383
2095,141175.06671647917
2096,94356.63936726861
2097,118089.44875654405
2098,146955.2559322533
2099,91359.83563809785
2100,119327.00051546197
2101,128953.46440720314
2102,142013.21211733393
2103,110694.75193028816
2104,160927.78474326234
2105,141426.22715494136
2106,88192.28040171569
2107,209420.95888102788
2108,123695.78122074074
2109,122856.36007478731
2110,134601.0652885677
2111,153361.21603919344
2112,142320.88856429723
2113,124448.01237317029
2114,121688.05991206337
2115,150339.01805567264
2116,118940.04360789672
2117,150111.6273164782
2118,123151.59103996963
2119,118988.46771713434
2120,118894.911260286
2121,101053.55668383608
2122,97641.86601010428
2123,107451.8524482984
2124,172488.86283785687
2125,147848.6510339343
2126,156457.49455391613
2127,161090.85238994227
2128,141682.53373426327
2129,119553.89430544463
2130,143317.99178486323
2131,163614.4983202256
2132,119229.25959643722
2133,131023.95875087194
2134,117692.87000114196
2135,106639.21041808598
2136,91445.34381409813
2137,127629.90906777323
2138,136878.94572534613
2139,150501.6890316605
2140,144926.21383133947
2141,138956.45789197067
2142,138546.04903272996
2143,145580.64502569364
2144,130664.58476374866
2145,143747.7016283393
2146,156575.547842295
2147,151345.12023736796
2148,133000.36139126553
2149,144141.3269371655
2150,206635.58767126015
2151,133049.0203213805
2152,191591.86290726563
2153,163599.8508768425
2154,128845.07945921436
2155,141355.01082081196
2156,287453.52613533754
2157,232686.95315180416
2158,235301.54375119298
2159,213086.16863213232
2160,178490.7237719491
2161,245584.3277623514
2162,390107.8416848018
2163,357613.8245991727
2164,247423.81381598715
2165,172096.17520842745
2166,150765.58666353396
2167,210080.08302185175
2168,196295.49203859325
2169,197479.7324561682
2170,218744.4630157645
2171,143854.70595713102
2172,137344.34716948538
2173,162426.27314631114
2174,232819.67295215925
2175,288788.0881754434
2176,332456.0828869718
2177,248077.8316054214
2178,222592.21084851428
2179,154059.7793733398
2180,237425.14973159487
2181,193733.9615496224
2182,223796.28772319126
2183,195258.5513953756
2184,135417.37389005223
2185,125159.11379281354
2186,144729.4929870523
2187,150633.89471083684
2188,149299.73496204463
2189,277156.1222415972
2190,103051.03859331265
2191,104464.55370553752
2192,116481.11709884899
2193,122827.80652948798
2194,116974.30435854444
2195,128991.4755098272
2196,122357.2642044996
2197,130041.52424417625
2198,160030.55226685514
2199,157263.68326809176
2200,134635.77507665634
2201,146787.24179312264
2202,198543.54231586744
2203,147631.92906295173
2204,180701.46021148967
2205,121276.58166653529
2206,145959.92547017886
2207,225163.70432458536
2208,237889.63091261775
2209,225736.2829067935
2210,128459.86037999335
2211,124570.67146184582
2212,121264.957935165
2213,117304.21807319984
2214,140807.93966588553
2215,116569.40642835521
2216,159145.34530490573
2217,110666.74817240455
2218,97781.98731432663
2219,99332.40365284806
2220,99281.43314871269
2221,328017.43088884
2222,269997.44083861524
2223,302766.51601457706
2224,216798.96826853743
2225,137947.987972954
2226,202300.72120754598
2227,198962.0847185786
2228,282313.2350013972
2229,259003.34770101204
2230,153450.75183930504
2231,218276.95546050163
2232,180111.4757419039
2233,178198.94069235344
2234,244784.14583264606
2235,222816.62244443994
2236,277032.8291633881
2237,344817.0773548103
2238,207178.5622491237
2239,144590.52917324755
2240,171458.29043648017
2241,162737.1556587537
2242,139238.5845882822
2243,133162.78657448394
2244,126633.2490100109
2245,121247.1855624185
2246,148832.81768520694
2247,127517.57238269005
2248,135818.3615525507
2249,137715.9402347924
2250,140702.08764338036
2251,136872.86077849352
2252,174609.801500766
2253,157698.1749410597
2254,174593.43181818406
2255,186209.2226950407
2256,185692.468881964
2257,222329.2777809462
2258,173713.21336846007
2259,175398.22378779898
2260,156407.29055391843
2261,213365.65073415625
2262,233085.48469012819
2263,350370.71340003307
2264,458075.8769259796
2265,177532.4630944637
2266,293468.2294234279
2267,402283.1632471733
2268,402443.72089422634
2269,158624.72939991974
2270,187158.1279773437
2271,217785.88344921079
2272,203640.69696974903
2273,165607.1758219246
2274,175602.40513632935
2275,157888.83413244062
2276,180805.35344023397
2277,182234.4621206716
2278,145017.0516715279
2279,139367.6433249352
2280,127378.69575964783
2281,174123.93441306546
2282,185774.33427855343
2283,116525.76607139614
2284,129275.69317034517
2285,156230.57039959583
2286,128856.7616236841
2287,357587.00812199444
2288,272684.59864229977
2289,380437.2734696333
2290,447926.61018400575
2291,331212.63708807924
2292,435970.2215780213
2293,480786.53885618487
2294,378021.9777147107
2295,483003.5554008667
2296,262372.22388880746
2297,315085.4131644985
2298,330630.61989939754
2299,365677.81011461915
2300,333499.62320448225
2301,280011.96096972976
2302,243372.21177390992
2303,242331.59465689535
2304,253596.5812598057
2305,184868.0346313628
2306,185199.85501974288
2307,182325.1639582106
2308,229641.93822612698
2309,279134.86031107535
2310,214810.46971695966
2311,200561.4693935203
2312,191887.97420936666
2313,177628.84495992408
2314,182123.01649070822
2315,180904.08295373953
2316,192555.68434958125
2317,181912.24170897767
2318,180606.73042897318
2319,182466.72194715624
2320,185117.63731412974
2321,241736.43429683716
2322,183962.2111488545
2323,185321.85410569646
2324,164517.2333738844
2325,207167.66532437637
2326,171497.0196451363
2327,215072.12845407196
2328,225742.88906690164
2329,183084.49508371117
2330,177670.27729144797
2331,333936.76752443996
2332,381499.89023707603
2333,309308.23362473166
2334,256067.5633218226
2335,268351.33917258086
2336,320048.602668135
2337,198216.4039475471
2338,274621.6583868602
2339,219253.32048473484
2340,404511.8380570029
2341,221475.84550032622
2342,228504.54419726436
2343,215373.51385679826
2344,220299.0068834484
2345,245042.52667618598
2346,217313.64531956945
2347,197669.62683708098
2348,236180.87661946056
2349,182435.07356560428
2350,288719.07238586893
2351,256119.29054141758
2352,254420.77542563065
2353,252585.9562772069
2354,156182.6480972792
2355,172240.45945439566
2356,161613.58793284532
2357,202131.40834363352
2358,196756.44109250305
2359,140915.33786468004
2360,126695.82031514973
2361,141271.6135441836
2362,276116.8339676469
2363,145811.3613483413
2364,165004.63306554646
2365,217704.22863922708
2366,205018.8548183724
2367,229442.8763815901
2368,212836.15032851082
2369,229033.91268588867
2370,165203.4355275582
2371,169523.24524190946
2372,191943.58513336716
2373,269601.9046969616
2374,309242.43837002723
2375,233444.97213942648
2376,304710.3828385492
2377,393834.3033391921
2378,144706.17481972513
2379,211044.82201904073
2380,145909.07336982404
2381,158865.69062379585
2382,185925.55623182154
2383,203922.91147580362
2384,232128.46811546764
2385,152626.4837765842
2386,144869.4230720839
2387,138848.05734275098
2388,119140.11172189302
2389,130854.58174957387
2390,141422.2441384708
2391,140956.69212633572
2392,122303.01562650668
2393,162994.02095296612
2394,146620.23530614813
2395,197076.1529398622
2396,151223.21455185843
2397,210188.24237117582
2398,136824.3140486577
2399,99360.18022859131
2400,101277.30469000815
2401,122550.59621406425
2402,135780.94376432244
2403,153935.74085150813
2404,145647.51868973332
2405,155304.17092129032
2406,147156.29100247592
2407,131828.22498888295
2408,140873.63006349283
2409,134340.40914810373
2410,170074.5053466973
2411,128380.51024661586
2412,157935.02764289916
2413,136562.1746586618
2414,144865.82485716333
2415,143741.63619447075
2416,132635.73612281083
2417,136746.5936138614
2418,129668.39063663359
2419,131872.59173741264
2420,130870.23732714924
2421,156272.40648900124
2422,120260.1825525515
2423,149192.33129652464
2424,165387.69675423068
2425,295730.1857107652
2426,142829.27273204966
2427,145964.94366407892
2428,175297.4227218564
2429,123377.41010635237
2430,137510.20963692066
2431,117066.20436747828
2432,146188.6825742619
2433,143096.6063284094
2434,136603.84556806865
2435,153708.62483480183
2436,119728.33238168148
2437,119111.09437907994
2438,133260.63781994494
2439,125731.70452368338
2440,127430.7763825425
2441,118030.91462741884
2442,115711.43673717462
2443,119921.5484460834
2444,126559.99087345527
2445,96600.08320274313
2446,139924.14488050828
2447,205589.4198141151
2448,138613.76806182237
2449,106760.29000949669
2450,150141.12376548804
2451,128309.92797632018
2452,220854.9286139253
2453,108897.26763360656
2454,135385.70666005625
2455,123213.50217825819
2456,130887.27679711452
2457,123163.19940423509
2458,119460.11259982831
2459,114312.52054231382
2460,132642.7317555499
2461,114871.13409529238
2462,129856.84426358789
2463,119607.13766607406
2464,182653.39205297743
2465,136944.62937052123
2466,116181.42225975104
2467,143357.05646315988
2468,88667.84810076903
2469,91050.22501149264
2470,195199.90978964328
2471,200314.53221216387
2472,176701.48011903345
2473,125390.20837636592
2474,109310.91462374503
2475,222568.4865575175
2476,121135.61165417935
2477,133553.37098576495
2478,157966.0506044667
2479,120809.37387303142
2480,143996.8464304372
2481,130787.47974446314
2482,134573.33058395
2483,126739.48350958081
2484,125395.21925121889
2485,128189.17763158253
2486,155859.37418778887
2487,203334.64245056096
2488,153056.6559962358
2489,151012.12207228033
2490,148731.35503787032
2491,109610.13007422205
2492,178461.33293166317
2493,145622.36234981
2494,162327.71586099878
2495,114535.26054896845
2496,247344.69565136495
2497,153224.59069843247
2498,124233.44325379869
2499,115129.78947518991
2500,141085.75939076405
2501,138885.15312545936
2502,151573.7168458881
2503,115764.005345838
2504,190564.06641144626
2505,220214.59555849087
2506,263644.7904131028
2507,296662.3455750732
2508,264384.0959408787
2509,222167.93610972233
2510,228460.32744817284
2511,185933.5837127206
2512,208191.79838735284
2513,212815.6956324838
2514,254590.36864684976
2515,155307.56021282735
2516,165482.7824769839
2517,146814.5653602426
2518,158632.59117001158
2519,219225.8197814016
2520,209440.4784554864
2521,195479.69148227895
2522,220186.01525352115
2523,128024.24344449083
2524,138010.36770539705
2525,140057.59623697877
2526,143013.52230760356
2527,129813.25586053402
2528,133855.00545703265
2529,143248.3852060316
2530,132162.36133598027
2531,244802.95411566837
2532,220998.16975549672
2533,201852.35460554645
2534,235274.84677439617
2535,302794.8026716697
2536,235099.41345597923
2537,245296.382880542
2538,187035.13984883187
2539,187423.90136078262
2540,179368.98828605365
2541,184315.13260865214
2542,168591.50074644494
2543,134941.06652354807
2544,129124.15893427638
2545,130868.30102522999
2546,143917.5549293503
2547,138830.3751074973
2548,170413.72993427323
2549,161230.77502823446
2550,490757.21807443985
2551,145914.75666494723
2552,130466.35825209763
2553,94632.98564976921
2554,120460.08948393741
2555,124461.48581499801
2556,119237.06509333562
2557,116941.88214689995
2558,173099.9589206455
2559,144849.39406845096
2560,139943.32205704774
2561,142773.31698282275
2562,131847.17886093448
2563,142742.4806637332
2564,175943.9671126677
2565,131720.73210750538
2566,161021.53272291008
2567,128361.4672410531
2568,189155.28293920937
2569,196770.8654278551
2570,128495.55376825515
2571,188810.90462670202
2572,191667.87265377323
2573,222310.82911495096
2574,314740.9850478047
2575,130598.85156745151
2576,147295.5227321042
2577,161582.5156290749
2578,104930.87384631569
2579,90431.87191227767
2580,148034.69561404607
2581,120128.9858921902
2582,134422.00490159015
2583,294240.4990241133
2584,163207.83026963804
2585,188515.87167044161
2586,221457.679746312
2587,200868.98225035152
2588,151659.2433484492
2589,145171.7279624684
2590,209490.90938159105
2591,215056.41842024506
2592,223885.40463593838
2593,252877.5081454628
2594,171798.2816702389
2595,215245.22281589938
2596,319606.638542272
2597,195134.50243451295
2598,268941.3964454511
2599,323864.93579569494
2600,206183.54179490992
2601,162885.30036635612
2602,103311.69232076783
2603,118874.61935469157
2604,113596.24233458182
2605,100720.54506133348
2606,150501.14376318004
2607,181454.8490152361
2608,193793.4089351688
2609,154819.8910620609
2610,128733.1420651274
2611,149206.5493611755
2612,153374.9347353417
2613,142773.87174176783
2614,138584.23355595116
2615,153783.49168597226
2616,143554.59496534383
2617,196148.19068241375
2618,197257.62453145228
2619,207202.9762218302
2620,179173.74399714117
2621,181598.75409258972
2622,186870.99059442157
2623,255000.94637907576
2624,276285.6659747095
2625,323633.30660748173
2626,166998.6604717743
2627,202477.80905997392
2628,465488.2973592687
2629,506912.6383201966
2630,365616.09296084056
2631,461876.2206798243
2632,422979.24731087644
2633,314874.4620270794
2634,441470.71269357426
2635,155079.18147757134
2636,191025.05756889697
2637,189006.8206357456
2638,257916.57697006254
2639,186873.5530908479
2640,151400.03734322995
2641,114400.42857583011
2642,194726.568104213
2643,118470.57996404923
2644,132619.57221627343
2645,115600.47276158637
2646,114065.71047825519
2647,119141.08549873988
2648,148990.1379791083
2649,141425.75199412325
2650,151466.11922703095
2651,150984.1768123845
2652,410998.22025286534
2653,264107.8863905692
2654,264711.17294151546
2655,416578.27948907536
2656,320329.09183607064
2657,343470.867716589
2658,291246.20998816274
2659,303292.1980776451
2660,329793.41616048367
2661,351867.01673412713
2662,358116.422211995
2663,275612.67946770036
2664,269338.59034443984
2665,312597.7508823612
2666,281928.6699455035
2667,173575.14561238556
2668,187453.9611098711
2669,179799.75683960773
2670,285633.80601503205
2671,186829.28768264208
2672,188335.19002848928
2673,205995.87406863063
2674,204942.48927323328
2675,177547.12079827272
2676,189748.1809792088
2677,194525.87342338287
2678,269180.36287054664
2679,267818.0132320724
2680,276189.4239451459
2681,387954.99905514
2682,316686.9583025052
2683,493359.7762919529
2684,305923.795971189
2685,328535.1586201318
2686,255348.18564422993
2687,318557.59041245596
2688,226314.76134093653
2689,211677.6178188225
2690,454224.3437724245
2691,186229.5414552532
2692,154931.8209201099
2693,197652.04427631985
2694,161775.78916481783
2695,194146.96557034846
2696,187490.90833780554
2697,193369.56612028708
2698,188676.27369286006
2699,179630.8783812184
2700,166581.61578737517
2701,157446.91081084084
2702,121043.04896014644
2703,145325.08804101276
2704,139915.0033617381
2705,132685.13014242257
2706,126663.40428151659
2707,129754.2140902114
2708,138934.3810309628
2709,125106.232786445
2710,129277.17693437052
2711,275399.3904323929
2712,371670.3473931049
2713,179824.30823161412
2714,164659.28328937374
2715,169794.8114887575
2716,163713.5222796857
2717,171666.77870635537
2718,228614.86923466684
2719,153537.78997549636
2720,172542.71475544278
2721,140059.7161504429
2722,163323.4096513838
2723,149729.07734500399
2724,135820.30060721966
2725,141561.63848719193
2726,142609.59783331896
2727,177749.18916037865
2728,163042.9771418906
2729,142416.00668586176
2730,142052.48285603954
2731,130334.9397905395
2732,125310.47019120099
2733,155176.09087725612
2734,154375.02959450657
