Id,SalePrice
1610,144361.11983375042
1611,142165.6793543492
1612,183827.8472505592
1613,166227.71854316333
1614,125883.47408481501
1615,97907.78157471318
1616,55938.108654378644
1617,97103.49962125298
1618,128126.91027409892
1619,149792.1137222036
1620,145156.5751207504
1621,138530.30843361293
1622,136522.9808200427
1623,286472.85698081745
1624,212691.49119259074
1625,139124.68555017494
1626,162805.09118988988
1627,187227.94168884016
1628,289528.92819742736
1629,187210.06630022748
1630,427218.75588427467
1631,234211.38116524366
1632,244721.54344172773
1633,165152.21592894208
1634,188911.81342552582
1635,185848.24156835326
1636,152616.89646415866
1637,186444.06596464585
1638,206982.64032456258
1639,177607.51509731726
1640,265001.930456731
1641,182728.40970576738
1642,228564.77250396335
1643,211014.7055307454
1644,221584.65874174848
1645,201246.30350194185
1646,153790.09912938697
1647,156527.95237542113
1648,133985.6961211921
1649,139027.54929914494
1650,116267.16942106295
1651,129761.24282593084
1652,105719.2018964583
1653,100795.67340202109
1654,155342.06376730808
1655,144171.89079023025
1656,151249.57569040067
1657,152772.99041311198
1658,149894.07886902167
1659,140609.0719966758
1660,153251.89135043966
1661,443522.8607984013
1662,463057.025886755
1663,395655.89984313864
1664,501030.5070245715
1665,314578.3539485614
1666,285968.7099422316
1667,343491.69495896314
1668,337619.12221743725
1669,318061.3892289347
1670,341786.2182044663
1671,255232.46228335053
1672,472238.2330846764
1673,309445.41575707076
1674,253392.5817794801
1675,186850.81329329807
1676,189839.39619257912
1677,221423.2675835346
1678,467568.16422600567
1679,392890.36457039526
1680,337525.1826238678
1681,267108.0765152369
1682,283041.23170439585
1683,174023.9527795989
1684,164441.11022888712
1685,176957.7843332433
1686,164459.2697076475
1687,165648.4444385558
1688,186340.8065749388
1689,188337.37296350632
1690,196273.0944203134
1691,184943.63909056515
1692,278555.9902828537
1693,165776.50083435734
1694,187306.1781106885
1695,160241.69937086737
1696,272756.3474932229
1697,166585.38907710538
1698,389899.3037491262
1699,337723.5502394536
1700,253096.88071838333
1701,249113.98457945144
1702,251650.63331701324
1703,244410.29439777622
1704,296573.3850568518
1705,237591.05267916017
1706,498240.7076308608
1707,225097.60320433488
1708,206136.8985566985
1709,316999.79582499975
1710,228707.23250209464
1711,266186.8251068135
1712,242348.08495521182
1713,262984.8496795781
1714,218264.6637611911
1715,211351.58990724589
1716,178626.15163901736
1717,175848.89643506418
1718,139431.46683759225
1719,197457.26688067004
1720,251989.76485462574
1721,166954.03153639758
1722,135747.35076094588
1723,152905.3489889233
1724,212026.9366230328
1725,244213.95944915016
1726,194754.39457091576
1727,155084.18786500048
1728,164694.32453089044
1729,162311.13901042365
1730,159957.41591090453
1731,127981.89420202198
1732,139308.3419602342
1733,120184.69990979333
1734,121706.95047631233
1735,137724.3034748038
1736,115939.45824597176
1737,366861.67758588056
1738,206978.539474185
1739,259494.17893004566
1740,263012.83840616397
1741,192014.35492843765
1742,176180.9094715452
1743,173985.3624513941
1744,306811.2805365026
1745,224118.78323372276
1746,212046.52312393906
1747,223809.49519868626
1748,227755.7165893049
1749,148022.73572157233
1750,131115.91183188008
1751,241796.01243306205
1752,120203.01630075906
1753,153461.25798195583
1754,200321.66986757246
1755,162813.32909813346
1756,138785.64737805686
1757,125246.55972454912
1758,149571.83822766287
1759,156181.69356995847
1760,170461.52275709977
1761,134014.81679319794
1762,183645.95345542682
1763,174913.9442753303
1764,119499.76930405592
1765,186146.14782000703
1766,158174.42194891663
1767,201598.30286800486
1768,155951.76522097338
1769,176362.77885125903
1770,154653.49957635303
1771,136995.49169905248
1772,153508.8179375982
1773,134465.49831431374
1774,131823.8086769528
1775,143554.14306318326
1776,125137.05986013528
1777,122414.3104694545
1778,153150.03963425115
1779,119360.14858506933
1780,163886.4162252677
1781,132641.5701965472
1782,107189.2430874309
1783,145104.02902813026
1784,114373.43391114658
1785,133092.61806086116
1786,136100.32061736955
1787,149714.64521198082
1788,71865.76728566996
1789,106996.23069146188
1790,73998.17138928511
1791,185123.57958570463
1792,164203.6991415133
1793,131743.89864601195
1794,153657.76285938392
1795,132491.99051202706
1796,121363.5305293761
1797,119400.46375588787
1798,131309.7526774018
1799,119321.27140094952
1800,140172.01252978473
1801,130623.21481533491
1802,140965.99274281098
1803,154922.4731907616
1804,142343.42367894933
1805,137363.33654674556
1806,111729.7394992871
1807,146803.4243722567
1808,125246.98219490901
1809,122968.28806442824
1810,147500.21826095108
1811,106553.3619757353
1812,105050.20748529094
1813,118828.34851512675
1814,106940.9646043387
1815,48388.29855786986
1816,102064.7649255826
1817,123232.61472442879
1818,165632.30317497218
1819,136977.6055654979
1820,45960.17153964196
1821,131778.94882180388
1822,165342.46546280992
1823,38475.07930017421
1824,146863.3659337041
1825,140584.57261138482
1826,107832.92726702307
1827,104112.65009801545
1828,148590.0880391333
1829,129485.58188026071
1830,152141.45959696348
1831,175612.74658337288
1832,100226.0204846898
1833,150695.66382712495
1834,128941.25348008594
1835,162474.56608485922
1836,134969.5189345238
1837,84828.5259916965
1838,130266.31547393189
1839,89777.8953718711
1840,149198.9028936413
1841,133773.62216705986
1842,74902.24905011957
1843,132141.9131899277
1844,139080.5786676346
1845,134357.00268179397
1846,152013.8404350583
1847,164547.24038728574
1848,45140.80788476209
1849,129290.34550430246
1850,122466.9835234915
1851,155285.35502620533
1852,125828.30037015864
1853,126553.0061425608
1854,170158.5155625038
1855,126900.90294378005
1856,218620.3362168365
1857,145262.9646826245
1858,138463.4179398534
1859,122902.11452434571
1860,147972.42643648988
1861,124097.85857096233
1862,301311.02614730934
1863,296304.8169209762
1864,296304.8169209762
1865,361933.68056915776
1866,334557.5159391109
1867,245624.67332081095
1868,305478.8086616773
1869,195512.40230780205
1870,251376.6751971688
1871,258187.5772928314
1872,168756.66557580372
1873,220930.10407934507
1874,134437.32159437268
1875,202229.03945296135
1876,198160.53069754533
1877,220573.4632679164
1878,211720.91743878328
1879,135202.06377658513
1880,135843.20913687526
1881,234189.4709284802
1882,247620.17191794814
1883,197028.31574695045
1884,204419.91741922643
1885,226957.57379666631
1886,293191.74497538485
1887,214372.38939368146
1888,282551.1545604297
1889,161751.76111008323
1890,123719.36914228024
1891,131249.34086460705
1892,105922.7890401077
1893,128005.52258920111
1894,127760.55290764841
1895,134842.37561959034
1896,115993.80612171213
1897,102821.54586165102
1898,110014.89199312682
1899,163276.81767282696
1900,160396.4911961785
1901,175566.85697160425
1902,154683.88229529618
1903,197475.63669532226
1904,153915.20691487493
1905,195394.8736497467
1906,177087.46837577806
1907,218583.2118721515
1908,116822.86514877029
1909,129134.21378353589
1910,115123.07534398616
1911,235974.09952257425
1912,318089.42218109535
1913,146982.41908064808
1914,58171.76695310284
1915,326665.61838526244
1916,91712.20053288148
1917,273585.0081315387
1918,144057.35369389958
1919,169163.6743190298
1920,148294.99074836957
1921,445624.12591578055
1922,331523.66515889496
1923,208792.1250508762
1924,198933.7038748157
1925,213198.02515563535
1926,397843.67274854914
1927,145196.2390651016
1928,159145.5383016982
1929,129097.76927812422
1930,138535.21063034039
1931,143121.205451961
1932,138691.24966782826
1933,192492.83421762774
1934,176790.37166818982
1935,169080.95503319643
1936,190344.13655225464
1937,184239.76069933295
1938,182842.9680988148
1939,236908.67017156904
1940,188460.6670251658
1941,171271.1476012017
1942,178473.65315995293
1943,210979.17236064168
1944,337180.096645886
1945,395795.8619691426
1946,146207.31496137948
1947,366429.09832856845
1948,171368.35625565177
1949,239521.04639003298
1950,180052.96773483776
1951,264409.84435311885
1952,208648.1852938379
1953,164471.5109119898
1954,187805.1333801896
1955,132943.5371462821
1956,262317.1860540583
1957,154618.81216677575
1958,277199.58870467066
1959,123588.66934442469
1960,126500.44883820489
1961,124567.21581978929
1962,96146.82137076829
1963,115442.44217020179
1964,111248.15189120258
1965,138755.20936067696
1966,150974.2801395435
1967,297954.5743340576
1968,415555.17931240797
1969,396372.26444146986
1970,447024.5333584335
1971,469142.9797640588
1972,400410.1196162011
1973,278189.83844486804
1974,327669.56678383565
1975,518062.65100815444
1976,265649.62179701426
1977,376455.2089745493
1978,407488.83430354
1979,340027.2934080958
1980,193236.84797616763
1981,353399.99803389236
1982,229116.9023244532
1983,213618.50428568167
1984,166456.98559107434
1985,227380.90537633613
1986,221083.72900678567
1987,172696.65327151475
1988,179897.87237119692
1989,195614.9114746656
1990,218799.90497439902
1991,252026.7428154491
1992,211661.35168039362
1993,165048.23078687166
1994,235695.65700373004
1995,181795.55928459892
1996,240456.26833486362
1997,288670.2042144092
1998,378765.07551250805
1999,267580.9506521823
2000,308823.43341575935
2001,261904.3354216273
2002,239090.24478517578
2003,249622.5605647411
2004,276598.9622907757
2005,227340.35458962692
2006,232622.50025140148
2007,245602.81888389797
2008,218940.30012025402
2009,191710.60017057892
2010,186816.01845107903
2011,158654.36604269207
2012,173589.79284119623
2013,185994.27712750586
2014,182209.95634474437
2015,197748.0702038776
2016,193679.30242026233
2017,205390.10575151068
2018,112307.143149577
2019,136460.4762611328
2020,105224.32189772394
2021,115328.2299153241
2022,182277.63083110133
2023,136157.4682167839
2024,251124.1675360975
2025,353399.5401895613
2026,167470.64442705744
2027,156856.2010821982
2028,154534.11284471618
2029,177011.41587106776
2030,284827.5596626905
2031,248935.1654578195
2032,283841.9701007018
2033,265057.3024749525
2034,164587.93472142678
2035,214495.6208779555
2036,200370.30200841962
2037,205895.12685019762
2038,294148.91900762334
2039,227726.98949917246
2040,374687.3381815556
2041,265449.1331643898
2042,203995.36351665307
2043,174412.6679252107
2044,176027.65706699167
2045,202754.79328222698
2046,143543.85945935082
2047,147999.35293457253
2048,147009.034543199
2049,133851.40885442763
2050,188822.21711949995
2051,111460.07246952383
2052,134426.01674289783
2053,152104.6133726736
2054,86686.97156605001
2055,173428.93239713312
2056,137935.32201587202
2057,117324.19729733614
2058,220016.2804055923
2059,137862.15177086415
2060,176311.66370771624
2061,185896.17912515483
2062,138336.01421278465
2063,114200.70194198588
2064,140884.40752106014
2065,124573.74745115632
2066,175297.1001623338
2067,123768.84731073912
2068,147608.225885574
2069,88566.09511266433
2070,113515.42003809493
2071,109916.859897654
2072,115589.90620129208
2073,134581.20782719852
2074,181464.65566512413
2075,148561.98654640384
2076,116331.00117504105
2077,154874.42835363324
2078,135958.23669147608
2079,136400.3646816619
2080,126291.9030783253
2081,132008.3059663433
2082,72922.0497220767
2083,146333.5074958898
2084,114721.8632140946
2085,129086.81945461409
2086,126561.72320568621
2087,114236.88644671683
2088,109725.34257398751
2089,63701.65104133111
2090,134193.7896133969
2091,129618.55995118867
2092,133234.42558326045
2093,122978.77558494997
2094,127990.20230479029
2095,147723.9170662778
2096,82578.7996509391
2097,91668.10820178942
2098,139707.53849883782
2099,61843.05867460785
2100,100061.12093358644
2101,121780.8083552842
2102,135178.76068510115
2103,102820.50605974784
2104,141910.01935463943
2105,135669.32343801155
2106,94386.962094925
2107,196526.82084508313
2108,112883.67783539121
2109,121837.59191346409
2110,134590.02173982636
2111,160193.28866404828
2112,140373.7441488551
2113,119361.00681150437
2114,113597.9368732833
2115,153089.55566138637
2116,129861.34150405836
2117,150779.66891047804
2118,118138.41639017558
2119,110229.50039505771
2120,122348.89644421282
2121,85748.9026495964
2122,111694.69234600918
2123,85446.55493195534
2124,184997.83561151245
2125,137052.27205960324
2126,157554.83629623626
2127,167133.65653118424
2128,140894.78149481243
2129,110321.17382886917
2130,156314.38829887888
2131,148630.96898351
2132,114570.71980439837
2133,129881.19418659316
2134,118738.31821871083
2135,103958.63177183199
2136,68254.1890395849
2137,119192.82201272901
2138,132100.33168315474
2139,159814.48979868862
2140,145459.85469523864
2141,140208.20361235118
2142,132072.32720302753
2143,149105.8227756531
2144,126496.36306983612
2145,140370.146166245
2146,175981.87705555427
2147,114616.81336306996
2148,130822.39214248404
2149,146388.20080081956
2150,211490.93940231428
2151,118360.51233104995
2152,178122.25469050716
2153,179256.1922884885
2154,110721.32437652796
2155,146735.49449806366
2156,265017.49441981403
2157,230091.03650759716
2158,237220.16875249444
2159,217639.23352410085
2160,169144.3232720687
2161,248606.53620935557
2162,408203.351982604
2163,333339.8157470649
2164,242398.8539335878
2165,183477.54105947493
2166,140088.42488782885
2167,218952.76317783754
2168,204757.77152247154
2169,194515.0785745042
2170,220209.4707503587
2171,158782.35808771092
2172,133195.94671020017
2173,169697.6138699379
2174,230319.2381850872
2175,330154.9819431861
2176,309518.89061376906
2177,245389.63550527627
2178,206449.73062708997
2179,139625.75774967103
2180,214073.6129325143
2181,191108.64252684193
2182,217993.36809223992
2183,192760.11149191167
2184,133963.2256510349
2185,112729.78813837364
2186,140959.8692017889
2187,149771.55358566003
2188,153817.42530660194
2189,223703.80170852403
2190,92040.52180000371
2191,82754.20201344513
2192,93832.05487362763
2193,103586.42978748154
2194,91875.18752887499
2195,110490.91560771425
2196,118891.54357450375
2197,116537.80063377459
2198,163631.6018320927
2199,187090.87853423183
2200,148817.34809398302
2201,150276.55291794622
2202,222071.0123454334
2203,147130.9531203171
2204,178017.53014921318
2205,112296.14082098621
2206,149739.40979377826
2207,204024.92604337182
2208,264357.13282674784
2209,207367.07234369012
2210,132870.1539961271
2211,120453.13293897193
2212,118044.2520505992
2213,102755.40150485393
2214,130217.22904711786
2215,105475.13197472788
2216,159394.28593198291
2217,93529.17376559756
2218,88899.49384142525
2219,85946.31744832725
2220,65780.14174506112
2221,326250.36053649004
2222,261269.07173302202
2223,281662.1957290461
2224,205968.46288529402
2225,112199.06707585824
2226,188657.56784536713
2227,187178.8280829311
2228,271343.3475906118
2229,230519.88252940658
2230,144889.49275580552
2231,224872.0095952256
2232,182857.5330323645
2233,166023.34026461537
2234,251734.2427273222
2235,229387.67367658947
2236,274711.72558445344
2237,340131.4037752437
2238,201396.8984405663
2239,143429.68774442072
2240,161833.9109344028
2241,164104.67449664493
2242,129586.99989554408
2243,129074.27099447922
2244,100945.90571422347
2245,112086.0287226501
2246,155927.83718851552
2247,117202.00145053449
2248,128914.47145585144
2249,129546.53778365857
2250,138483.30007384517
2251,135224.43443942355
2252,164171.34625860784
2253,154956.64216925306
2254,170981.7806342796
2255,187160.2841355154
2256,188536.22743302304
2257,207099.1842625592
2258,168003.28324314512
2259,174133.0584861868
2260,164180.64572635735
2261,200243.07498575366
2262,220156.78732457975
2263,349044.06164177094
2264,450409.06751155265
2265,180714.87051979612
2266,359520.2783603057
2267,372114.80125317
2268,390335.7454437392
2269,151331.67602737318
2270,186041.25237218806
2271,222056.05474650284
2272,192706.37942721523
2273,158379.52072081235
2274,173920.7359139942
2275,176565.52160193687
2276,190809.4195760418
2277,183689.11746810217
2278,150614.28900627396
2279,140682.2951837614
2280,144168.9669157646
2281,164335.7265194074
2282,188763.4090333869
2283,107558.84848864799
2284,126945.04132934254
2285,153619.8321944216
2286,124093.23013404285
2287,353746.49268290924
2288,284346.06756071287
2289,403599.8281565022
2290,453350.6817590657
2291,321806.85060963786
2292,420994.88497577194
2293,480766.13573679194
2294,436573.17592702375
2295,444217.7102813875
2296,286074.8615097173
2297,320457.40116057644
2298,301184.91971049254
2299,412043.42849574226
2300,341686.1667473144
2301,284573.72112311085
2302,244909.53403757815
2303,238673.7562950075
2304,250022.65466531026
2305,179502.60406749882
2306,182686.5576099886
2307,188620.0087811555
2308,223955.80409990056
2309,283645.94137628784
2310,218404.29380708263
2311,202981.67069362605
2312,180464.0934585774
2313,176807.2490028254
2314,173051.75470913507
2315,180842.8655982579
2316,203736.2550820764
2317,179849.9446195859
2318,180652.78394701236
2319,174439.58880800227
2320,195428.93609791508
2321,255310.40637990873
2322,166567.7679290118
2323,177672.1002436464
2324,172673.84308743005
2325,204839.35995690784
2326,168041.9790484043
2327,220838.8600800656
2328,232005.92825141575
2329,186290.00166647683
2330,175009.25016690587
2331,350568.9517354323
2332,417705.7827565267
2333,324384.04928323365
2334,258212.65976070845
2335,256265.82892514902
2336,333874.93702955445
2337,213443.10046085194
2338,283627.0472166892
2339,203404.11055000284
2340,401805.83889819746
2341,208135.06770321075
2342,231852.723594415
2343,213405.9930217652
2344,214618.25696489896
2345,242545.18502894326
2346,222418.69249195635
2347,195427.24074550183
2348,230270.64824203812
2349,178046.00326939658
2350,296062.50473467645
2351,261517.21895718944
2352,248735.93166258823
2353,255925.8930207438
2354,152589.6897492442
2355,172515.97600284862
2356,159630.06432362812
2357,198012.79176547716
2358,188691.1606463659
2359,128464.19402775039
2360,119878.07623973617
2361,147018.366422747
2362,273156.333287235
2363,138287.2518864648
2364,156000.64136594796
2365,215711.86673416832
2366,198598.61135154273
2367,229344.42277770684
2368,234411.88128524538
2369,218527.5275487071
2370,173202.09974358178
2371,174787.36240683438
2372,192631.32500401323
2373,274782.31774202484
2374,324732.6925820879
2375,266179.6203888632
2376,287188.49199963507
2377,376492.656044532
2378,147034.21408646205
2379,191133.3641042946
2380,152125.58500549707
2381,161660.76437684568
2382,194966.5920435993
2383,201928.68972817398
2384,243351.94361691436
2385,158197.79811069777
2386,137152.29459716138
2387,146046.94308561453
2388,97621.20072531897
2389,119852.5491468749
2390,150542.41945959587
2391,141351.05673487278
2392,117891.60457376167
2393,164768.27703268544
2394,142714.54449723617
2395,199022.9706561457
2396,138413.43939330988
2397,212540.39866040015
2398,134372.70690655473
2399,78580.56488547011
2400,60069.01725592964
2401,121221.29039551888
2402,144474.02069773915
2403,132171.78573260116
2404,137071.71094029926
2405,153326.07847491172
2406,151108.41489424458
2407,132597.08811890258
2408,151921.21602900748
2409,127779.09388455363
2410,167522.99523518523
2411,124067.90169080955
2412,154388.6898520297
2413,138826.30436704902
2414,143219.44897655924
2415,138350.8508832837
2416,134732.192022503
2417,132338.8769428321
2418,132764.42848971148
2419,131614.22706077388
2420,126006.5478898785
2421,157971.396981308
2422,123794.5403779551
2423,124590.97301337605
2424,159056.41674389233
2425,213642.14326532686
2426,122438.4604819142
2427,144738.24397197948
2428,177552.88245616225
2429,117814.04278441261
2430,138373.64724911322
2431,113706.31368472314
2432,155303.6204041189
2433,146228.1004671962
2434,142736.44264997987
2435,146890.1396538059
2436,110795.13663829198
2437,111053.91043492242
2438,128659.40139609556
2439,108914.37818411547
2440,129558.54906979435
2441,95721.67893265573
2442,103822.25069346832
2443,111843.94687851648
2444,122962.73126607639
2445,90256.83695981423
2446,143140.17726069485
2447,177833.63601070186
2448,138046.20318615908
2449,111565.82335013922
2450,157874.2272003102
2451,121139.95810239695
2452,207618.2823347422
2453,101724.4126397393
2454,124994.57085610939
2455,114877.65939436073
2456,140712.74727775145
2457,127748.90015291567
2458,127025.6542494074
2459,109472.37414652115
2460,136629.84258949748
2461,114363.77631757344
2462,137833.688625413
2463,126206.5706578694
2464,171984.0811287781
2465,144509.4321264963
2466,113383.23459796625
2467,141804.53990481893
2468,78351.18711390512
2469,76051.34529867387
2470,187584.9619175765
2471,221738.80119096494
2472,163035.70090438722
2473,115333.99381316589
2474,88245.79979499425
2475,234779.3511680442
2476,117254.32096681891
2477,130012.40771841483
2478,157643.3668677871
2479,117752.82757092897
2480,146875.94010516925
2481,134307.11522019113
2482,132693.29592076142
2483,112141.62273206608
2484,127261.51040476895
2485,128173.79514766014
2486,156254.77477910498
2487,187405.70750213182
2488,159744.0313590795
2489,156574.9111163059
2490,149619.51132607876
2491,103326.32161941746
2492,180540.78662645136
2493,147626.19106335912
2494,148037.11470469172
2495,99751.17362041512
2496,234495.0241617138
2497,151217.9508108899
2498,113048.87907952629
2499,102481.4656898961
2500,132935.664877586
2501,134842.6617054972
2502,159015.1424060463
2503,103401.18920972828
2504,168727.93049103103
2505,235464.52052345002
2506,260156.18543506844
2507,320845.2121538311
2508,260899.83810536467
2509,211549.73083731683
2510,225218.61731716254
2511,172921.97984863532
2512,205747.93075037713
2513,206975.59892120515
2514,253416.3216710006
2515,154936.30247465277
2516,168523.8348402024
2517,135574.40082056253
2518,148839.81412240345
2519,223057.0847300757
2520,210053.16892254434
2521,186171.02873346044
2522,222243.05986471756
2523,132985.87704519505
2524,142889.00333194982
2525,143915.45753163702
2526,143857.93911933046
2527,109408.12269998335
2528,136682.1674287603
2529,141459.30539941275
2530,123875.24760681934
2531,249931.58615726186
2532,224975.4098133706
2533,198300.23728468758
2534,232008.37098586044
2535,317787.7132016219
2536,240116.2673407843
2537,244276.6585757885
2538,176723.76714532368
2539,177030.55657585655
2540,172998.53959616393
2541,185216.86701034746
2542,171704.43113376544
2543,132500.22659332372
2544,128825.39418618813
2545,132865.95567894547
2546,126763.98795948838
2547,140942.68089468527
2548,141461.33591251622
2549,156456.11706149302
2550,291471.13324184035
2551,133929.57907444035
2552,125620.43380147185
2553,73239.01840563322
2554,99442.16502373309
2555,125425.80918025569
2556,104969.7600924811
2557,109980.76612909485
2558,180059.874446988
2559,152391.89264931143
2560,135965.1942656727
2561,150643.0295703466
2562,134798.76818183996
2563,150802.83975073422
2564,193443.98610546414
2565,145423.3115574401
2566,163167.53972905964
2567,129849.20345996149
2568,212592.90940254126
2569,210201.64980476932
2570,135183.93016028876
2571,211856.28687744876
2572,170259.85548891476
2573,212582.09466739907
2574,287390.4397148236
2575,136448.3178159621
2576,130902.1261828306
2577,159916.16478924907
2578,66298.78619101831
2579,51556.18120681502
2580,119091.23629861222
2581,133309.1316372889
2582,97346.49216517778
2583,262732.53063571034
2584,160110.5723153585
2585,192049.39678469845
2586,208787.3743353803
2587,192657.97973657705
2588,164517.8269175994
2589,150913.69639396633
2590,217289.6530185602
2591,203118.54155423617
2592,210632.52758148118
2593,251543.5207359543
2594,171830.7737059475
2595,203062.9882236807
2596,313767.36397808354
2597,195067.61420934455
2598,284495.26351348526
2599,307592.4070421577
2600,198533.75281688123
2601,157127.41810692515
2602,80350.25566291763
2603,96015.56282160983
2604,84068.45352899625
2605,71785.81084306065
2606,143366.6605276406
2607,186035.94884218695
2608,191272.24119373894
2609,165069.12095736054
2610,114819.5991554418
2611,151140.44355685858
2612,157184.52981056436
2613,135880.5905606464
2614,129474.08864138694
2615,155516.16538404106
2616,139955.01713337656
2617,172999.27110259022
2618,194855.57401258947
2619,175225.3216886603
2620,188948.12978041213
2621,175699.78347206555
2622,184679.49007227833
2623,249502.66381325232
2624,299442.0246139412
2625,356960.33054590056
2626,164729.5939748776
2627,176504.9012911552
2628,469964.9354434607
2629,581287.7044390988
2630,362222.2375699215
2631,466390.9790054408
2632,439809.79074625584
2633,367294.96032706514
2634,398551.6958325291
2635,157913.10352725978
2636,179191.49549981597
2637,201721.9722332305
2638,258354.45693637314
2639,192091.34589408137
2640,155063.07209442335
2641,101498.26669007646
2642,198453.6238748574
2643,104747.22695947916
2644,116159.81812042314
2645,111643.05187001775
2646,104347.35446224002
2647,103685.17070851775
2648,139980.57823544875
2649,155799.49608305815
2650,146869.98260427293
2651,143370.10718045407
2652,414296.5107303452
2653,248239.8763218901
2654,253427.44614274424
2655,414476.9191716374
2656,315424.4971669456
2657,349022.45864182827
2658,277159.5883583827
2659,319433.44423284684
2660,338952.2982622973
2661,366544.4112539848
2662,366812.63452881435
2663,269587.8813872086
2664,275983.72984727164
2665,334694.1919658728
2666,308064.11529236374
2667,165304.71536937918
2668,179340.22615549737
2669,178967.31751857515
2670,301599.4050961876
2671,184598.66641138983
2672,183872.57421075946
2673,226705.8495359122
2674,224916.9901380819
2675,168684.04498780274
2676,185951.3510626369
2677,195995.2966035445
2678,264779.71380082204
2679,285318.6522768059
2680,283962.9916583391
2681,418591.8580994097
2682,365184.6062774177
2683,531780.3114140955
2684,314949.24146755243
2685,375308.02416053024
2686,238401.2804904277
2687,342375.9465370825
2688,223166.85781913882
2689,208802.50808938374
2690,479712.5824469126
2691,192791.99475826795
2692,151250.92617875274
2693,189376.9449073594
2694,157838.46687577487
2695,186842.31791941618
2696,183598.98295440595
2697,189857.66229845452
2698,175187.53515573262
2699,185472.05842828285
2700,154159.08190132226
2701,137730.42754174522
2702,108226.62800538533
2703,115844.09754751221
2704,145410.29176891583
2705,121646.55027849479
2706,120163.32058641102
2707,126474.35667445391
2708,140832.739712895
2709,112340.15334297196
2710,118904.59366073836
2711,282618.291357993
2712,406367.89939663874
2713,166577.84498660848
2714,148819.23448247716
2715,173056.7778844016
2716,143047.3467658632
2717,186670.3285102439
2718,235148.6193258002
2719,164881.92822617438
2720,170246.0110215424
2721,139188.17275104343
2722,164829.10971950841
2723,152209.07457630645
2724,133760.2500425038
2725,137024.23349036585
2726,151420.3754780746
2727,177178.95333795733
2728,169064.15774801892
2729,150865.64587029064
2730,147289.5527851178
2731,136301.91089466392
2732,123225.42792675155
2733,164886.49531667688
