Id,SalePrice
1569,138503.57197845512
1570,138973.80478915002
1571,128007.27356392797
1572,158857.42663886974
1573,268465.97701792774
1574,120246.33568368609
1575,228100.64711521016
1576,240871.356158483
1577,201068.96575786706
1578,163576.5459037999
1579,146755.57524825083
1580,187010.05083331562
1581,163213.67319905703
1582,125202.69494197798
1583,325979.36706481845
1584,222388.51425876867
1585,143899.95725680533
1586,93177.36610951723
1587,106850.99381125394
1588,162118.91966142648
1589,96280.57626356442
1590,139145.80942060612
1591,101217.18872780264
1592,102430.16037290267
1593,133288.65520228463
1594,142956.23443864766
1595,99173.02628755775
1596,219850.5685234969
1597,182814.55190340272
1598,204421.13936247065
1599,180967.86220442606
1600,174207.21502886852
1601,81513.91094815677
1602,125043.53434445578
1603,87987.64985357031
1604,296812.9246414297
1605,234753.24166944914
1606,162851.50888324753
1607,170344.4892407852
1608,221083.1700294494
1609,202967.44182317806
1610,149007.55292238333
1611,138322.74667128045
1612,174222.17002295275
1613,163822.61021573248
1614,123887.1409319718
1615,85062.36783507785
1616,61079.3014711483
1617,92120.0789225814
1618,127266.51210328343
1619,142547.10713865104
1620,181351.72606633313
1621,137056.27729207193
1622,150498.6362969279
1623,311851.13984957454
1624,207984.1326734694
1625,134361.52248170527
1626,177651.27090830595
1627,189602.34303587864
1628,297117.55694842525
1629,177984.40017943733
1630,405005.92552505113
1631,214269.11684613008
1632,260606.91604957078
1633,168869.88746203046
1634,182056.72074415124
1635,180622.88371561436
1636,149282.02385813164
1637,195732.47781714177
1638,201552.39466915737
1639,172770.00407946453
1640,243462.08611872152
1641,179759.92903517114
1642,230526.58909131002
1643,215945.93080971294
1644,226222.49335105636
1645,196748.67303048034
1646,151715.8568126515
1647,159399.3935817729
1648,129516.68149992143
1649,138067.75303189195
1650,116764.5039620207
1651,126215.62515351684
1652,107440.60662835556
1653,105085.37457473211
1654,151990.65065273436
1655,152915.81462702245
1656,151253.22041067734
1657,150710.3663367603
1658,151035.64099130378
1659,137499.35007845392
1660,149356.53702642195
1661,531038.7180793163
1662,416671.9141987226
1663,384325.36431973556
1664,483835.2789637711
1665,330926.07536018634
1666,344293.1183233232
1667,370447.74261606735
1668,351179.837880223
1669,305813.4451373313
1670,353850.664254464
1671,254239.38328478968
1672,530730.2987221017
1673,304843.48440176627
1674,261446.3317306983
1675,187330.5288223511
1676,196234.02391551828
1677,221907.827642076
1678,508394.96638815774
1679,403072.3839895902
1680,345522.1985290191
1681,280616.87341979274
1682,288961.6356761337
1683,182101.83344999253
1684,166785.12661651202
1685,171596.89564139894
1686,166727.40785063212
1687,161075.96649440113
1688,175224.30020701542
1689,183225.41165383026
1690,185856.98483160636
1691,177436.62952865366
1692,276270.8364572993
1693,165562.56331639466
1694,189036.99006258353
1695,161709.14681113733
1696,290323.7928661456
1697,178790.5166898567
1698,357948.39771746314
1699,331583.86236295314
1700,241115.2987999567
1701,273618.44139966747
1702,259572.28402130527
1703,249458.6944200033
1704,282358.18094619917
1705,232797.95656380558
1706,464662.4430021157
1707,224538.81234282293
1708,208647.3383080256
1709,306920.2622345702
1710,220912.7435672352
1711,244859.60206454346
1712,225403.50548324638
1713,266228.851744956
1714,227430.73746719846
1715,201515.5384419203
1716,195943.07921553057
1717,183382.9702700278
1718,138441.37913722196
1719,216649.16930824987
1720,256467.81035055796
1721,179245.5703350198
1722,132782.83530658044
1723,158450.7081356631
1724,229642.75140947505
1725,230534.65549395265
1726,194556.93761158906
1727,154967.3249974363
1728,172928.55554756356
1729,169096.832622169
1730,175439.12133324557
1731,124287.06716664239
1732,132066.91777581716
1733,124622.884152694
1734,115302.06978578889
1735,136432.1185198347
1736,114722.44093097326
1737,337363.47529014666
1738,215177.1509126724
1739,289407.8089663884
1740,222912.40382637738
1741,187569.32541955315
1742,169236.60145570122
1743,169735.20751745338
1744,307206.18555824924
1745,215688.2627264134
1746,223089.95435559755
1747,215446.40641059927
1748,215479.20691671417
1749,150731.72124386823
1750,130436.22896222008
1751,233163.8884433515
1752,122600.84465182168
1753,148229.69780812832
1754,203334.10346938233
1755,167453.51479255466
1756,140425.42538023053
1757,121912.84504647992
1758,150561.26977008497
1759,165336.07956320455
1760,167464.27979377744
1761,145074.16403053876
1762,182329.85984644364
1763,174149.327120999
1764,117048.80975209457
1765,172041.42394542485
1766,184469.64983014148
1767,222481.62534341574
1768,147752.7713917606
1769,174357.34981520128
1770,147417.65473201254
1771,138435.56269068265
1772,136083.51958454715
1773,143506.68511238878
1774,127130.9323342909
1775,140085.62568879285
1776,127446.00510779391
1777,120692.51915695767
1778,142557.64642347823
1779,117206.8254594785
1780,168315.34292119945
1781,128858.03273256257
1782,108512.47218500424
1783,136768.83751366334
1784,114439.30869568835
1785,135509.85584255977
1786,143045.5621228633
1787,160824.43690006083
1788,51308.12412070113
1789,109452.79922858383
1790,93876.821164512
1791,193980.29621828347
1792,159271.2401663238
1793,123536.74994451615
1794,147218.9008214596
1795,133568.57151087548
1796,137794.76895647057
1797,111266.66796108075
1798,124459.58274435056
1799,109693.3568473725
1800,134501.4172848806
1801,130073.69933281234
1802,136365.03238257495
1803,162503.2303110247
1804,143838.95589939752
1805,143166.8641975279
1806,102933.97777479076
1807,140036.99040608908
1808,133866.541894157
1809,124361.48117718995
1810,152803.58574276665
1811,92876.50034192907
1812,102298.52653308953
1813,120785.75791840517
1814,101703.5170079598
1815,55268.91650124225
1816,95992.98992279504
1817,110132.62705439085
1818,137763.08950264164
1819,135566.69594003135
1820,47447.54652095243
1821,126591.05959161677
1822,157151.2448923944
1823,26642.66409823107
1824,136733.31105778264
1825,136032.10915206355
1826,118145.97968159156
1827,100884.59324817908
1828,144539.35760856365
1829,120224.23942278587
1830,150513.55814192747
1831,164352.19650341038
1832,61382.01515271164
1833,149483.37589176273
1834,133557.80120908204
1835,139990.71334668458
1836,137046.92671799063
1837,83562.92758874893
1838,130702.70335672218
1839,95526.52088780294
1840,150725.1489673188
1841,140224.93514632378
1842,79584.92615157289
1843,136014.1342483822
1844,142218.34595128585
1845,143080.7584399248
1846,153748.4034705542
1847,155559.25617408138
1848,56620.99718623238
1849,114561.95349124871
1850,124219.66796231334
1851,162826.18201577212
1852,130309.85632842818
1853,127129.50339372132
1854,178015.44140581987
1855,138254.511932324
1856,219766.97457444627
1857,169907.71400441902
1858,144663.70871420478
1859,123972.85180873888
1860,149031.37540409729
1861,124205.68620611302
1862,326460.32851511956
1863,313923.959943739
1864,313923.959943739
1865,333732.9949072388
1866,343357.15008515166
1867,243959.98628742745
1868,308482.47399501124
1869,199241.55512235922
1870,234338.60245402216
1871,262630.2310964149
1872,169025.1599748156
1873,217494.77951177707
1874,146071.13461235346
1875,226380.7629133068
1876,199184.24879453715
1877,212343.58985149238
1878,208609.43404842727
1879,132983.67908477626
1880,134127.28953279665
1881,221916.7324296319
1882,273018.6599583151
1883,197347.95917238828
1884,211368.97151657296
1885,265379.5197526235
1886,312706.67851310933
1887,188901.00626867
1888,271491.0870508768
1889,172598.5005570411
1890,128316.76278621668
1891,131870.5210763551
1892,111554.839689594
1893,141012.80804499885
1894,119864.14132739232
1895,141491.64919403827
1896,129125.08277657782
1897,101364.3811175466
1898,112270.83106266515
1899,153650.49992675098
1900,156621.21191488058
1901,177153.1815294047
1902,137796.11667275336
1903,219868.18901107126
1904,144015.4037374954
1905,197129.52576308863
1906,186835.4361092007
1907,214301.81158996336
1908,112107.57058708632
1909,128233.71203946136
1910,119746.02781252257
1911,228252.97829702243
1912,296501.32767111465
1913,131728.29284600064
1914,68679.81466530715
1915,340189.95031927066
1916,67413.86191624717
1917,275533.733206127
1918,142384.29067769955
1919,164061.29014147594
1920,157624.6884467948
1921,418684.1053566264
1922,311906.6896720446
1923,203414.84492419646
1924,217198.67827032012
1925,203295.91979029484
1926,406579.64216371946
1927,142915.19114177025
1928,162173.70427428625
1929,130042.32037182349
1930,141820.69549458113
1931,148018.06817851448
1932,135985.23443148198
1933,180479.11630292755
1934,183673.58566412458
1935,178692.75121115102
1936,188716.47512427598
1937,183237.28184248446
1938,167954.32196215776
1939,236300.75463266176
1940,186800.47545209283
1941,172812.00883934664
1942,175430.69859183353
1943,210718.78592579052
1944,352080.17940843565
1945,397897.9771964272
1946,150716.24200476691
1947,348844.5411424483
1948,194781.69070536448
1949,224676.08758002458
1950,178717.0296501027
1951,253701.2114476355
1952,212360.9629254967
1953,159561.85940035168
1954,188060.3923274427
1955,128521.1022434202
1956,240801.02139627375
1957,162915.8459247628
1958,325790.95080955676
1959,136920.8095795991
1960,127708.18723221656
1961,119279.14090970386
1962,100034.24742937478
1963,106526.85689810343
1964,111668.78235960634
1965,152473.98928041314
1966,153072.93402599668
1967,290477.60755558376
1968,467678.53030753584
1969,396725.388662096
1970,446274.42467353394
1971,426275.19035706593
1972,392721.98944822955
1973,284124.55461178767
1974,321040.4745576136
1975,498514.0888838054
1976,274133.4734510404
1977,342653.05433920206
1978,379919.17190416117
1979,351119.2711883595
1980,188857.95137980225
1981,360317.6807071347
1982,226454.50078441447
1983,215778.71534572716
1984,165129.52804492097
1985,218662.60242341686
1986,203563.53252881503
1987,171115.37713640294
1988,175748.0158503106
1989,192460.0515279719
1990,209587.2888086422
1991,271154.11683414946
1992,216824.17799367587
1993,161143.32030175716
1994,263316.4668578124
1995,174852.51178882224
1996,259389.29833027293
1997,339764.4776738693
1998,337538.9480180751
1999,248523.75284560292
2000,306695.1596149562
2001,251469.8900924751
2002,246033.3864170354
2003,249721.9950788982
2004,249079.6415047908
2005,232203.80068441515
2006,236812.00072083657
2007,246344.6452571365
2008,217403.79328515084
2009,188058.0687633856
2010,188489.7262458311
2011,140414.16248697435
2012,175407.41255124097
2013,184412.8952967053
2014,180463.06306676488
2015,196013.89717468352
2016,188324.3423967136
2017,201157.4685529323
2018,125485.69308673422
2019,131478.34224897705
2020,107484.48667902604
2021,110957.63784605329
2022,179735.39668278815
2023,119497.71233171561
2024,248115.65593562572
2025,311670.26223699446
2026,179561.0359672108
2027,153570.23418759968
2028,155630.7801708482
2029,171829.1491775368
2030,277518.22604466596
2031,253265.0895764187
2032,269260.88667323324
2033,266497.84483974904
2034,161599.5333341551
2035,217201.09833934606
2036,191174.15767539016
2037,192280.02882464512
2038,315444.1036298447
2039,224658.0989672578
2040,324902.5717107432
2041,286263.2047368297
2042,208030.25904875548
2043,173193.68324985713
2044,172713.95374065093
2045,215378.99702108168
2046,134002.02764849857
2047,151720.39082106893
2048,140200.9272674932
2049,138785.25200786666
2050,184978.56602009645
2051,114685.02518395432
2052,126099.85780021596
2053,152860.38438621094
2054,106740.26171255004
2055,162436.546290838
2056,143858.44850773815
2057,117266.98899622174
2058,220011.82310902575
2059,133783.1768487
2060,182443.91332990088
2061,184749.1869873919
2062,136561.05236101622
2063,108422.57010962165
2064,133267.37174032675
2065,127707.1637465778
2066,167510.0444228758
2067,121903.85403213958
2068,109732.74396917525
2069,95398.57444594745
2070,107839.4352243106
2071,101321.95514693952
2072,124285.37634159208
2073,144589.06229686752
2074,190894.25418815648
2075,148433.64665158457
2076,120716.2232883546
2077,150781.98923291333
2078,132266.0288212925
2079,122811.46697434253
2080,124995.93394891928
2081,128122.2783526049
2082,42674.85359826631
2083,142583.65699390968
2084,113804.8010528768
2085,119437.91674663126
2086,128743.62969925409
2087,112395.25545970656
2088,114303.0853305164
2089,66237.1872919311
2090,137585.56623413373
2091,125863.28248908432
2092,124837.44736769957
2093,115657.85356586818
2094,108283.11422618943
2095,166533.4282698658
2096,86679.93788222234
2097,84304.10272979405
2098,150493.440355973
2099,68524.24583508815
2100,97379.71658932907
2101,120718.98244907382
2102,135328.1996313929
2103,106401.98009863778
2104,133903.31610722456
2105,122386.44532337968
2106,71808.23774014771
2107,232902.57848398734
2108,112908.06748779518
2109,115823.59839041618
2110,136853.0699456767
2111,153384.0011410954
2112,144150.7343845265
2113,109300.96863114796
2114,124633.34433748126
2115,155653.0273270362
2116,119006.66106813753
2117,150775.3372909115
2118,126351.8710135825
2119,98170.0864652847
2120,113312.80665748488
2121,94682.24729259979
2122,111670.98327913963
2123,85512.15924083181
2124,183977.75067538413
2125,126694.9986095639
2126,138201.30721787305
2127,168932.32346831614
2128,129469.49610158619
2129,111860.85275216978
2130,145912.27577971687
2131,160222.71669024398
2132,110170.33355436816
2133,130435.59057083674
2134,122696.18500087288
2135,108818.85280187074
2136,66273.11679858986
2137,104692.24829200807
2138,127394.06917666743
2139,153003.75609162915
2140,147251.58136214316
2141,149139.57273399516
2142,132695.55183537127
2143,131316.92483545028
2144,118877.28693039466
2145,140189.45026667754
2146,164632.01038712918
2147,128748.77786959903
2148,134558.21454881347
2149,157686.30130703235
2150,216143.1138379765
2151,117878.05658540956
2152,195491.43818577036
2153,191256.7723519114
2154,101008.01198729461
2155,139577.50242988605
2156,245658.32747027723
2157,210922.14071025708
2158,229987.4990716819
2159,205348.0850197222
2160,171903.07111985612
2161,241412.234929719
2162,367672.64137124445
2163,340566.363462049
2164,248632.95821184834
2165,180168.7526147443
2166,148669.33322157655
2167,217878.23971633418
2168,208833.40359819823
2169,194730.01532260797
2170,227880.2395849476
2171,139836.9083949044
2172,131718.77399833512
2173,160679.277381108
2174,228435.2584232833
2175,277405.33057319064
2176,328054.81959265453
2177,253218.53523516617
2178,201023.28369921414
2179,142711.03091130476
2180,204949.98301599317
2181,194185.64109226025
2182,227882.86239934678
2183,189213.05950088034
2184,129227.50696206669
2185,110481.61773067039
2186,142090.12298937092
2187,149581.1634612354
2188,159186.44237661755
2189,223608.47373429578
2190,91109.7323958473
2191,91751.1642853013
2192,102328.41137262018
2193,109395.53796422287
2194,110117.39840278283
2195,117733.6424875006
2196,106301.10933371275
2197,121415.68077835752
2198,160798.50049295268
2199,178115.2107751007
2200,147066.02723658798
2201,153956.81278620692
2202,201809.85691036453
2203,161139.61004244746
2204,187830.99746205198
2205,101635.09967792497
2206,148609.35546596316
2207,210408.1475026316
2208,240772.37150674794
2209,234338.4270512751
2210,123470.55956268117
2211,117857.14389279006
2212,118530.49281201338
2213,98734.80860618537
2214,135995.14149232468
2215,116775.40103934282
2216,142691.27800678177
2217,95463.70230768628
2218,85604.79202664104
2219,68562.62609385644
2220,75922.39596727857
2221,336021.8179409717
2222,258523.3200082859
2223,300072.44830422616
2224,228206.48733438778
2225,127747.65147240378
2226,202155.08636075218
2227,198809.96226148258
2228,265517.8045190474
2229,229583.54326211437
2230,150387.30850153265
2231,230744.24502888633
2232,174641.0461788488
2233,157298.36587995646
2234,244989.76631956056
2235,224004.35528510128
2236,264620.18175287626
2237,338847.9857715817
2238,207872.79627126674
2239,116854.12610419505
2240,159227.5503537375
2241,172415.71210238966
2242,124974.0019547579
2243,131117.5053570971
2244,110078.28385039238
2245,110608.91954201469
2246,138171.41360979178
2247,95034.99682421658
2248,128958.13129601051
2249,126221.48728469668
2250,128882.37783975551
2251,130807.28661111675
2252,185023.60619425133
2253,148626.79518605897
2254,174139.5213457647
2255,190826.16295224946
2256,183586.90566435625
2257,232846.7866274468
2258,171956.78342640985
2259,174659.65609719805
2260,154477.92620847689
2261,195476.88827323134
2262,222375.6036765162
2263,347712.16303003335
2264,458157.55239802774
2265,190064.6284535387
2266,305098.01558713114
2267,415951.7084037003
2268,394557.17140455835
2269,147060.55911866046
2270,180882.73094104562
2271,199422.34087055328
2272,202697.8232275215
2273,153806.36208247568
2274,171105.50982814986
2275,167181.24081532613
2276,190353.21885006872
2277,185752.58151417543
2278,145330.74189022346
2279,137864.8582149162
2280,126640.69780126405
2281,162315.89929689074
2282,186026.5723163348
2283,108254.33429010214
2284,115595.8440040074
2285,153591.71845479784
2286,124324.720239862
2287,339485.1953497079
2288,275432.6940298459
2289,392774.0263397373
2290,435637.38796272315
2291,338332.27346648666
2292,435813.84253145417
2293,491950.91388261144
2294,412302.7454798042
2295,478710.89825166744
2296,282775.09153259883
2297,313602.8458297046
2298,304471.732335092
2299,382568.6126236772
2300,341898.5413087495
2301,264635.3566444851
2302,241996.43904168924
2303,255700.10279516087
2304,248796.48201283254
2305,175944.80802706484
2306,178134.00198750608
2307,185776.33183444702
2308,232449.12736782106
2309,294904.87960563664
2310,222688.72797475418
2311,193927.32173968115
2312,167750.55765289214
2313,170493.88720833638
2314,175881.75679605824
2315,179017.1627556507
2316,201865.92782712827
2317,181631.67357875357
2318,168785.1663269998
2319,176411.58080085026
2320,202947.98637231765
2321,233109.85836092054
2322,166761.20710975755
2323,176010.61654436908
2324,167397.66060432023
2325,204799.85011683445
2326,160808.53869029233
2327,211532.53322625437
2328,227812.10840798038
2329,182818.60419223
2330,173689.69155362787
2331,357333.98956866155
2332,384216.38473620947
2333,322601.97101194185
2334,271817.5257300629
2335,259669.17059292027
2336,344994.07696251245
2337,210755.47486234637
2338,272264.9249025625
2339,206766.8375268442
2340,401350.431810199
2341,194429.18494527214
2342,232336.7935786036
2343,222656.90326299556
2344,227696.18643884556
2345,236513.72183967454
2346,217167.58270851022
2347,200093.36526803987
2348,225115.04233440716
2349,171639.99086381803
2350,284947.2745437691
2351,244569.72472042416
2352,254022.6081369555
2353,257922.6738096621
2354,132059.8752863037
2355,155163.7397229354
2356,151345.78492065804
2357,205908.77507320113
2358,191584.04338195053
2359,137194.953851238
2360,115053.75729529784
2361,148635.56302754817
2362,270691.50841974915
2363,141498.28940518605
2364,172209.3285432554
2365,218377.59873547105
2366,198605.19988060484
2367,222813.43793765118
2368,215977.88736329632
2369,219791.89446910736
2370,169974.7416993897
2371,172664.9391907654
2372,193812.18384578847
2373,279998.2529458264
2374,332138.914572003
2375,244000.93160574092
2376,253930.97497779032
2377,355966.75806354196
2378,141353.22252797656
2379,207957.1351758886
2380,144211.6798637309
2381,156340.8086467668
2382,192966.86049789636
2383,191915.89733093188
2384,244799.76646684916
2385,162600.10661948178
2386,141671.26731945056
2387,133565.2315391658
2388,119945.0343850794
2389,127599.83255118095
2390,144251.52929503875
2391,146128.66126749336
2392,113432.98797606371
2393,168847.4567409213
2394,143703.15151791592
2395,212677.97268691834
2396,142705.26426545682
2397,208512.86636116082
2398,129119.22909621165
2399,53695.23457315667
2400,59910.452937565664
2401,114600.16647424398
2402,135253.6783659175
2403,134272.26029145948
2404,145726.14059131086
2405,153503.96442291632
2406,150665.7464913998
2407,131561.2841944037
2408,144306.70991321807
2409,133886.8826725041
2410,171297.7224003519
2411,121164.50050859962
2412,160747.42969465096
2413,135160.58964320633
2414,139437.3247337128
2415,129213.94021271034
2416,130426.26281653637
2417,130626.93020577074
2418,125918.23078797713
2419,126770.21250134383
2420,130218.50916866038
2421,156690.5128363578
2422,110054.2941711828
2423,116738.22115284058
2424,159313.44475128726
2425,215180.46309815225
2426,130521.83268770207
2427,146732.431067161
2428,167446.47484633257
2429,116328.71265823249
2430,141166.02134104574
2431,105771.691875278
2432,148330.61646278415
2433,148544.2104907235
2434,138507.48519691816
2435,154161.52603584446
2436,114460.7678645483
2437,107974.00455341136
2438,132317.96313242786
2439,108578.81221816616
2440,133963.8616505379
2441,85850.64378083171
2442,100448.4560270915
2443,124214.83870229065
2444,129811.59173077026
2445,96938.90833155235
2446,133331.09178812403
2447,165582.7289505142
2448,137637.95816674264
2449,102875.536717085
2450,155704.1325790014
2451,128894.66745776495
2452,211892.25724691877
2453,108937.13169661816
2454,126761.82770271058
2455,115296.84976650092
2456,144641.50065657552
2457,126495.19925821353
2458,125316.11303401961
2459,101150.09069230543
2460,139587.48757867728
2461,115437.5354720791
2462,143768.68475417758
2463,122721.94362528932
2464,156752.60587474142
2465,133320.4801495156
2466,108665.00127065142
2467,134344.63319668427
2468,70446.23111999816
2469,73969.3769680808
2470,189843.34362909268
2471,211503.06571956948
2472,154712.5572174047
2473,129632.55421976165
2474,90001.62558990534
2475,228106.11910116536
2476,117603.19045591404
2477,129524.72501114523
2478,155000.29111434022
2479,115332.81318386356
2480,157508.63744590708
2481,128783.24753757768
2482,128075.2367516916
2483,111254.00029470633
2484,122767.33821359543
2485,123748.37805484656
2486,171371.90959209486
2487,195131.45919478577
2488,154975.8074035617
2489,149793.1246560726
2490,157411.10379649606
2491,99742.64069347848
2492,176685.51061554824
2493,147786.66636267764
2494,157863.00026751275
2495,89690.66297935425
2496,242189.64834000217
2497,153492.68453041255
2498,114240.7138329475
2499,110232.26168008427
2500,125666.75071724658
2501,133993.12888525895
2502,165700.8331993084
2503,82200.98756699395
2504,175037.98434345596
2505,219817.35841958266
2506,247286.40455811436
2507,282661.37463917315
2508,250661.3282934181
2509,219040.27118205524
2510,215520.07282564638
2511,181085.38881189708
2512,221228.1872619858
2513,209167.70960580005
2514,275652.56938609213
2515,150136.70757842538
2516,178326.31349461526
2517,145615.39060141344
2518,148878.536730079
2519,229601.61009964818
2520,200462.80472451472
2521,187287.40256753322
2522,234124.22837542254
2523,119054.9144206363
2524,137522.51092784505
2525,141009.89076494658
2526,130383.57715861064
2527,108640.44651082906
2528,133935.67979591427
2529,144370.59090696953
2530,130508.38715494671
2531,248522.54619895288
2532,231982.41225417642
2533,197893.3503827037
2534,219146.69959730137
2535,325405.75135365257
2536,238419.06261446787
2537,226946.8263683704
2538,181286.56597604146
2539,184888.9633385724
2540,172863.03064484816
2541,178042.21759032225
2542,158056.82707388938
2543,133367.87148005344
2544,123615.85245650657
2545,125025.22087423973
2546,118094.75856894706
2547,143489.45764889926
2548,155897.45172060042
2549,156845.5995307776
2550,530131.4245114763
2551,141523.95100074523
2552,126220.72467487732
2553,77495.89999520348
2554,94638.12337079307
2555,129268.72340525415
2556,121941.44025625
2557,101177.65979852229
2558,169508.63640645353
2559,153054.9738016314
2560,141620.81084159436
2561,145422.57741375093
2562,168319.08842942605
2563,161761.97573569295
2564,192835.33117854476
2565,136900.5813611309
2566,163959.32232381936
2567,128917.12021598837
2568,173132.07630927977
2569,209690.16473448434
2570,123963.49560625938
2571,202733.96292647714
2572,172735.20659612198
2573,196403.25396012247
2574,280742.0768713171
2575,133825.16383755085
2576,105479.30902432626
2577,130959.85129989068
2578,74553.52167173955
2579,71627.70461447802
2580,109754.73713567165
2581,131163.2033435825
2582,96059.85251347281
2583,274470.2098853292
2584,159207.5105766645
2585,190361.1151748482
2586,204339.96165513087
2587,206146.0483898163
2588,153472.1623393474
2589,154148.06045207614
2590,214645.68548402196
2591,198891.68903853715
2592,201738.45835823077
2593,252956.6442368643
2594,178241.84403421398
2595,200347.1182391993
2596,319964.09843952075
2597,196286.3114970433
2598,296024.33140582626
2599,289942.9872215507
2600,179203.08199267965
2601,157843.68773520362
2602,80362.59176494385
2603,97652.89919818149
2604,77372.16590695805
2605,76720.57037590885
2606,156975.06700612506
2607,186644.8741154599
2608,198190.54632475946
2609,170529.83297719382
2610,114735.28956898836
2611,153075.72376682144
2612,154023.14367115078
2613,138086.2048256004
2614,128509.07469854841
2615,150767.85794763634
2616,147104.26877561005
2617,186987.63386095464
2618,225091.097645493
2619,182063.56668114878
2620,195391.0481024748
2621,181066.80789123673
2622,191809.8913029237
2623,269633.93001803505
2624,284032.50567889074
2625,303463.5142345682
2626,169777.8764102219
2627,175952.31245923214
2628,451771.0273793451
2629,590504.854823761
2630,352063.6745082545
2631,434082.68776273815
2632,469472.26220441976
2633,333624.81191345537
2634,417024.8559546883
2635,159277.41812575093
2636,187596.21409174814
2637,179293.93243998074
2638,261851.9641573053
2639,184736.82916075623
2640,143935.55080775535
2641,96809.31804494359
2642,200953.7935652566
2643,102326.60298231014
2644,127333.17742910191
2645,110610.96426777472
2646,102837.99375872394
2647,105503.1106038088
2648,143824.44218741666
2649,149957.558986041
2650,148408.37995392864
2651,145669.14878900562
2652,413859.2108826217
2653,237509.8729723005
2654,259062.97887465765
2655,411310.98269879137
2656,343657.5741725622
2657,359259.7939027049
2658,304047.13999163936
2659,325401.19508993824
2660,360045.76278889144
2661,363981.49084544374
2662,375083.84846075915
2663,265367.1470497055
2664,287034.89584384795
2665,327813.0931438159
2666,286073.42528916826
2667,173486.71383524998
2668,178558.33098236014
2669,167163.80460175828
2670,304208.72279799543
2671,180596.30172600265
2672,179466.46933762
2673,204977.44577559875
2674,205515.36291129197
2675,173479.04481218912
2676,177630.22795083953
2677,197706.893612923
2678,276258.8815039032
2679,292272.5005948775
2680,292051.8391758771
2681,409422.1716094701
2682,340003.85082442645
2683,541276.1259344012
2684,310893.11088527244
2685,363519.6915028456
2686,251264.6059078034
2687,337669.1467846739
2688,217923.30933997518
2689,216952.5335282844
2690,513685.12412873295
2691,187009.51329527947
2692,138319.36615327187
2693,196487.4234541664
2694,135858.2397437089
2695,185439.72018406162
2696,178702.1930368312
2697,189598.90444875808
2698,186764.99245310004
2699,177764.00247915063
2700,155452.3502353351
2701,141610.98513046978
2702,98536.73897201686
2703,121172.4406334405
2704,136738.96048241097
2705,121368.17201821551
2706,111964.83416864951
2707,123842.45846110098
2708,141860.89227818532
2709,101872.91691684103
2710,132587.61171306454
2711,272865.362587664
2712,363983.2684691664
2713,170336.94077714617
2714,153020.9935232027
2715,164546.92960434518
2716,145898.70318092065
2717,193418.1329823984
2718,224965.66535953115
2719,164086.78079208
2720,181277.18323143307
2721,135226.11847844644
2722,165138.75374489903
2723,147754.49371674395
2724,134107.64510848338
2725,137378.71163398624
2726,149108.95099021806
2727,185599.80710192263
2728,172051.3397594367
2729,155953.61665752306
2730,146512.21965720734
2731,140846.11794615138
2732,124735.08106533355
2733,170547.60519439328
2734,150431.99361619772
2735,133107.7337064478
