Id,SalePrice
1759,166506.6458782758
1760,167780.24303257593
1761,140996.3969413921
1762,182556.19605612656
1763,173965.34871208676
1764,114886.96479994664
1765,173241.16955644463
1766,190366.92743975518
1767,214424.55895438508
1768,149263.3477074358
1769,175516.5923922352
1770,149053.08913296304
1771,142819.8167347356
1772,136670.43583389712
1773,141281.30494858325
1774,114631.98647451938
1775,138340.36937929565
1776,128785.36443054683
1777,118394.38126540543
1778,141659.62879889848
1779,122347.72851157736
1780,167582.52927931308
1781,122120.3539071818
1782,108074.08396912823
1783,140564.0621472722
1784,119437.74982578123
1785,140203.44016552024
1786,136232.53993076575
1787,154570.96563672958
1788,44721.3320086674
1789,109426.04234057815
1790,98167.56246869742
1791,197871.8891035909
1792,161058.28150316063
1793,121722.68583124936
1794,150294.7239787972
1795,135455.2780258149
1796,136527.54201365588
1797,102942.32437755752
1798,122914.84573058768
1799,107344.0931947968
1800,134029.4167384749
1801,127989.40648923295
1802,131703.89869735212
1803,149424.812032085
1804,142792.9087921285
1805,142076.3904646941
1806,101399.8320466222
1807,137351.49890057804
1808,134554.93848567735
1809,120089.95873658909
1810,158248.46362436574
1811,86869.02985280672
1812,97448.61708427125
1813,125758.14826825257
1814,101865.24871945182
1815,56098.52698090801
1816,99113.90710744639
1817,109666.18823494569
1818,137691.70040121995
1819,135773.7335082504
1820,36000.17646678334
1821,119050.4029698081
1822,159968.04736841258
1823,17468.467964894076
1824,142841.9952187046
1825,138879.71457813412
1826,119393.25257273501
1827,99023.70845984394
1828,141788.38227481232
1829,118235.29005402289
1830,155623.70270532937
1831,162042.4525856447
1832,59209.31048661593
1833,153002.0275088052
1834,129691.26892136023
1835,127900.62100037483
1836,135751.04975876806
1837,69004.76402029925
1838,125400.97518788752
1839,98348.54277840588
1840,140321.72577996986
1841,137742.2699606017
1842,83253.251753453
1843,142259.05996732044
1844,139437.734596739
1845,141170.49307262682
1846,153284.36436525642
1847,153738.26160265706
1848,48380.80869304188
1849,119013.91755713335
1850,124861.25604704682
1851,165279.2276611066
1852,128864.15434327582
1853,128153.02619589418
1854,175673.35139069008
1855,142986.32261286216
1856,219194.72531674823
1857,162905.0255184003
1858,147423.54219921064
1859,121762.85675872183
1860,155900.4840742928
1861,121008.16415926121
1862,321731.6051957928
1863,310214.30941885005
1864,310214.30941885005
1865,332363.4932133269
1866,343456.989834568
1867,243986.72722327395
1868,305677.07354354474
1869,202320.11472950145
1870,227544.33946161013
1871,259790.3196708489
1872,165091.51303609184
1873,219236.0745818977
1874,145371.30035348106
1875,220803.65485227463
1876,204647.29777727553
1877,208772.34260780134
1878,202781.78689565617
1879,134289.7652491096
1880,133962.115462691
1881,219324.68283594423
1882,270579.4592405693
1883,202039.5984483002
1884,209073.54276027702
1885,258316.65424318428
1886,304284.8417367386
1887,188081.4835626033
1888,269253.85556995345
1889,171341.73223467288
1890,131993.34016143152
1891,137334.29060213108
1892,107389.58630113245
1893,141408.24267874606
1894,109669.99653839151
1895,140249.7106236866
1896,130392.69302256056
1897,106327.94364302077
1898,112666.04668047368
1899,153087.22352797491
1900,150703.4394570929
1901,176878.63837387675
1902,136499.64756070546
1903,215904.79869779246
1904,135692.9763155642
1905,194276.43896421764
1906,186829.25096800033
1907,217604.4596191083
1908,111661.17061274173
1909,122409.56197651483
1910,116971.16689941016
1911,231308.74318342214
1912,292041.73083635943
1913,131299.7695883573
1914,62730.025296255306
1915,345431.62596876075
1916,74771.76977591572
1917,273652.9104566041
1918,136706.637247283
1919,163178.80860519732
1920,151900.2094403154
1921,419895.9811989226
1922,305703.17031833465
1923,204174.83390402404
1924,211483.21761108938
1925,197005.65318339082
1926,404894.96548664046
1927,143397.75388102222
1928,163847.33541070943
1929,135181.68703563427
1930,139911.99494614068
1931,147076.153033647
1932,139421.8394168895
1933,188854.0974657932
1934,182414.48337266681
1935,175775.58021198842
1936,193802.14692240988
1937,180232.2712569744
1938,168197.35525821507
1939,232869.30793335653
1940,174484.02763132745
1941,172869.94665579236
1942,178049.58983817213
1943,210837.4329437605
1944,367782.58535420767
1945,403180.0833991008
1946,145636.9010576458
1947,363591.46122391574
1948,197704.0396702429
1949,224861.9856759496
1950,181341.87176986542
1951,245500.47767621698
1952,209014.1129037896
1953,161235.09469969763
1954,184811.93538991828
1955,131631.84477983636
1956,241965.69920910496
1957,162155.84298402726
1958,326111.721041371
1959,136725.22451846072
1960,124785.54379279436
1961,123558.09309692653
1962,94154.88701595589
1963,104009.37536647769
1964,118230.49297164245
1965,152706.22038388537
1966,150532.96943883374
1967,289760.5812409264
1968,468777.55868103827
1969,397232.0417881847
1970,451182.81361229747
1971,419268.9931091202
1972,396761.2924263184
1973,279502.78571974376
1974,320974.8934062079
1975,492468.44576294604
1976,274248.55902085034
1977,344251.90392032976
1978,380936.15484135126
1979,350956.46036067436
1980,192525.51794712662
1981,357499.50831913686
1982,239972.9254349291
1983,224136.93209412662
1984,159623.00704438574
1985,222513.28308993133
1986,206195.0256167599
1987,171265.0342551522
1988,178733.4774840515
1989,188659.5421540898
1990,205439.37221682246
1991,277481.14079796604
1992,224011.2464676998
1993,158119.29085778206
1994,256548.57409126215
1995,171714.53618347232
1996,252741.8206174547
1997,338317.716458345
1998,347395.51683060604
1999,250520.87516850332
2000,304416.8595636693
2001,255437.5800634881
2002,242112.0730766605
2003,249431.87369013389
2004,252712.35729165506
2005,229090.77423311115
2006,238003.56698280582
2007,242349.7957072732
2008,222746.46496988353
2009,189458.12910527957
2010,190261.29581625035
2011,141260.62412569806
2012,180136.6145706101
2013,185898.79584464838
2014,179642.8688091425
2015,196491.4315489126
2016,193764.6730714894
2017,202071.47726762405
2018,129177.57843331997
2019,130988.48670936465
2020,112261.00426730482
2021,108862.83614134826
2022,175728.52085224364
2023,121924.5486837998
2024,250732.68748200845
2025,309491.6148607872
2026,173122.83512994804
2027,154668.60293119075
2028,151109.38083773968
2029,172130.05570827393
2030,272169.8530705523
2031,245401.98439868362
2032,265069.19998689735
2033,258167.63691055175
2034,162952.60090523658
2035,219723.5369492151
2036,192863.56388618186
2037,188998.08888651713
2038,318159.5248971919
2039,222352.3718712931
2040,339676.6635175127
2041,284690.22048511426
2042,206552.64434891468
2043,172620.42972045348
2044,177842.96641608316
2045,215803.22350167262
2046,138545.94211460318
2047,149661.77956502006
2048,141942.90497487047
2049,141317.84510527077
2050,184168.38950878475
2051,112139.87369285309
2052,125939.45641849012
2053,154892.0559192125
2054,105450.91451019379
2055,162865.9339278468
2056,145920.72090497086
2057,117029.0291222908
2058,221965.20959117304
2059,130308.5414061705
2060,182211.6497750969
2061,175820.98843357942
2062,136202.88913503298
2063,107190.87249633603
2064,138561.59118148987
2065,130064.31791201702
2066,165747.81724622467
2067,125113.25551094282
2068,94223.92047793166
2069,94592.44568190645
2070,107445.78798485988
2071,100553.07221355577
2072,123686.72706911423
2073,142351.58860380953
2074,189631.0318588568
2075,145305.94785093266
2076,115064.78228811885
2077,152715.32429210687
2078,130635.05635928272
2079,121340.61707519843
2080,128384.01362348309
2081,130440.73820986792
2082,54284.493973511555
2083,140938.05964476254
2084,114619.42762866858
2085,124941.08783037624
2086,126998.56113883159
2087,110467.59283075877
2088,105780.28817179435
2089,68092.70651418947
2090,135367.25722692205
2091,123012.70851957133
2092,128129.68898683634
2093,115176.58853690325
2094,102286.19980932947
2095,173655.3875622536
2096,82957.87129489257
2097,87620.77887754058
2098,153479.23112116728
2099,65262.89523578216
2100,88030.26480664386
2101,119686.1819667085
2102,134683.76375505145
2103,110510.55741728675
2104,132886.09374230882
2105,121063.58739174088
2106,71583.45079586166
2107,231619.83981608192
2108,116657.63685636244
2109,115155.9482196482
2110,133388.19319053311
2111,153188.62524933822
2112,141799.48090835387
2113,111809.24144838219
2114,125277.42233516193
2115,155644.5946088873
2116,112507.0977125403
2117,146531.68023401478
2118,125799.39147139264
2119,96419.84456186339
2120,112474.05772160736
2121,95561.45134019274
2122,114604.2620974022
2123,79807.81492439022
2124,182344.37070745602
2125,125127.33836788422
2126,138791.64479299297
2127,165556.71247278698
2128,129467.26579070043
2129,111753.61528544716
2130,151209.3260385404
2131,151705.16112416476
2132,116187.72614301491
2133,132380.20311046226
2134,126353.99609033103
2135,107005.65829797204
2136,67045.66648501372
2137,105839.15082306448
2138,131231.6215020449
2139,153767.07783649352
2140,145848.84291712215
2141,148695.64011638626
2142,134907.29949412524
2143,135584.3819414515
2144,114645.90680026042
2145,134758.4170556841
2146,164168.31964536358
2147,126696.09292684562
2148,137612.17255007403
2149,157652.1270534105
2150,218654.8537003263
2151,115055.26145424762
2152,183533.99939827088
2153,191949.97269093405
2154,93848.27469915726
2155,149158.9144966098
2156,246566.6683370056
2157,207602.2589431224
2158,226343.07939424168
2159,204447.08462686345
2160,166470.62887699416
2161,245327.5566862869
2162,363469.83163653896
2163,346944.0190102858
2164,246790.31649157326
2165,184420.3902641712
2166,150857.3463225082
2167,211491.82247779978
2168,216238.93563602565
2169,197707.3750399338
2170,227096.97622249858
2171,139898.50831039785
2172,131986.51331328985
2173,164770.2906913597
2174,223072.6020194871
2175,277268.61080141336
2176,324640.3997391614
2177,248094.13529228143
2178,199155.225921611
2179,142729.4828392153
2180,197306.24484127868
2181,189818.57177444315
2182,228369.0609945969
2183,190262.81804756273
2184,127447.54253110239
2185,109423.62696917939
2186,146361.56269788268
2187,151178.1059334032
2188,154526.77330051217
2189,216740.91386266096
2190,84351.20673531707
2191,80466.54634132388
2192,96720.93051871726
2193,106871.45275740225
2194,108019.08512180368
2195,114052.46601355668
2196,108802.56984459553
2197,123061.11914055437
2198,159890.42525351714
2199,188631.90917719828
2200,149058.3384581414
2201,150535.74243866818
2202,203287.5369335343
2203,163590.11300837793
2204,190181.93568128563
2205,103700.80402997078
2206,148350.9618755183
2207,213339.1415688603
2208,234500.8177241871
2209,238131.9753416302
2210,118733.85987534792
2211,115875.54555910612
2212,119552.33875791387
2213,97304.89122067622
2214,134866.7094361233
2215,118029.66737756562
2216,136938.15187310832
2217,91259.57966914105
2218,81245.31092381319
2219,57059.23813365395
2220,71670.60594702889
2221,340751.98921135487
2222,262705.38271951006
2223,302145.4497851179
2224,223736.68548098652
2225,128215.29103248123
2226,198619.2253552483
2227,200558.58638873836
2228,265839.14836327516
2229,227787.63723653747
2230,158120.60670663166
2231,229504.57978508357
2232,179060.74457452373
2233,156654.27268546197
2234,240605.39663947775
2235,224015.83290481076
2236,264800.4927220299
2237,342047.0995485259
2238,198834.20423919568
2239,118471.63798809008
2240,160892.33556227077
2241,173165.0220154568
2242,119147.62214052636
2243,127514.5304044021
2244,104039.85503811456
2245,101784.21121146691
2246,134107.49347136857
2247,100604.83487640323
2248,131799.94593657495
2249,126059.91616125718
2250,129160.60780988446
2251,129455.66975717255
2252,184132.34750168474
2253,149453.33383343692
2254,177649.63116554043
2255,196709.51203453518
2256,177129.6898560101
2257,234658.93590899653
2258,170270.82106300918
2259,173465.5395095952
2260,149786.54779431756
2261,196732.4658704622
2262,219186.3332326589
2263,363270.5754886024
2264,458753.33508450375
2265,198360.42989874398
2266,323069.42899978015
2267,416520.3106394502
2268,405867.7198884073
2269,151050.1503987669
2270,177200.99065968182
2271,197804.31351998338
2272,196909.00088153372
2273,157683.6862759217
2274,176190.66178566008
2275,174680.97731044012
2276,195521.47645923356
2277,183951.37535680016
2278,152324.02991476093
2279,136603.168135828
2280,127072.60773655809
2281,161644.59282193467
2282,182801.2109135497
2283,102959.00278201626
2284,115829.49437983983
2285,153632.5472015057
2286,121190.98679252692
2287,333821.52918103157
2288,270707.3216550591
2289,401221.182414239
2290,434745.4209753123
2291,335139.60309107293
2292,436809.13526068453
2293,492536.33055794233
2294,413325.32247726456
2295,473511.63277366984
2296,285537.82406532863
2297,311663.75381419
2298,283443.0485263949
2299,382534.34338717436
2300,346021.5716448041
2301,264474.3328994867
2302,244393.25146806153
2303,260780.31797181544
2304,245803.62105478527
2305,167909.03605176852
2306,170910.19377811172
2307,184471.83881432062
2308,228864.27130562664
2309,296931.8802544197
2310,237491.83665603228
2311,193520.2087683609
2312,166856.9712072783
2313,169870.74252471095
2314,173849.53309618443
2315,177155.0713369597
2316,203619.61228736062
2317,182564.79061934497
2318,164988.70171501001
2319,175439.20316040044
2320,216376.11506631726
2321,237355.0576426057
2322,162334.07216706735
2323,174651.58639458095
2324,170759.85308474008
2325,206132.0536844504
2326,160340.03426371908
2327,215523.35373072652
2328,231919.52897315682
2329,184487.34857218838
2330,174789.70060692448
2331,356161.9955604363
2332,383882.6128162696
2333,321670.03075741476
2334,276680.9342461993
2335,261708.27875385777
2336,343497.7942318993
2337,206552.6733795685
2338,276903.5910169853
2339,220542.32335758314
2340,411562.89090316487
2341,187639.567652378
2342,229243.43962720621
2343,225331.8998565202
2344,250905.0939110777
2345,230067.30308408968
2346,215375.04470174463
2347,200028.87601920785
2348,230405.3011515352
2349,175969.91457342953
2350,290956.7010401301
2351,245735.87663298473
2352,251570.25415899575
2353,260954.6424311033
2354,138528.60775697956
2355,150974.048593954
2356,157615.42354909302
2357,207384.1864394815
2358,189359.93694515087
2359,134005.95842050828
2360,114604.4759006437
2361,147559.85591376043
2362,269377.5113047669
2363,141532.59858777508
2364,170798.685655591
2365,218058.753277109
2366,196155.46553856932
2367,212442.26610855537
2368,216223.70060178998
2369,210482.18554410862
2370,167518.28271308212
2371,175303.27925144022
2372,191592.59976746948
2373,284952.6474486504
2374,332071.5781049482
2375,242618.91009324783
2376,257865.493637777
2377,360766.8203355303
2378,145935.22887310968
2379,216675.90525407874
2380,141032.64841468542
2381,153905.87927474634
2382,197904.86838624018
2383,190714.3451353369
2384,244756.0360043224
2385,166621.64677764173
2386,140300.2084438855
2387,132849.76845505173
2388,114772.34040973321
2389,127727.70713768805
2390,148098.61353203867
2391,139798.57940950495
2392,110843.02498323222
2393,174732.33682525987
2394,145406.59284395006
2395,217060.18032040785
2396,145841.6426104161
2397,205524.78676580498
2398,131433.09325809302
2399,42877.35439337196
2400,52200.74700252522
2401,118843.56304085726
2402,136659.78777514707
2403,131693.08901567766
2404,147440.04802484566
2405,153596.06316177084
2406,147204.380110374
2407,125675.10754612238
2408,143660.5555642512
2409,131723.28313382078
2410,168870.55083466857
2411,119533.25635954412
2412,155994.83287482962
2413,133831.9431794856
2414,142768.07953330697
2415,129069.67213573362
2416,129401.1132537627
2417,129122.32766194604
2418,128883.76329777043
2419,125739.49702007495
2420,130770.98463966836
2421,153973.77521993374
2422,111946.7184356911
2423,118525.5316097606
2424,157986.24285953736
2425,224633.17690377688
2426,132311.6182454852
2427,144519.4541244098
2428,161745.69371615068
2429,103149.08205420572
2430,142892.78559814897
2431,106418.553303966
2432,147926.48980794338
2433,146036.86446332722
2434,138461.28528463154
2435,152562.07794018375
2436,109822.02502499275
2437,115525.33761013905
2438,128409.50850502285
2439,109220.23292425794
2440,132390.02404704277
2441,87736.19713467825
2442,97413.5711914459
2443,124513.56545538704
2444,131174.00091102475
2445,96891.63969169857
2446,137246.32336406497
2447,169042.53340635588
2448,135831.45638455858
2449,98570.98845075277
2450,157474.68795121412
2451,120183.1199578483
2452,208334.4154928121
2453,105064.87591305417
2454,126442.95621148235
2455,113504.0883261052
2456,150151.84435141503
2457,131609.08110162066
2458,122717.52858817132
2459,104068.41203374513
2460,138343.990715234
2461,116542.0742789161
2462,143494.28813141191
2463,124869.49863475036
2464,164685.81179870924
2465,131208.5137687945
2466,111692.7600266304
2467,134872.32667270632
2468,72531.85967367058
2469,73235.32696476381
2470,190394.05008920218
2471,209880.74016271255
2472,146279.72325414472
2473,124167.58224136342
2474,78322.8944645809
2475,224679.96971766683
2476,118078.74412308562
2477,135936.2904742209
2478,156565.48977052816
2479,117130.78199978554
2480,165068.86406311943
2481,131378.53716095243
2482,129743.259207473
2483,109201.94004446056
2484,133559.2604188824
2485,125074.16687441386
2486,171497.97563208683
2487,189020.41120072303
2488,157001.32523612483
2489,150984.5931864882
2490,160778.48143960518
2491,103068.16559911448
2492,172480.02767086346
2493,143131.43403849207
2494,159569.68137875528
2495,91583.36184889056
2496,229710.3004234764
2497,152969.6770157079
2498,113121.62829279955
2499,108174.40312326638
2500,126699.21549281344
2501,134005.20372313523
2502,154124.6846400323
2503,77887.84247732692
2504,173466.83321528343
2505,223885.99708849154
2506,252920.56464116595
2507,298549.4233512106
2508,254147.51658132556
2509,214302.93356814567
2510,209186.6271661467
2511,175091.77106903587
2512,218288.06351468948
2513,208940.3982120217
2514,274345.77804294997
2515,155333.982815595
2516,171136.58207599595
2517,148018.4593359229
2518,143427.73353279196
2519,229324.45972103218
2520,202728.71204028017
2521,187066.04477982654
2522,233655.98099432862
2523,123812.15256013712
2524,143117.65910999186
2525,144058.90487138586
2526,133771.0143182621
2527,108550.57154429109
2528,133733.10545084527
2529,146679.49663957176
2530,128023.27984233921
2531,246638.5536037577
2532,232669.8093220159
2533,198933.35516916402
2534,211826.3178296753
2535,322358.71086229314
2536,234846.5427160147
2537,213835.50836558113
2538,177045.5041604119
2539,181971.70641787746
2540,173448.55477785744
2541,174456.54917505506
2542,158536.0648393572
2543,134934.4029482192
2544,123956.4387317561
2545,124770.18862363539
2546,113409.8790691643
2547,142124.20528134156
2548,154343.68046540467
2549,160407.5856326438
2550,533861.5454548587
2551,145210.013665817
2552,127295.96283480419
2553,67806.3533721835
2554,91758.66949279637
2555,131546.92793712247
2556,122873.35513419595
2557,113767.27313726029
2558,167806.79296719527
2559,150778.6476912598
2560,145347.3987988215
2561,144802.50298147704
2562,170244.64903679135
2563,159067.57024911657
2564,189158.25581499768
2565,131254.89396251162
2566,160758.28619128474
2567,130689.50860567219
2568,166434.5881820348
2569,215644.9549635904
2570,122072.48862807502
2571,203388.33949883928
2572,167018.58833967094
2573,202468.87949323148
2574,282566.3480408181
2575,136249.3312452815
2576,96862.03664086078
2577,128949.21834147294
2578,74819.62267979383
2579,68057.11414562835
2580,97987.54796470421
2581,128317.70187802812
2582,89799.41086655998
2583,273731.8994555615
2584,160593.9835653747
2585,192631.57605679374
2586,201708.6621853074
2587,201182.94703858718
2588,152670.10302447586
2589,151803.63340044054
2590,213767.63468270464
2591,196124.8420490475
2592,199683.77534004787
2593,249381.29892927626
2594,180233.58855698106
2595,205912.02482348372
2596,327180.88597715244
2597,202326.3641910166
2598,302020.1174091006
2599,313351.29409310286
2600,166320.85938583655
2601,158334.1154729297
2602,79442.23805761265
2603,90367.6160076479
2604,68653.16159163158
2605,76519.10526387185
2606,163598.64940780553
2607,183621.9410547247
2608,196334.7192103287
2609,174049.31591095583
2610,111555.11040938142
2611,153805.9761050882
2612,148667.06936746597
2613,139143.1789482775
2614,127034.95178117012
2615,155749.64161521214
2616,149246.7078353148
2617,183846.26078863992
2618,225724.59944770843
2619,177703.09907604352
2620,194393.4014059472
2621,179587.65436910483
2622,189229.36451138306
2623,270551.68178966356
2624,283098.9512800661
2625,313339.7846435123
2626,178126.49520876165
2627,175324.4577423004
2628,455906.35010886827
2629,626930.1797747897
2630,357692.3465918152
2631,440561.9643075832
2632,469349.8475178245
2633,349044.8159066989
2634,414441.49735031626
2635,163912.0745888561
2636,181098.85129381492
2637,174313.37461564105
2638,263904.90873858234
2639,184595.83189485926
2640,146018.0010214398
2641,97390.73846378933
2642,200790.16415838187
2643,100522.43941387803
2644,125133.00375622217
2645,107726.53944135053
2646,98237.58335823227
2647,106068.28836674869
2648,148457.18805140976
2649,152581.7027442085
2650,148533.68389999936
2651,143800.82909758782
2652,418559.64680887794
2653,235194.63498653672
2654,262704.816277477
2655,412302.85669712344
2656,338934.819427296
2657,354244.4724432809
2658,303470.44212589366
2659,327627.58613027335
2660,363421.50494007405
2661,373337.5153582636
2662,370590.55750300613
2663,265391.4458072308
2664,288426.44222200575
2665,327602.24496600614
2666,290691.5019223076
2667,171512.47351898864
2668,177186.81678722866
2669,172348.80792534337
2670,300270.9623166969
2671,180671.31693970264
2672,178240.82826529496
2673,205408.45003334087
2674,211140.30225257564
2675,174077.41599181897
2676,178254.6152749475
2677,195640.2480977062
2678,279703.296192791
2679,294271.82149155485
2680,294663.92200080794
2681,412041.66469726997
2682,340155.19464950456
2683,537538.0133097838
2684,308220.71731851413
2685,363645.05083354295
2686,252003.75516650666
2687,339499.5249525003
2688,213571.54258458695
2689,212079.22111952232
2690,518567.8570362096
2691,194267.71631568947
2692,135880.4613903701
2693,195242.3803696927
2694,138937.26752447724
2695,187586.59438681373
2696,186360.0866025568
2697,188943.40424214717
2698,210580.90638578366
2699,177529.6790605812
2700,152304.03250152332
2701,139272.52954949575
2702,100789.7972263706
2703,112477.27789463983
2704,140738.22535112684
2705,123118.04611616013
2706,109925.7131983705
2707,127956.6804000581
2708,140262.24086832555
2709,96523.15655359172
2710,130667.66144772705
2711,274785.31766821357
2712,368933.62689934036
2713,167225.95642793304
2714,151351.7876268011
2715,165062.3647980555
2716,145951.953047333
2717,185810.112469658
2718,220101.22125372078
2719,166252.2830445778
2720,183408.52065690566
2721,135515.42115173847
2722,171637.30160265407
2723,144641.55263844537
2724,133513.7494563984
2725,133434.52459758517
2726,149114.89258369195
2727,178583.79465610115
2728,170103.92138305184
2729,154661.98041315182
2730,147229.60033509842
2731,140872.12191079106
2732,124726.67179032076
2733,171149.16066708477
2734,150578.82910060068
